ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
cellular_component,blast_max,0.23,0.716062,0.135417
cellular_component,blast_max,0.24,0.764989,0.133654
cellular_component,blast_max,0.25,0.764989,0.133654
cellular_component,blast_max,0.26,0.764989,0.133654
cellular_component,blast_max,0.27,0.764989,0.133654
cellular_component,blast_max,0.28,0.764989,0.133654
cellular_component,blast_max,0.29,0.776454,0.133654
cellular_component,blast_max,0.3,0.783758,0.132554
cellular_component,blast_max,0.31,0.783758,0.132554
cellular_component,blast_max,0.32,0.783758,0.132554
cellular_component,blast_max,0.33,0.783758,0.132554
cellular_component,blast_max,0.34,0.783758,0.132554
cellular_component,blast_max,0.35,0.783758,0.132554
cellular_component,blast_max,0.36,0.783758,0.132554
cellular_component,blast_max,0.37,0.786705,0.132554
cellular_component,blast_max,0.38,0.786705,0.132554
cellular_component,blast_max,0.39,0.786705,0.132554
cellular_component,blast_max,0.4,0.786705,0.132554
cellular_component,blast_max,0.41,0.786705,0.132554
cellular_component,blast_max,0.42,0.786705,0.132554
cellular_component,blast_max,0.43,0.786705,0.132554
cellular_component,blast_max,0.44,0.786705,0.132554
cellular_component,blast_max,0.45,0.786705,0.132554
cellular_component,blast_max,0.46,0.786705,0.132554
cellular_component,blast_max,0.47,0.786705,0.132554
cellular_component,blast_max,0.48,0.786705,0.132554
cellular_component,blast_max,0.49,0.786705,0.132554
cellular_component,blast_max,0.5,0.786705,0.132554
cellular_component,blast_max,0.51,0.786705,0.132554
cellular_component,blast_max,0.52,0.785474,0.131587
cellular_component,blast_max,0.53,0.785474,0.131587
cellular_component,blast_max,0.54,0.785474,0.131587
cellular_component,blast_max,0.55,0.785474,0.131587
cellular_component,blast_max,0.56,0.785474,0.131587
cellular_component,blast_max,0.57,0.785474,0.131587
cellular_component,blast_max,0.58,0.785474,0.131587
cellular_component,blast_max,0.59,0.785474,0.131587
cellular_component,blast_max,0.6,0.785474,0.131587
cellular_component,blast_max,0.61,0.785474,0.131587
cellular_component,blast_max,0.62,0.785474,0.131587
cellular_component,blast_max,0.63,0.785474,0.131587
cellular_component,blast_max,0.64,0.785474,0.131587
cellular_component,blast_max,0.65,0.785474,0.131587
cellular_component,blast_max,0.66,0.785474,0.131587
cellular_component,blast_max,0.67,0.785474,0.131587
cellular_component,blast_max,0.68,0.785474,0.131587
cellular_component,blast_max,0.69,0.785474,0.131587
cellular_component,blast_max,0.7,0.785474,0.131587
cellular_component,blast_max,0.71,0.785474,0.131587
cellular_component,blast_max,0.72,0.785474,0.131587
cellular_component,blast_max,0.73,0.785474,0.131587
cellular_component,blast_max,0.74,0.785474,0.131587
cellular_component,blast_max,0.75,0.785474,0.131587
cellular_component,blast_max,0.76,0.785474,0.131587
cellular_component,blast_max,0.77,0.785474,0.131587
cellular_component,blast_max,0.78,0.785474,0.131587
cellular_component,blast_max,0.79,0.785474,0.131587
cellular_component,blast_max,0.8,0.785474,0.131587
cellular_component,blast_max,0.81,0.785474,0.131587
cellular_component,blast_max,0.82,0.785474,0.131587
cellular_component,blast_max,0.83,0.785474,0.131587
cellular_component,blast_max,0.84,0.785474,0.131587
cellular_component,blast_max,0.85,0.785474,0.131587
cellular_component,blast_max,0.86,0.785474,0.131587
cellular_component,blast_max,0.87,0.785474,0.131587
cellular_component,blast_max,0.88,0.785474,0.131587
cellular_component,blast_max,0.89,0.785474,0.131587
cellular_component,blast_max,0.9,0.785474,0.131587
cellular_component,blast_max,0.91,0.785474,0.131587
cellular_component,blast_max,0.92,0.785474,0.131587
cellular_component,blast_max,0.93,0.785474,0.131587
cellular_component,blast_max,0.94,0.785474,0.131587
cellular_component,blast_max,0.95,0.785474,0.131587
cellular_component,blast_max,0.96,0.785474,0.131587
cellular_component,blast_max,0.97,0.785474,0.131587
cellular_component,blast_max,0.98,0.785474,0.126713
cellular_component,blast_max,0.99,0.785474,0.126713
cellular_component,diamond,0.01,0.757495,0.133654
cellular_component,diamond,0.02,0.757495,0.133654
cellular_component,diamond,0.03,0.757495,0.133654
cellular_component,diamond,0.04,0.757495,0.133654
cellular_component,diamond,0.05,0.757495,0.133654
cellular_component,diamond,0.06,0.757495,0.133654
cellular_component,diamond,0.07,0.757495,0.133654
cellular_component,diamond,0.08,0.757495,0.133654
cellular_component,diamond,0.09,0.757495,0.133654
cellular_component,diamond,0.1,0.757495,0.133654
cellular_component,diamond,0.11,0.757495,0.133654
cellular_component,diamond,0.12,0.757495,0.133654
cellular_component,diamond,0.13,0.757495,0.133654
cellular_component,diamond,0.14,0.757495,0.133654
cellular_component,diamond,0.15,0.757495,0.133654
cellular_component,diamond,0.16,0.757495,0.133654
cellular_component,diamond,0.17,0.757495,0.133654
cellular_component,diamond,0.18,0.757495,0.133654
cellular_component,diamond,0.19,0.757495,0.133654
cellular_component,diamond,0.2,0.757495,0.133654
cellular_component,diamond,0.21,0.757495,0.133654
cellular_component,diamond,0.22,0.757495,0.133654
cellular_component,diamond,0.23,0.757495,0.133654
cellular_component,diamond,0.24,0.757495,0.133654
cellular_component,diamond,0.25,0.757495,0.133654
cellular_component,diamond,0.26,0.757495,0.133654
cellular_component,diamond,0.27,0.757495,0.133654
cellular_component,diamond,0.28,0.757495,0.133654
cellular_component,diamond,0.29,0.757495,0.133654
cellular_component,diamond,0.3,0.757495,0.133654
cellular_component,diamond,0.31,0.757495,0.133654
cellular_component,diamond,0.32,0.757495,0.133654
cellular_component,diamond,0.33,0.757495,0.133654
cellular_component,diamond,0.34,0.757495,0.133654
cellular_component,diamond,0.35,0.757495,0.133654
cellular_component,diamond,0.36,0.757495,0.133654
cellular_component,diamond,0.37,0.757495,0.133654
cellular_component,diamond,0.38,0.757495,0.133654
cellular_component,diamond,0.39,0.757495,0.133654
cellular_component,diamond,0.4,0.757495,0.133654
cellular_component,diamond,0.41,0.757495,0.133654
cellular_component,diamond,0.42,0.757495,0.133654
cellular_component,diamond,0.43,0.757495,0.133654
cellular_component,diamond,0.44,0.757495,0.133654
cellular_component,diamond,0.45,0.757495,0.133654
cellular_component,diamond,0.46,0.757495,0.133654
cellular_component,diamond,0.47,0.757495,0.133654
cellular_component,diamond,0.48,0.757495,0.133654
cellular_component,diamond,0.49,0.757495,0.133654
cellular_component,diamond,0.5,0.757495,0.133654
cellular_component,diamond,0.51,0.757495,0.133654
cellular_component,diamond,0.52,0.757495,0.133654
cellular_component,diamond,0.53,0.757495,0.133654
cellular_component,diamond,0.54,0.757495,0.133654
cellular_component,diamond,0.55,0.757495,0.133654
cellular_component,diamond,0.56,0.757495,0.133654
cellular_component,diamond,0.57,0.757495,0.133654
cellular_component,diamond,0.58,0.757495,0.133654
cellular_component,diamond,0.59,0.757495,0.133654
cellular_component,diamond,0.6,0.757495,0.133654
cellular_component,diamond,0.61,0.757495,0.133654
cellular_component,diamond,0.62,0.757495,0.133654
cellular_component,diamond,0.63,0.757495,0.133654
cellular_component,diamond,0.64,0.757495,0.133654
cellular_component,diamond,0.65,0.757495,0.133654
cellular_component,diamond,0.66,0.757495,0.133654
cellular_component,diamond,0.67,0.757495,0.133654
cellular_component,diamond,0.68,0.757495,0.133654
cellular_component,diamond,0.69,0.757495,0.133654
cellular_component,diamond,0.7,0.757495,0.133654
cellular_component,diamond,0.71,0.757495,0.133654
cellular_component,diamond,0.72,0.757495,0.133654
cellular_component,diamond,0.73,0.757495,0.133654
cellular_component,diamond,0.74,0.757495,0.133654
cellular_component,diamond,0.75,0.757495,0.133654
cellular_component,diamond,0.76,0.757495,0.133654
cellular_component,diamond,0.77,0.757495,0.133654
cellular_component,diamond,0.78,0.757495,0.133654
cellular_component,diamond,0.79,0.757495,0.133654
cellular_component,diamond,0.8,0.757495,0.133654
cellular_component,diamond,0.81,0.757495,0.133654
cellular_component,diamond,0.82,0.757495,0.133654
cellular_component,diamond,0.83,0.757495,0.133654
cellular_component,diamond,0.84,0.757495,0.133654
cellular_component,diamond,0.85,0.757495,0.133654
cellular_component,diamond,0.86,0.757495,0.133654
cellular_component,diamond,0.87,0.757495,0.133654
cellular_component,diamond,0.88,0.757495,0.133654
cellular_component,diamond,0.89,0.757495,0.133654
cellular_component,diamond,0.9,0.757495,0.133654
cellular_component,diamond,0.91,0.757495,0.133654
cellular_component,diamond,0.92,0.757495,0.133654
cellular_component,diamond,0.93,0.757495,0.133654
cellular_component,diamond,0.94,0.757495,0.133654
cellular_component,diamond,0.95,0.757495,0.133654
cellular_component,diamond,0.96,0.757495,0.133654
cellular_component,diamond,0.97,0.757495,0.133654
cellular_component,diamond,0.98,0.757495,0.133654
cellular_component,diamond,0.99,0.757495,0.133654
cellular_component,diamond_max,0.01,0.757495,0.133654
cellular_component,diamond_max,0.02,0.757495,0.133654
cellular_component,diamond_max,0.03,0.757495,0.133654
cellular_component,diamond_max,0.04,0.757495,0.133654
cellular_component,diamond_max,0.05,0.757495,0.133654
cellular_component,diamond_max,0.06,0.757495,0.133654
cellular_component,diamond_max,0.07,0.757495,0.133654
cellular_component,diamond_max,0.08,0.757495,0.133654
cellular_component,diamond_max,0.09,0.757495,0.133654
cellular_component,diamond_max,0.1,0.757495,0.133654
cellular_component,diamond_max,0.11,0.757495,0.133654
cellular_component,diamond_max,0.12,0.757495,0.133654
cellular_component,diamond_max,0.13,0.757495,0.133654
cellular_component,diamond_max,0.14,0.757495,0.133654
cellular_component,diamond_max,0.15,0.757495,0.133654
cellular_component,diamond_max,0.16,0.757495,0.133654
cellular_component,diamond_max,0.17,0.757495,0.133654
cellular_component,diamond_max,0.18,0.757495,0.133654
cellular_component,diamond_max,0.19,0.757495,0.133654
cellular_component,diamond_max,0.2,0.757495,0.133654
cellular_component,diamond_max,0.21,0.757495,0.133654
cellular_component,diamond_max,0.22,0.757495,0.133654
cellular_component,diamond_max,0.23,0.757495,0.133654
cellular_component,diamond_max,0.24,0.757495,0.133654
cellular_component,diamond_max,0.25,0.757495,0.133654
cellular_component,diamond_max,0.26,0.757495,0.133654
cellular_component,diamond_max,0.27,0.757495,0.133654
cellular_component,diamond_max,0.28,0.757495,0.133654
cellular_component,diamond_max,0.29,0.783758,0.132554
cellular_component,diamond_max,0.3,0.783758,0.132554
cellular_component,diamond_max,0.31,0.783758,0.132554
cellular_component,diamond_max,0.32,0.783758,0.132554
cellular_component,diamond_max,0.33,0.783758,0.132554
cellular_component,diamond_max,0.34,0.783758,0.132554
cellular_component,diamond_max,0.35,0.783758,0.132554
cellular_component,diamond_max,0.36,0.783758,0.132554
cellular_component,diamond_max,0.37,0.786705,0.132554
cellular_component,diamond_max,0.38,0.786705,0.132554
cellular_component,diamond_max,0.39,0.786705,0.132554
cellular_component,diamond_max,0.4,0.786705,0.132554
cellular_component,diamond_max,0.41,0.786705,0.132554
cellular_component,diamond_max,0.42,0.786705,0.132554
cellular_component,diamond_max,0.43,0.786705,0.132554
cellular_component,diamond_max,0.44,0.786705,0.132554
cellular_component,diamond_max,0.45,0.786705,0.132554
cellular_component,diamond_max,0.46,0.786705,0.132554
cellular_component,diamond_max,0.47,0.786705,0.132554
cellular_component,diamond_max,0.48,0.786705,0.132554
cellular_component,diamond_max,0.49,0.786705,0.132554
cellular_component,diamond_max,0.5,0.786705,0.132554
cellular_component,diamond_max,0.51,0.786705,0.132554
cellular_component,diamond_max,0.52,0.786705,0.132554
cellular_component,diamond_max,0.53,0.786705,0.132554
cellular_component,diamond_max,0.54,0.785474,0.131587
cellular_component,diamond_max,0.55,0.785474,0.131587
cellular_component,diamond_max,0.56,0.785474,0.131587
cellular_component,diamond_max,0.57,0.785474,0.131587
cellular_component,diamond_max,0.58,0.785474,0.131587
cellular_component,diamond_max,0.59,0.785474,0.131587
cellular_component,diamond_max,0.6,0.785474,0.131587
cellular_component,diamond_max,0.61,0.785474,0.131587
cellular_component,diamond_max,0.62,0.785474,0.131587
cellular_component,diamond_max,0.63,0.785474,0.131587
cellular_component,diamond_max,0.64,0.785474,0.131587
cellular_component,diamond_max,0.65,0.785474,0.131587
cellular_component,diamond_max,0.66,0.785474,0.131587
cellular_component,diamond_max,0.67,0.785474,0.131587
cellular_component,diamond_max,0.68,0.785474,0.131587
cellular_component,diamond_max,0.69,0.785474,0.131587
cellular_component,diamond_max,0.7,0.785474,0.131587
cellular_component,diamond_max,0.71,0.785474,0.131587
cellular_component,diamond_max,0.72,0.785474,0.131587
cellular_component,diamond_max,0.73,0.785474,0.131587
cellular_component,diamond_max,0.74,0.785474,0.131587
cellular_component,diamond_max,0.75,0.785474,0.131587
cellular_component,diamond_max,0.76,0.785474,0.131587
cellular_component,diamond_max,0.77,0.785474,0.131587
cellular_component,diamond_max,0.78,0.785474,0.131587
cellular_component,diamond_max,0.79,0.785474,0.131587
cellular_component,diamond_max,0.8,0.785474,0.131587
cellular_component,diamond_max,0.81,0.785474,0.131587
cellular_component,diamond_max,0.82,0.785474,0.131587
cellular_component,diamond_max,0.83,0.785474,0.131587
cellular_component,diamond_max,0.84,0.785474,0.131587
cellular_component,diamond_max,0.85,0.785474,0.131587
cellular_component,diamond_max,0.86,0.785474,0.131587
cellular_component,diamond_max,0.87,0.785474,0.131587
cellular_component,diamond_max,0.88,0.785474,0.131587
cellular_component,diamond_max,0.89,0.785474,0.131587
cellular_component,diamond_max,0.9,0.785474,0.131587
cellular_component,diamond_max,0.91,0.785474,0.131587
cellular_component,diamond_max,0.92,0.785474,0.131587
cellular_component,diamond_max,0.93,0.785474,0.131587
cellular_component,diamond_max,0.94,0.785474,0.131587
cellular_component,diamond_max,0.95,0.785474,0.131587
cellular_component,diamond_max,0.96,0.785474,0.131587
cellular_component,diamond_max,0.97,0.785474,0.131587
cellular_component,diamond_max,0.98,0.785474,0.131587
cellular_component,diamond_max,0.99,0.785474,0.131587
cellular_component,foldseek,0.01,0.451596,0.151896
cellular_component,foldseek,0.02,0.451596,0.151896
cellular_component,foldseek,0.03,0.451596,0.151896
cellular_component,foldseek,0.04,0.451596,0.151896
cellular_component,foldseek,0.05,0.451596,0.151896
cellular_component,foldseek,0.06,0.451596,0.151896
cellular_component,foldseek,0.07,0.451596,0.151896
cellular_component,foldseek,0.08,0.451596,0.151896
cellular_component,foldseek,0.09,0.451596,0.151896
cellular_component,foldseek,0.1,0.451596,0.151896
cellular_component,foldseek,0.11,0.451596,0.151896
cellular_component,foldseek,0.12,0.451954,0.151896
cellular_component,foldseek,0.13,0.452747,0.151896
cellular_component,foldseek,0.14,0.453904,0.151896
cellular_component,foldseek,0.15,0.45499,0.151896
cellular_component,foldseek,0.16,0.457344,0.151896
cellular_component,foldseek,0.17,0.467307,0.150141
cellular_component,foldseek,0.18,0.476389,0.149793
cellular_component,foldseek,0.19,0.489954,0.149793
cellular_component,foldseek,0.2,0.489954,0.149793
cellular_component,foldseek,0.21,0.489954,0.149793
cellular_component,foldseek,0.22,0.489954,0.149793
cellular_component,foldseek,0.23,0.489954,0.149793
cellular_component,foldseek,0.24,0.489954,0.149793
cellular_component,foldseek,0.25,0.489954,0.149793
cellular_component,foldseek,0.26,0.489954,0.149793
cellular_component,foldseek,0.27,0.489954,0.149793
cellular_component,foldseek,0.28,0.489954,0.149793
cellular_component,foldseek,0.29,0.490944,0.149793
cellular_component,foldseek,0.3,0.490944,0.149793
cellular_component,foldseek,0.31,0.490944,0.149793
cellular_component,foldseek,0.32,0.490655,0.14962
cellular_component,foldseek,0.33,0.490655,0.14962
cellular_component,foldseek,0.34,0.490655,0.14962
cellular_component,foldseek,0.35,0.490655,0.14962
cellular_component,foldseek,0.36,0.490655,0.14962
cellular_component,foldseek,0.37,0.491084,0.14962
cellular_component,foldseek,0.38,0.502263,0.14962
cellular_component,foldseek,0.39,0.502712,0.14962
cellular_component,foldseek,0.4,0.515574,0.14962
cellular_component,foldseek,0.41,0.524188,0.14953
cellular_component,foldseek,0.42,0.529193,0.149231
cellular_component,foldseek,0.43,0.53521,0.149231
cellular_component,foldseek,0.44,0.535722,0.149231
cellular_component,foldseek,0.45,0.550058,0.149231
cellular_component,foldseek,0.46,0.55971,0.149231
cellular_component,foldseek,0.47,0.563341,0.149231
cellular_component,foldseek,0.48,0.56574,0.149231
cellular_component,foldseek,0.49,0.567842,0.149231
cellular_component,foldseek,0.5,0.569126,0.149231
cellular_component,foldseek,0.51,0.571187,0.149231
cellular_component,foldseek,0.52,0.573653,0.149231
cellular_component,foldseek,0.53,0.574567,0.149231
cellular_component,foldseek,0.54,0.576526,0.149231
cellular_component,foldseek,0.55,0.576526,0.149231
cellular_component,foldseek,0.56,0.579313,0.147334
cellular_component,foldseek,0.57,0.580256,0.147334
cellular_component,foldseek,0.58,0.581203,0.147334
cellular_component,foldseek,0.59,0.584966,0.147334
cellular_component,foldseek,0.6,0.586077,0.147105
cellular_component,foldseek,0.61,0.596871,0.146932
cellular_component,foldseek,0.62,0.597337,0.14676
cellular_component,foldseek,0.63,0.599615,0.146231
cellular_component,foldseek,0.64,0.602651,0.146231
cellular_component,foldseek,0.65,0.603067,0.146231
cellular_component,foldseek,0.66,0.603636,0.146231
cellular_component,foldseek,0.67,0.603636,0.146231
cellular_component,foldseek,0.68,0.603636,0.146231
cellular_component,foldseek,0.69,0.603636,0.146231
cellular_component,foldseek,0.7,0.603636,0.146231
cellular_component,foldseek,0.71,0.603636,0.146231
cellular_component,foldseek,0.72,0.603636,0.146231
cellular_component,foldseek,0.73,0.603636,0.146231
cellular_component,foldseek,0.74,0.603636,0.146231
cellular_component,foldseek,0.75,0.603636,0.146231
cellular_component,foldseek,0.76,0.603636,0.146231
cellular_component,foldseek,0.77,0.603636,0.146231
cellular_component,foldseek,0.78,0.603636,0.146231
cellular_component,foldseek,0.79,0.603636,0.146231
cellular_component,foldseek,0.8,0.603636,0.146231
cellular_component,foldseek,0.81,0.603612,0.145952
cellular_component,foldseek,0.82,0.621694,0.145606
cellular_component,foldseek,0.83,0.644827,0.145178
cellular_component,foldseek,0.84,0.665958,0.145178
cellular_component,foldseek,0.85,0.672936,0.145178
cellular_component,foldseek,0.86,0.672936,0.145178
cellular_component,foldseek,0.87,0.672936,0.145178
cellular_component,foldseek,0.88,0.672936,0.145178
cellular_component,foldseek,0.89,0.672936,0.145178
cellular_component,foldseek,0.9,0.672936,0.145178
cellular_component,foldseek,0.91,0.672936,0.145178
cellular_component,foldseek,0.92,0.672936,0.145178
cellular_component,foldseek,0.93,0.672936,0.145178
cellular_component,foldseek,0.94,0.672936,0.145178
cellular_component,foldseek,0.95,0.672936,0.145178
cellular_component,foldseek,0.96,0.672936,0.145178
cellular_component,foldseek,0.97,0.672936,0.145178
cellular_component,foldseek,0.98,0.672936,0.145178
cellular_component,foldseek,0.99,0.672936,0.145178
cellular_component,foldseek_max,0.01,0.533533,0.146018
cellular_component,foldseek_max,0.02,0.533533,0.146018
cellular_component,foldseek_max,0.03,0.533533,0.146018
cellular_component,foldseek_max,0.04,0.533533,0.146018
cellular_component,foldseek_max,0.05,0.533533,0.146018
cellular_component,foldseek_max,0.06,0.533533,0.146018
cellular_component,foldseek_max,0.07,0.533533,0.146018
cellular_component,foldseek_max,0.08,0.533533,0.146018
cellular_component,foldseek_max,0.09,0.533533,0.146018
cellular_component,foldseek_max,0.1,0.536684,0.145118
cellular_component,foldseek_max,0.11,0.581027,0.143719
cellular_component,foldseek_max,0.12,0.606733,0.141727
cellular_component,foldseek_max,0.13,0.610396,0.141036
cellular_component,foldseek_max,0.14,0.615866,0.141036
cellular_component,foldseek_max,0.15,0.630383,0.14101
cellular_component,foldseek_max,0.16,0.656959,0.138273
cellular_component,foldseek_max,0.17,0.682931,0.136791
cellular_component,foldseek_max,0.18,0.735684,0.136484
cellular_component,foldseek_max,0.19,0.743257,0.136484
cellular_component,foldseek_max,0.2,0.742043,0.13562
cellular_component,foldseek_max,0.21,0.741799,0.135447
cellular_component,foldseek_max,0.22,0.754498,0.134635
cellular_component,foldseek_max,0.23,0.754124,0.134364
cellular_component,foldseek_max,0.24,0.76147,0.133835
cellular_component,foldseek_max,0.25,0.761224,0.133654
cellular_component,foldseek_max,0.26,0.761224,0.133654
cellular_component,foldseek_max,0.27,0.761224,0.133654
cellular_component,foldseek_max,0.28,0.761224,0.133654
cellular_component,foldseek_max,0.29,0.783758,0.132554
cellular_component,foldseek_max,0.3,0.783758,0.132554
cellular_component,foldseek_max,0.31,0.783758,0.132554
cellular_component,foldseek_max,0.32,0.783758,0.132554
cellular_component,foldseek_max,0.33,0.783758,0.132554
cellular_component,foldseek_max,0.34,0.783758,0.132554
cellular_component,foldseek_max,0.35,0.784178,0.132554
cellular_component,foldseek_max,0.36,0.786705,0.132554
cellular_component,foldseek_max,0.37,0.786705,0.132554
cellular_component,foldseek_max,0.38,0.786705,0.132554
cellular_component,foldseek_max,0.39,0.786705,0.132554
cellular_component,foldseek_max,0.4,0.786705,0.132554
cellular_component,foldseek_max,0.41,0.786705,0.132554
cellular_component,foldseek_max,0.42,0.786705,0.132554
cellular_component,foldseek_max,0.43,0.786705,0.132554
cellular_component,foldseek_max,0.44,0.786705,0.132554
cellular_component,foldseek_max,0.45,0.786705,0.132554
cellular_component,foldseek_max,0.46,0.786705,0.132554
cellular_component,foldseek_max,0.47,0.786705,0.132554
cellular_component,foldseek_max,0.48,0.786705,0.132554
cellular_component,foldseek_max,0.49,0.786705,0.132554
cellular_component,foldseek_max,0.5,0.786705,0.132554
cellular_component,foldseek_max,0.51,0.786705,0.132554
cellular_component,foldseek_max,0.52,0.786705,0.132554
cellular_component,foldseek_max,0.53,0.785474,0.131587
cellular_component,foldseek_max,0.54,0.785474,0.131587
cellular_component,foldseek_max,0.55,0.785474,0.131587
cellular_component,foldseek_max,0.56,0.785474,0.131587
cellular_component,foldseek_max,0.57,0.785474,0.131587
cellular_component,foldseek_max,0.58,0.785474,0.131587
cellular_component,foldseek_max,0.59,0.785474,0.131587
cellular_component,foldseek_max,0.6,0.785474,0.131587
cellular_component,foldseek_max,0.61,0.785474,0.131587
cellular_component,foldseek_max,0.62,0.785474,0.131587
cellular_component,foldseek_max,0.63,0.785474,0.131587
cellular_component,foldseek_max,0.64,0.785474,0.131587
cellular_component,foldseek_max,0.65,0.785474,0.131587
cellular_component,foldseek_max,0.66,0.785474,0.131587
cellular_component,foldseek_max,0.67,0.785474,0.131587
cellular_component,foldseek_max,0.68,0.785474,0.131587
cellular_component,foldseek_max,0.69,0.785474,0.131587
cellular_component,foldseek_max,0.7,0.785474,0.131587
cellular_component,foldseek_max,0.71,0.785474,0.131587
cellular_component,foldseek_max,0.72,0.785474,0.131587
cellular_component,foldseek_max,0.73,0.785474,0.131587
cellular_component,foldseek_max,0.74,0.785474,0.131587
cellular_component,foldseek_max,0.75,0.785474,0.131587
cellular_component,foldseek_max,0.76,0.785474,0.131587
cellular_component,foldseek_max,0.77,0.785474,0.131587
cellular_component,foldseek_max,0.78,0.785474,0.131587
cellular_component,foldseek_max,0.79,0.785474,0.131587
cellular_component,foldseek_max,0.8,0.785474,0.131587
cellular_component,foldseek_max,0.81,0.785474,0.131587
cellular_component,foldseek_max,0.82,0.785474,0.131587
cellular_component,foldseek_max,0.83,0.785474,0.131587
cellular_component,foldseek_max,0.84,0.785474,0.131587
cellular_component,foldseek_max,0.85,0.785474,0.131587
cellular_component,foldseek_max,0.86,0.785474,0.131587
cellular_component,foldseek_max,0.87,0.785474,0.131587
cellular_component,foldseek_max,0.88,0.785474,0.131587
cellular_component,foldseek_max,0.89,0.785474,0.131587
cellular_component,foldseek_max,0.9,0.785474,0.131587
cellular_component,foldseek_max,0.91,0.785474,0.131587
cellular_component,foldseek_max,0.92,0.785474,0.131587
cellular_component,foldseek_max,0.93,0.785474,0.131587
cellular_component,foldseek_max,0.94,0.785474,0.131587
cellular_component,foldseek_max,0.95,0.785474,0.131587
cellular_component,foldseek_max,0.96,0.785474,0.131587
cellular_component,foldseek_max,0.97,0.785474,0.131587
cellular_component,foldseek_max,0.98,0.785474,0.131587
cellular_component,foldseek_max,0.99,0.785474,0.004874
cellular_component,deepfri_sequence,0.01,0.065333,0.678318
cellular_component,deepfri_sequence,0.02,0.110875,0.490025
cellular_component,deepfri_sequence,0.03,0.147866,0.40404
cellular_component,deepfri_sequence,0.04,0.167703,0.30571
cellular_component,deepfri_sequence,0.05,0.211154,0.250545
cellular_component,deepfri_sequence,0.06,0.243283,0.204013
cellular_component,deepfri_sequence,0.07,0.269699,0.188015
cellular_component,deepfri_sequence,0.08,0.310261,0.174709
cellular_component,deepfri_sequence,0.09,0.317987,0.150753
cellular_component,deepfri_sequence,0.1,0.345007,0.140138
cellular_component,deepfri_sequence,0.11,0.370767,0.128687
cellular_component,deepfri_sequence,0.12,0.425538,0.124014
cellular_component,deepfri_sequence,0.13,0.459928,0.118801
cellular_component,deepfri_sequence,0.14,0.514434,0.116052
cellular_component,deepfri_sequence,0.15,0.567294,0.11113
cellular_component,deepfri_sequence,0.16,0.5697,0.098975
cellular_component,deepfri_sequence,0.17,0.564137,0.079891
cellular_component,deepfri_sequence,0.18,0.575238,0.062023
cellular_component,deepfri_sequence,0.19,0.556014,0.054068
cellular_component,deepfri_sequence,0.2,0.546415,0.044206
cellular_component,deepfri_sequence,0.21,0.526904,0.03849
cellular_component,deepfri_sequence,0.22,0.517615,0.034799
cellular_component,deepfri_sequence,0.23,0.534903,0.034436
cellular_component,deepfri_sequence,0.24,0.539398,0.025583
cellular_component,deepfri_sequence,0.25,0.522881,0.022683
cellular_component,deepfri_sequence,0.26,0.546961,0.021253
cellular_component,deepfri_sequence,0.27,0.530157,0.019444
cellular_component,deepfri_sequence,0.28,0.570729,0.018485
cellular_component,deepfri_sequence,0.29,0.618409,0.016726
cellular_component,deepfri_sequence,0.3,0.613217,0.016363
cellular_component,deepfri_sequence,0.31,0.613217,0.016363
cellular_component,deepfri_sequence,0.32,0.603643,0.015719
cellular_component,deepfri_sequence,0.33,0.598132,0.012447
cellular_component,deepfri_sequence,0.34,0.598132,0.012447
cellular_component,deepfri_sequence,0.35,0.602123,0.012311
cellular_component,deepfri_sequence,0.36,0.606258,0.012176
cellular_component,deepfri_sequence,0.37,0.562238,0.010156
cellular_component,deepfri_sequence,0.38,0.516357,0.008443
cellular_component,deepfri_sequence,0.39,0.516357,0.008443
cellular_component,deepfri_sequence,0.4,0.503712,0.008026
cellular_component,deepfri_sequence,0.41,0.503712,0.008026
cellular_component,deepfri_sequence,0.42,0.503712,0.008026
cellular_component,deepfri_sequence,0.43,0.480014,0.0073
cellular_component,deepfri_sequence,0.44,0.480014,0.0073
cellular_component,deepfri_sequence,0.45,0.424417,0.005831
cellular_component,deepfri_sequence,0.46,0.35638,0.004379
cellular_component,deepfri_sequence,0.47,0.35638,0.004379
cellular_component,deepfri_sequence,0.48,0.336781,0.004015
cellular_component,deepfri_sequence,0.49,0.336781,0.004015
cellular_component,deepfri_sequence,0.5,0.336781,0.004015
cellular_component,deepfri_sequence,0.51,0.336781,0.004015
cellular_component,deepfri_sequence,0.52,0.268639,0.002905
cellular_component,deepfri_sequence,0.53,0.268639,0.002905
cellular_component,deepfri_sequence,0.54,0.268639,0.002905
cellular_component,deepfri_sequence,0.55,0.268639,0.002905
cellular_component,deepfri_sequence,0.56,0.268639,0.002905
cellular_component,deepfri_sequence,0.57,0.243227,0.002542
cellular_component,deepfri_sequence,0.58,0.243227,0.002542
cellular_component,deepfri_sequence,0.59,0.243227,0.002542
cellular_component,deepfri_sequence,0.6,0.243227,0.002542
cellular_component,deepfri_sequence,0.61,0.243227,0.002542
cellular_component,deepfri_sequence,0.62,0.137103,0.001256
cellular_component,deepfri_sequence,0.63,0.0,0.0
cellular_component,deepfri_sequence,0.64,0.0,0.0
cellular_component,deepfri_sequence,0.65,0.0,0.0
cellular_component,deepfri_sequence,0.66,0.0,0.0
cellular_component,deepfri_sequence,0.67,0.0,0.0
