1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:0071840 | cellular component organization or biogenesis | 0.442
GO:0016043 | cellular component organization | 0.442
GO:0044085 | cellular component biogenesis | 0.355
GO:0032502 | developmental process | 0.312
GO:0048856 | anatomical structure development | 0.311
GO:0022607 | cellular component assembly | 0.283
GO:0032501 | multicellular organismal process | 0.28
GO:0006996 | organelle organization | 0.275
GO:0051179 | localization | 0.269
GO:0007010 | cytoskeleton organization | 0.244
GO:0065007 | biological regulation | 0.241
GO:0040011 | locomotion | 0.228
GO:0048870 | cell motility | 0.216
GO:0006928 | movement of cell or subcellular component | 0.216
GO:0060285 | cilium-dependent cell motility | 0.203
GO:0001539 | cilium or flagellum-dependent cell motility | 0.203
GO:0050789 | regulation of biological process | 0.196
GO:0007275 | multicellular organism development | 0.192
GO:0050896 | response to stimulus | 0.151
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0043226 | organelle | 0.893
GO:0005622 | intracellular | 0.881
GO:0043229 | intracellular organelle | 0.848
GO:0043232 | intracellular non-membrane-bounded organelle | 0.823
GO:0043228 | non-membrane-bounded organelle | 0.823
GO:0005856 | cytoskeleton | 0.792
GO:0120025 | plasma membrane bounded cell projection | 0.769
GO:0042995 | cell projection | 0.769
GO:0005929 | cilium | 0.732
GO:0005737 | cytoplasm | 0.718
GO:0099568 | cytoplasmic region | 0.603
GO:0097014 | ciliary plasm | 0.603
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.603
GO:0005930 | axoneme | 0.509
GO:0015630 | microtubule cytoskeleton | 0.217
GO:0031514 | motile cilium | 0.149
GO:0032991 | protein-containing complex | 0.137
GO:0015629 | actin cytoskeleton | 0.11
GO:0005815 | microtubule organizing center | 0.105

8GLV_Hc
MF:
GO:0005488 | binding | 0.75
GO:0005515 | protein binding | 0.501
GO:0008092 | cytoskeletal protein binding | 0.284
GO:0003779 | actin binding | 0.267
GO:1901363 | heterocyclic compound binding | 0.209
GO:0097159 | organic cyclic compound binding | 0.209
GO:0003676 | nucleic acid binding | 0.209
GO:0051015 | actin filament binding | 0.2
GO:0044877 | protein-containing complex binding | 0.2
GO:0003723 | RNA binding | 0.18
GO:0005198 | structural molecule activity | 0.087
GO:0043167 | ion binding | 0.085
GO:0015631 | tubulin binding | 0.082
GO:0046872 | metal ion binding | 0.074
GO:0043169 | cation binding | 0.074
GO:0005509 | calcium ion binding | 0.074
GO:0008017 | microtubule binding | 0.041
GO:0003729 | mRNA binding | 0.04
GO:0008289 | lipid binding | 0.031
GO:0043168 | anion binding | 0.029
BP:
GO:0009987 | cellular process | 0.679
GO:0071840 | cellular component organization or biogenesis | 0.442
GO:0016043 | cellular component organization | 0.442
GO:0044085 | cellular component biogenesis | 0.355
GO:0032502 | developmental process | 0.312
GO:0048856 | anatomical structure development | 0.311
GO:0022607 | cellular component assembly | 0.283
GO:0032501 | multicellular organismal process | 0.28
GO:0006996 | organelle organization | 0.275
GO:0051179 | localization | 0.269
GO:0007010 | cytoskeleton organization | 0.244
GO:0065007 | biological regulation | 0.241
GO:0040011 | locomotion | 0.228
GO:0048870 | cell motility | 0.216
GO:0006928 | movement of cell or subcellular component | 0.216
GO:0060285 | cilium-dependent cell motility | 0.203
GO:0001539 | cilium or flagellum-dependent cell motility | 0.203
GO:0050789 | regulation of biological process | 0.196
GO:0007275 | multicellular organism development | 0.192
GO:0050896 | response to stimulus | 0.151
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0043226 | organelle | 0.893
GO:0005622 | intracellular | 0.881
GO:0043229 | intracellular organelle | 0.848
GO:0043232 | intracellular non-membrane-bounded organelle | 0.823
GO:0043228 | non-membrane-bounded organelle | 0.823
GO:0005856 | cytoskeleton | 0.792
GO:0120025 | plasma membrane bounded cell projection | 0.769
GO:0042995 | cell projection | 0.769
GO:0005929 | cilium | 0.732
GO:0005737 | cytoplasm | 0.718
GO:0099568 | cytoplasmic region | 0.603
GO:0097014 | ciliary plasm | 0.603
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.603
GO:0005930 | axoneme | 0.509
GO:0015630 | microtubule cytoskeleton | 0.217
GO:0031514 | motile cilium | 0.149
GO:0032991 | protein-containing complex | 0.137
GO:0015629 | actin cytoskeleton | 0.11
GO:0005815 | microtubule organizing center | 0.105

8GLV_Hd
MF:
GO:0005488 | binding | 0.75
GO:0005515 | protein binding | 0.501
GO:0008092 | cytoskeletal protein binding | 0.284
GO:0003779 | actin binding | 0.267
GO:1901363 | heterocyclic compound binding | 0.209
GO:0097159 | organic cyclic compound binding | 0.209
GO:0003676 | nucleic acid binding | 0.209
GO:0051015 | actin filament binding | 0.2
GO:0044877 | protein-containing complex binding | 0.2
GO:0003723 | RNA binding | 0.18
GO:0005198 | structural molecule activity | 0.087
GO:0043167 | ion binding | 0.085
GO:0015631 | tubulin binding | 0.082
GO:0046872 | metal ion binding | 0.074
GO:0043169 | cation binding | 0.074
GO:0005509 | calcium ion binding | 0.074
GO:0008017 | microtubule binding | 0.041
GO:0003729 | mRNA binding | 0.04
GO:0008289 | lipid binding | 0.031
GO:0043168 | anion binding | 0.029
BP:
GO:0009987 | cellular process | 0.679
GO:0071840 | cellular component organization or biogenesis | 0.442
GO:0016043 | cellular component organization | 0.442
GO:0044085 | cellular component biogenesis | 0.355
GO:0032502 | developmental process | 0.312
GO:0048856 | anatomical structure development | 0.311
GO:0022607 | cellular component assembly | 0.283
GO:0032501 | multicellular organismal process | 0.28
GO:0006996 | organelle organization | 0.275
GO:0051179 | localization | 0.269
GO:0007010 | cytoskeleton organization | 0.244
GO:0065007 | biological regulation | 0.241
GO:0040011 | locomotion | 0.228
GO:0048870 | cell motility | 0.216
GO:0006928 | movement of cell or subcellular component | 0.216
GO:0060285 | cilium-dependent cell motility | 0.203
GO:0001539 | cilium or flagellum-dependent cell motility | 0.203
GO:0050789 | regulation of biological process | 0.196
GO:0007275 | multicellular organism development | 0.192
GO:0050896 | response to stimulus | 0.151
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0043226 | organelle | 0.893
GO:0005622 | intracellular | 0.881
GO:0043229 | intracellular organelle | 0.848
GO:0043232 | intracellular non-membrane-bounded organelle | 0.823
GO:0043228 | non-membrane-bounded organelle | 0.823
GO:0005856 | cytoskeleton | 0.792
GO:0120025 | plasma membrane bounded cell projection | 0.769
GO:0042995 | cell projection | 0.769
GO:0005929 | cilium | 0.732
GO:0005737 | cytoplasm | 0.718
GO:0099568 | cytoplasmic region | 0.603
GO:0097014 | ciliary plasm | 0.603
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.603
GO:0005930 | axoneme | 0.509
GO:0015630 | microtubule cytoskeleton | 0.217
GO:0031514 | motile cilium | 0.149
GO:0032991 | protein-containing complex | 0.137
GO:0015629 | actin cytoskeleton | 0.11
GO:0005815 | microtubule organizing center | 0.105

8GLV_He
MF:
GO:0005488 | binding | 0.75
GO:0005515 | protein binding | 0.501
GO:0008092 | cytoskeletal protein binding | 0.284
GO:0003779 | actin binding | 0.267
GO:1901363 | heterocyclic compound binding | 0.209
GO:0097159 | organic cyclic compound binding | 0.209
GO:0003676 | nucleic acid binding | 0.209
GO:0051015 | actin filament binding | 0.2
GO:0044877 | protein-containing complex binding | 0.2
GO:0003723 | RNA binding | 0.18
GO:0005198 | structural molecule activity | 0.087
GO:0043167 | ion binding | 0.085
GO:0015631 | tubulin binding | 0.082
GO:0046872 | metal ion binding | 0.074
GO:0043169 | cation binding | 0.074
GO:0005509 | calcium ion binding | 0.074
GO:0008017 | microtubule binding | 0.041
GO:0003729 | mRNA binding | 0.04
GO:0008289 | lipid binding | 0.031
GO:0043168 | anion binding | 0.029
BP:
GO:0009987 | cellular process | 0.679
GO:0071840 | cellular component organization or biogenesis | 0.442
GO:0016043 | cellular component organization | 0.442
GO:0044085 | cellular component biogenesis | 0.355
GO:0032502 | developmental process | 0.312
GO:0048856 | anatomical structure development | 0.311
GO:0022607 | cellular component assembly | 0.283
GO:0032501 | multicellular organismal process | 0.28
GO:0006996 | organelle organization | 0.275
GO:0051179 | localization | 0.269
GO:0007010 | cytoskeleton organization | 0.244
GO:0065007 | biological regulation | 0.241
GO:0040011 | locomotion | 0.228
GO:0048870 | cell motility | 0.216
GO:0006928 | movement of cell or subcellular component | 0.216
GO:0060285 | cilium-dependent cell motility | 0.203
GO:0001539 | cilium or flagellum-dependent cell motility | 0.203
GO:0050789 | regulation of biological process | 0.196
GO:0007275 | multicellular organism development | 0.192
GO:0050896 | response to stimulus | 0.151
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0043226 | organelle | 0.893
GO:0005622 | intracellular | 0.881
GO:0043229 | intracellular organelle | 0.848
GO:0043232 | intracellular non-membrane-bounded organelle | 0.823
GO:0043228 | non-membrane-bounded organelle | 0.823
GO:0005856 | cytoskeleton | 0.792
GO:0120025 | plasma membrane bounded cell projection | 0.769
GO:0042995 | cell projection | 0.769
GO:0005929 | cilium | 0.732
GO:0005737 | cytoplasm | 0.718
GO:0099568 | cytoplasmic region | 0.603
GO:0097014 | ciliary plasm | 0.603
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.603
GO:0005930 | axoneme | 0.509
GO:0015630 | microtubule cytoskeleton | 0.217
GO:0031514 | motile cilium | 0.149
GO:0032991 | protein-containing complex | 0.137
GO:0015629 | actin cytoskeleton | 0.11
GO:0005815 | microtubule organizing center | 0.105

8GLV_Hf
MF:
GO:0005488 | binding | 0.75
GO:0005515 | protein binding | 0.501
GO:0008092 | cytoskeletal protein binding | 0.284
GO:0003779 | actin binding | 0.267
GO:1901363 | heterocyclic compound binding | 0.209
GO:0097159 | organic cyclic compound binding | 0.209
GO:0003676 | nucleic acid binding | 0.209
GO:0051015 | actin filament binding | 0.2
GO:0044877 | protein-containing complex binding | 0.2
GO:0003723 | RNA binding | 0.18
GO:0005198 | structural molecule activity | 0.087
GO:0043167 | ion binding | 0.085
GO:0015631 | tubulin binding | 0.082
GO:0046872 | metal ion binding | 0.074
GO:0043169 | cation binding | 0.074
GO:0005509 | calcium ion binding | 0.074
GO:0008017 | microtubule binding | 0.041
GO:0003729 | mRNA binding | 0.04
GO:0008289 | lipid binding | 0.031
GO:0043168 | anion binding | 0.029
BP:
GO:0009987 | cellular process | 0.679
GO:0071840 | cellular component organization or biogenesis | 0.442
GO:0016043 | cellular component organization | 0.442
GO:0044085 | cellular component biogenesis | 0.355
GO:0032502 | developmental process | 0.312
GO:0048856 | anatomical structure development | 0.311
GO:0022607 | cellular component assembly | 0.283
GO:0032501 | multicellular organismal process | 0.28
GO:0006996 | organelle organization | 0.275
GO:0051179 | localization | 0.269
GO:0007010 | cytoskeleton organization | 0.244
GO:0065007 | biological regulation | 0.241
GO:0040011 | locomotion | 0.228
GO:0048870 | cell motility | 0.216
GO:0006928 | movement of cell or subcellular component | 0.216
GO:0060285 | cilium-dependent cell motility | 0.203
GO:0001539 | cilium or flagellum-dependent cell motility | 0.203
GO:0050789 | regulation of biological process | 0.196
GO:0007275 | multicellular organism development | 0.192
GO:0050896 | response to stimulus | 0.151
CC:
GO:0110165 | cellular anatomical entity | 0.973
GO:0043226 | organelle | 0.903
GO:0005622 | intracellular | 0.891
GO:0043229 | intracellular organelle | 0.858
GO:0043232 | intracellular non-membrane-bounded organelle | 0.832
GO:0043228 | non-membrane-bounded organelle | 0.832
GO:0005856 | cytoskeleton | 0.8
GO:0120025 | plasma membrane bounded cell projection | 0.778
GO:0042995 | cell projection | 0.778
GO:0005929 | cilium | 0.747
GO:0005737 | cytoplasm | 0.732
GO:0099568 | cytoplasmic region | 0.615
GO:0097014 | ciliary plasm | 0.615
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.615
GO:0005930 | axoneme | 0.519
GO:0015630 | microtubule cytoskeleton | 0.215
GO:0031514 | motile cilium | 0.152
GO:0032991 | protein-containing complex | 0.14
GO:0015629 | actin cytoskeleton | 0.112
GO:0005815 | microtubule organizing center | 0.107

8GLV_Hg
MF:
GO:0005488 | binding | 0.75
GO:0005515 | protein binding | 0.501
GO:0008092 | cytoskeletal protein binding | 0.284
GO:0003779 | actin binding | 0.267
GO:1901363 | heterocyclic compound binding | 0.209
GO:0097159 | organic cyclic compound binding | 0.209
GO:0003676 | nucleic acid binding | 0.209
GO:0051015 | actin filament binding | 0.2
GO:0044877 | protein-containing complex binding | 0.2
GO:0003723 | RNA binding | 0.18
GO:0005198 | structural molecule activity | 0.087
GO:0043167 | ion binding | 0.085
GO:0015631 | tubulin binding | 0.082
GO:0046872 | metal ion binding | 0.074
GO:0043169 | cation binding | 0.074
GO:0005509 | calcium ion binding | 0.074
GO:0008017 | microtubule binding | 0.041
GO:0003729 | mRNA binding | 0.04
GO:0008289 | lipid binding | 0.031
GO:0043168 | anion binding | 0.029
BP:
GO:0009987 | cellular process | 0.679
GO:0071840 | cellular component organization or biogenesis | 0.442
GO:0016043 | cellular component organization | 0.442
GO:0044085 | cellular component biogenesis | 0.355
GO:0032502 | developmental process | 0.312
GO:0048856 | anatomical structure development | 0.311
GO:0022607 | cellular component assembly | 0.283
GO:0032501 | multicellular organismal process | 0.28
GO:0006996 | organelle organization | 0.275
GO:0051179 | localization | 0.269
GO:0007010 | cytoskeleton organization | 0.244
GO:0065007 | biological regulation | 0.241
GO:0040011 | locomotion | 0.228
GO:0048870 | cell motility | 0.216
GO:0006928 | movement of cell or subcellular component | 0.216
GO:0060285 | cilium-dependent cell motility | 0.203
GO:0001539 | cilium or flagellum-dependent cell motility | 0.203
GO:0050789 | regulation of biological process | 0.196
GO:0007275 | multicellular organism development | 0.192
GO:0050896 | response to stimulus | 0.151
CC:
GO:0110165 | cellular anatomical entity | 0.973
GO:0043226 | organelle | 0.903
GO:0005622 | intracellular | 0.89
GO:0043229 | intracellular organelle | 0.856
GO:0043232 | intracellular non-membrane-bounded organelle | 0.83
GO:0043228 | non-membrane-bounded organelle | 0.83
GO:0005856 | cytoskeleton | 0.798
GO:0120025 | plasma membrane bounded cell projection | 0.782
GO:0042995 | cell projection | 0.782
GO:0005929 | cilium | 0.751
GO:0005737 | cytoplasm | 0.736
GO:0099568 | cytoplasmic region | 0.617
GO:0097014 | ciliary plasm | 0.617
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.617
GO:0005930 | axoneme | 0.52
GO:0015630 | microtubule cytoskeleton | 0.211
GO:0031514 | motile cilium | 0.154
GO:0032991 | protein-containing complex | 0.142
GO:0015629 | actin cytoskeleton | 0.114
GO:0005815 | microtubule organizing center | 0.101

8GLV_I6
MF:
GO:0005488 | binding | 0.904
GO:0005515 | protein binding | 0.843
GO:0019899 | enzyme binding | 0.249
GO:0044877 | protein-containing complex binding | 0.202
GO:0003824 | catalytic activity | 0.162
GO:0019904 | protein domain specific binding | 0.155
GO:0042802 | identical protein binding | 0.154
GO:0098772 | molecular function regulator | 0.138
GO:0030234 | enzyme regulator activity | 0.123
GO:0016787 | hydrolase activity | 0.12
GO:0017111 | nucleoside-triphosphatase activity | 0.11
GO:0016818 | hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides | 0.11
GO:0016817 | hydrolase activity, acting on acid anhydrides | 0.11
GO:0016462 | pyrophosphatase activity | 0.11
GO:0008092 | cytoskeletal protein binding | 0.098
GO:0016887 | ATPase activity | 0.094
GO:0004857 | enzyme inhibitor activity | 0.087
GO:0019900 | kinase binding | 0.074
GO:0046983 | protein dimerization activity | 0.071
GO:0005102 | signaling receptor binding | 0.071
BP:
GO:0009987 | cellular process | 0.723
GO:0071840 | cellular component organization or biogenesis | 0.559
GO:0016043 | cellular component organization | 0.559
GO:0006996 | organelle organization | 0.435
GO:0032502 | developmental process | 0.412
GO:0048856 | anatomical structure development | 0.39
GO:0051179 | localization | 0.372
GO:0065007 | biological regulation | 0.367
GO:0051234 | establishment of localization | 0.353
GO:0032501 | multicellular organismal process | 0.336
GO:0007275 | multicellular organism development | 0.306
GO:0050789 | regulation of biological process | 0.304
GO:0006810 | transport | 0.295
GO:0050896 | response to stimulus | 0.29
GO:0050794 | regulation of cellular process | 0.29
GO:0051641 | cellular localization | 0.287
GO:0048731 | system development | 0.261
GO:0044085 | cellular component biogenesis | 0.249
GO:0046907 | intracellular transport | 0.229
GO:0048869 | cellular developmental process | 0.218
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0005622 | intracellular | 0.961
GO:0043229 | intracellular organelle | 0.913
GO:0043226 | organelle | 0.913
GO:0043232 | intracellular non-membrane-bounded organelle | 0.85
GO:0043228 | non-membrane-bounded organelle | 0.85
GO:0005856 | cytoskeleton | 0.846
GO:0005737 | cytoplasm | 0.661
GO:0032991 | protein-containing complex | 0.651
GO:0015630 | microtubule cytoskeleton | 0.641
GO:0005875 | microtubule associated complex | 0.62
GO:1902494 | catalytic complex | 0.537
GO:0030286 | dynein complex | 0.537
GO:0043227 | membrane-bounded organelle | 0.398
GO:0043231 | intracellular membrane-bounded organelle | 0.362
GO:0120025 | plasma membrane bounded cell projection | 0.316
GO:0042995 | cell projection | 0.316
GO:0005634 | nucleus | 0.31
GO:0005815 | microtubule organizing center | 0.303
GO:0099080 | supramolecular complex | 0.292

8GLV_IF
MF:
GO:0003824 | catalytic activity | 0.368
GO:0005488 | binding | 0.317
GO:0005515 | protein binding | 0.164
GO:1901363 | heterocyclic compound binding | 0.079
GO:0097159 | organic cyclic compound binding | 0.077
GO:0003676 | nucleic acid binding | 0.055
GO:0016740 | transferase activity | 0.039
GO:0003723 | RNA binding | 0.038
GO:0003682 | chromatin binding | 0.033
GO:0016491 | oxidoreductase activity | 0.03
GO:0016779 | nucleotidyltransferase activity | 0.022
GO:0016772 | transferase activity, transferring phosphorus-containing groups | 0.022
GO:0043167 | ion binding | 0.021
GO:0140098 | catalytic activity, acting on RNA | 0.019
GO:0008092 | cytoskeletal protein binding | 0.019
GO:0042393 | histone binding | 0.017
GO:0097747 | RNA polymerase activity | 0.016
GO:0034062 | 5'-3' RNA polymerase activity | 0.016
GO:0042802 | identical protein binding | 0.015
GO:0003899 | DNA-directed 5'-3' RNA polymerase activity | 0.015
BP:
GO:0009987 | cellular process | 0.778
GO:0071840 | cellular component organization or biogenesis | 0.531
GO:0016043 | cellular component organization | 0.531
GO:0006996 | organelle organization | 0.471
GO:0022607 | cellular component assembly | 0.439
GO:0044085 | cellular component biogenesis | 0.432
GO:0120036 | plasma membrane bounded cell projection organization | 0.42
GO:0120031 | plasma membrane bounded cell projection assembly | 0.42
GO:0070925 | organelle assembly | 0.42
GO:0060271 | cilium assembly | 0.42
GO:0044782 | cilium organization | 0.42
GO:0030031 | cell projection assembly | 0.42
GO:0030030 | cell projection organization | 0.42
GO:0006928 | movement of cell or subcellular component | 0.268
GO:0051179 | localization | 0.264
GO:0007017 | microtubule-based process | 0.263
GO:0032502 | developmental process | 0.247
GO:0048856 | anatomical structure development | 0.231
GO:0007018 | microtubule-based movement | 0.221
GO:0032501 | multicellular organismal process | 0.219
CC:
GO:0110165 | cellular anatomical entity | 0.965
GO:0005622 | intracellular | 0.964
GO:0005737 | cytoplasm | 0.92
GO:0043226 | organelle | 0.897
GO:0099568 | cytoplasmic region | 0.896
GO:0097014 | ciliary plasm | 0.896
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.896
GO:0120025 | plasma membrane bounded cell projection | 0.865
GO:0042995 | cell projection | 0.865
GO:0005929 | cilium | 0.865
GO:0043229 | intracellular organelle | 0.835
GO:0043232 | intracellular non-membrane-bounded organelle | 0.819
GO:0043228 | non-membrane-bounded organelle | 0.819
GO:0005856 | cytoskeleton | 0.819
GO:0005930 | axoneme | 0.728
GO:0031514 | motile cilium | 0.223
GO:0032991 | protein-containing complex | 0.2
GO:0043227 | membrane-bounded organelle | 0.161
GO:0043231 | intracellular membrane-bounded organelle | 0.133
GO:0005634 | nucleus | 0.118

8GLV_II
MF:
GO:0003824 | catalytic activity | 0.368
GO:0005488 | binding | 0.317
GO:0005515 | protein binding | 0.164
GO:1901363 | heterocyclic compound binding | 0.079
GO:0097159 | organic cyclic compound binding | 0.077
GO:0003676 | nucleic acid binding | 0.055
GO:0016740 | transferase activity | 0.039
GO:0003723 | RNA binding | 0.038
GO:0003682 | chromatin binding | 0.033
GO:0016491 | oxidoreductase activity | 0.03
GO:0016779 | nucleotidyltransferase activity | 0.022
GO:0016772 | transferase activity, transferring phosphorus-containing groups | 0.022
GO:0043167 | ion binding | 0.021
GO:0140098 | catalytic activity, acting on RNA | 0.019
GO:0008092 | cytoskeletal protein binding | 0.019
GO:0042393 | histone binding | 0.017
GO:0097747 | RNA polymerase activity | 0.016
GO:0034062 | 5'-3' RNA polymerase activity | 0.016
GO:0042802 | identical protein binding | 0.015
GO:0003899 | DNA-directed 5'-3' RNA polymerase activity | 0.015
BP:
GO:0009987 | cellular process | 0.778
GO:0071840 | cellular component organization or biogenesis | 0.531
GO:0016043 | cellular component organization | 0.531
GO:0006996 | organelle organization | 0.471
GO:0022607 | cellular component assembly | 0.439
GO:0044085 | cellular component biogenesis | 0.432
GO:0120036 | plasma membrane bounded cell projection organization | 0.42
GO:0120031 | plasma membrane bounded cell projection assembly | 0.42
GO:0070925 | organelle assembly | 0.42
GO:0060271 | cilium assembly | 0.42
GO:0044782 | cilium organization | 0.42
GO:0030031 | cell projection assembly | 0.42
GO:0030030 | cell projection organization | 0.42
GO:0006928 | movement of cell or subcellular component | 0.268
GO:0051179 | localization | 0.264
GO:0007017 | microtubule-based process | 0.263
GO:0032502 | developmental process | 0.247
GO:0048856 | anatomical structure development | 0.231
GO:0007018 | microtubule-based movement | 0.221
GO:0032501 | multicellular organismal process | 0.219
CC:
GO:0110165 | cellular anatomical entity | 0.965
GO:0005622 | intracellular | 0.964
GO:0005737 | cytoplasm | 0.92
GO:0043226 | organelle | 0.897
GO:0099568 | cytoplasmic region | 0.896
GO:0097014 | ciliary plasm | 0.896
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.896
GO:0120025 | plasma membrane bounded cell projection | 0.865
GO:0042995 | cell projection | 0.865
GO:0005929 | cilium | 0.865
GO:0043229 | intracellular organelle | 0.835
GO:0043232 | intracellular non-membrane-bounded organelle | 0.819
GO:0043228 | non-membrane-bounded organelle | 0.819
GO:0005856 | cytoskeleton | 0.819
GO:0005930 | axoneme | 0.728
GO:0031514 | motile cilium | 0.223
GO:0032991 | protein-containing complex | 0.2
GO:0043227 | membrane-bounded organelle | 0.161
GO:0043231 | intracellular membrane-bounded organelle | 0.133
GO:0005634 | nucleus | 0.118

8GLV_IJ
MF:
GO:0003824 | catalytic activity | 0.368
GO:0005488 | binding | 0.317
GO:0005515 | protein binding | 0.164
GO:1901363 | heterocyclic compound binding | 0.079
GO:0097159 | organic cyclic compound binding | 0.077
GO:0003676 | nucleic acid binding | 0.055
GO:0016740 | transferase activity | 0.039
GO:0003723 | RNA binding | 0.038
GO:0003682 | chromatin binding | 0.033
GO:0016491 | oxidoreductase activity | 0.03
GO:0016779 | nucleotidyltransferase activity | 0.022
GO:0016772 | transferase activity, transferring phosphorus-containing groups | 0.022
GO:0043167 | ion binding | 0.021
GO:0140098 | catalytic activity, acting on RNA | 0.019
GO:0008092 | cytoskeletal protein binding | 0.019
GO:0042393 | histone binding | 0.017
GO:0097747 | RNA polymerase activity | 0.016
GO:0034062 | 5'-3' RNA polymerase activity | 0.016
GO:0042802 | identical protein binding | 0.015
GO:0003899 | DNA-directed 5'-3' RNA polymerase activity | 0.015
BP:
GO:0009987 | cellular process | 0.778
GO:0071840 | cellular component organization or biogenesis | 0.531
GO:0016043 | cellular component organization | 0.531
GO:0006996 | organelle organization | 0.471
GO:0022607 | cellular component assembly | 0.439
GO:0044085 | cellular component biogenesis | 0.432
GO:0120036 | plasma membrane bounded cell projection organization | 0.42
GO:0120031 | plasma membrane bounded cell projection assembly | 0.42
GO:0070925 | organelle assembly | 0.42
GO:0060271 | cilium assembly | 0.42
GO:0044782 | cilium organization | 0.42
GO:0030031 | cell projection assembly | 0.42
GO:0030030 | cell projection organization | 0.42
GO:0006928 | movement of cell or subcellular component | 0.268
GO:0051179 | localization | 0.264
GO:0007017 | microtubule-based process | 0.263
GO:0032502 | developmental process | 0.247
GO:0048856 | anatomical structure development | 0.231
GO:0007018 | microtubule-based movement | 0.221
GO:0032501 | multicellular organismal process | 0.219
CC:
GO:0110165 | cellular anatomical entity | 0.965
GO:0005622 | intracellular | 0.964
GO:0005737 | cytoplasm | 0.92
GO:0043226 | organelle | 0.897
GO:0099568 | cytoplasmic region | 0.896
GO:0097014 | ciliary plasm | 0.896
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.896
GO:0120025 | plasma membrane bounded cell projection | 0.865
GO:0042995 | cell projection | 0.865
GO:0005929 | cilium | 0.865
GO:0043229 | intracellular organelle | 0.835
GO:0043232 | intracellular non-membrane-bounded organelle | 0.819
GO:0043228 | non-membrane-bounded organelle | 0.819
GO:0005856 | cytoskeleton | 0.819
GO:0005930 | axoneme | 0.728
GO:0031514 | motile cilium | 0.223
GO:0032991 | protein-containing complex | 0.2
GO:0043227 | membrane-bounded organelle | 0.161
GO:0043231 | intracellular membrane-bounded organelle | 0.133
GO:0005634 | nucleus | 0.118

8GLV_IN
MF:
GO:0003824 | catalytic activity | 0.368
GO:0005488 | binding | 0.317
GO:0005515 | protein binding | 0.164
GO:1901363 | heterocyclic compound binding | 0.079
GO:0097159 | organic cyclic compound binding | 0.077
GO:0003676 | nucleic acid binding | 0.055
GO:0016740 | transferase activity | 0.039
GO:0003723 | RNA binding | 0.038
GO:0003682 | chromatin binding | 0.033
GO:0016491 | oxidoreductase activity | 0.03
GO:0016779 | nucleotidyltransferase activity | 0.022
GO:0016772 | transferase activity, transferring phosphorus-containing groups | 0.022
GO:0043167 | ion binding | 0.021
GO:0140098 | catalytic activity, acting on RNA | 0.019
GO:0008092 | cytoskeletal protein binding | 0.019
GO:0042393 | histone binding | 0.017
GO:0097747 | RNA polymerase activity | 0.016
GO:0034062 | 5'-3' RNA polymerase activity | 0.016
GO:0042802 | identical protein binding | 0.015
GO:0003899 | DNA-directed 5'-3' RNA polymerase activity | 0.015
BP:
GO:0009987 | cellular process | 0.778
GO:0071840 | cellular component organization or biogenesis | 0.531
GO:0016043 | cellular component organization | 0.531
GO:0006996 | organelle organization | 0.471
GO:0022607 | cellular component assembly | 0.439
GO:0044085 | cellular component biogenesis | 0.432
GO:0120036 | plasma membrane bounded cell projection organization | 0.42
GO:0120031 | plasma membrane bounded cell projection assembly | 0.42
GO:0070925 | organelle assembly | 0.42
GO:0060271 | cilium assembly | 0.42
GO:0044782 | cilium organization | 0.42
GO:0030031 | cell projection assembly | 0.42
GO:0030030 | cell projection organization | 0.42
GO:0006928 | movement of cell or subcellular component | 0.268
GO:0051179 | localization | 0.264
GO:0007017 | microtubule-based process | 0.263
GO:0032502 | developmental process | 0.247
GO:0048856 | anatomical structure development | 0.231
GO:0007018 | microtubule-based movement | 0.221
GO:0032501 | multicellular organismal process | 0.219
CC:
GO:0110165 | cellular anatomical entity | 0.965
GO:0005622 | intracellular | 0.964
GO:0005737 | cytoplasm | 0.92
GO:0043226 | organelle | 0.897
GO:0099568 | cytoplasmic region | 0.896
GO:0097014 | ciliary plasm | 0.896
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.896
GO:0120025 | plasma membrane bounded cell projection | 0.865
GO:0042995 | cell projection | 0.865
GO:0005929 | cilium | 0.865
GO:0043229 | intracellular organelle | 0.835
GO:0043232 | intracellular non-membrane-bounded organelle | 0.819
GO:0043228 | non-membrane-bounded organelle | 0.819
GO:0005856 | cytoskeleton | 0.819
GO:0005930 | axoneme | 0.728
GO:0031514 | motile cilium | 0.223
