9KHF_C	GO:0016853	0.015
9KHF_C	GO:0008289	0.005
9KHF_C	GO:0003924	0.005
9KHF_C	GO:0016835	0.005
9KHF_C	GO:0016866	0.006
9KHF_C	GO:0016747	0.007
9KHF_C	GO:0140097	0.006
9KHF_C	GO:0016757	0.008
9KHF_C	GO:0016758	0.005
9KHF_C	GO:0046943	0.005
9KHF_C	GO:0016298	0.008
9KHF_C	GO:0008081	0.006
9KHF_C	GO:0120569	0.008
9KHF_C	GO:0004620	0.008
9KHF_C	GO:0008194	0.005
9KHF_C	GO:0022804	0.033
9KHF_C	GO:0015291	0.027
9KHF_C	GO:0015297	0.01
9KHF_C	GO:0008509	0.013
9KHF_C	GO:0015078	0.006
9KHF_C	GO:0015294	0.006
9KHF_C	GO:0015293	0.006
9KHF_D	GO:0000166	0.038
9KHF_D	GO:0000976	0.011
9KHF_D	GO:0001067	0.011
9KHF_D	GO:0003676	0.016
9KHF_D	GO:0003677	0.011
9KHF_D	GO:0003690	0.011
9KHF_D	GO:0005215	0.584
9KHF_D	GO:0005216	0.518
9KHF_D	GO:0005217	0.03
9KHF_D	GO:0005221	0.03
9KHF_D	GO:0005223	0.02
9KHF_D	GO:0005242	0.201
9KHF_D	GO:0005244	0.469
9KHF_D	GO:0005249	0.463
9KHF_D	GO:0005261	0.504
9KHF_D	GO:0005267	0.471
9KHF_D	GO:0005488	0.274
9KHF_D	GO:0005515	0.213
9KHF_D	GO:0005516	0.01
9KHF_D	GO:0008324	0.528
9KHF_D	GO:0015075	0.546
9KHF_D	GO:0015079	0.473
9KHF_D	GO:0015081	0.027
9KHF_D	GO:0015267	0.524
9KHF_D	GO:0015271	0.212
9KHF_D	GO:0015276	0.248
9KHF_D	GO:0017076	0.035
9KHF_D	GO:0019001	0.023
9KHF_D	GO:0019899	0.044
9KHF_D	GO:0019900	0.01
9KHF_D	GO:0019901	0.01
9KHF_D	GO:0020037	0.011
9KHF_D	GO:0022803	0.524
9KHF_D	GO:0022832	0.469
9KHF_D	GO:0022834	0.248
9KHF_D	GO:0022836	0.502
9KHF_D	GO:0022843	0.463
9KHF_D	GO:0022857	0.581
9KHF_D	GO:0032553	0.035
9KHF_D	GO:0032555	0.035
9KHF_D	GO:0032561	0.022
9KHF_D	GO:0036094	0.068
9KHF_D	GO:0042802	0.138
9KHF_D	GO:0042803	0.016
9KHF_D	GO:0043167	0.066
9KHF_D	GO:0043168	0.05
9KHF_D	GO:0043565	0.011
9KHF_D	GO:0043855	0.03
9KHF_D	GO:0044325	0.03
9KHF_D	GO:0044389	0.023
9KHF_D	GO:0044877	0.06
9KHF_D	GO:0046873	0.503
9KHF_D	GO:0046906	0.011
9KHF_D	GO:0046983	0.019
9KHF_D	GO:0097367	0.041
9KHF_D	GO:0099094	0.246
9KHF_D	GO:1901265	0.039
9KHF_D	GO:1901363	0.051
9KHF_D	GO:1990837	0.011
9KHF_D	GO:0004497	0.008
9KHF_D	GO:0003824	0.192
9KHF_D	GO:0016491	0.031
9KHF_D	GO:0005525	0.007
9KHF_D	GO:0035639	0.016
9KHF_D	GO:0030554	0.01
9KHF_D	GO:0032559	0.007
9KHF_D	GO:0005524	0.005
9KHF_D	GO:0030674	0.005
9KHF_D	GO:0060090	0.005
9KHF_D	GO:0046872	0.008
9KHF_D	GO:0043169	0.016
9KHF_D	GO:0098772	0.023
9KHF_D	GO:0016788	0.022
9KHF_D	GO:0060089	0.016
9KHF_D	GO:0016301	0.02
9KHF_D	GO:0042578	0.021
9KHF_D	GO:0030234	0.02
9KHF_D	GO:0016787	0.063
9KHF_D	GO:0140096	0.044
9KHF_D	GO:0016772	0.032
9KHF_D	GO:0016791	0.008
9KHF_D	GO:0038023	0.016
9KHF_D	GO:0016740	0.07
9KHF_D	GO:0004672	0.011
9KHF_D	GO:0016773	0.021
9KHF_D	GO:0015085	0.008
9KHF_D	GO:0005262	0.005
9KHF_D	GO:0004674	0.007
9KHF_D	GO:0008092	0.005
9KHF_D	GO:0016829	0.017
9KHF_D	GO:0140677	0.007
9KHF_D	GO:0008047	0.007
9KHF_D	GO:0016746	0.016
9KHF_D	GO:0140640	0.011
9KHF_D	GO:0140098	0.007
9KHF_D	GO:0016755	0.008
9KHF_D	GO:0008233	0.013
9KHF_D	GO:0004175	0.005
9KHF_D	GO:0016817	0.038
9KHF_D	GO:0016877	0.011
9KHF_D	GO:0016874	0.012
9KHF_D	GO:0061659	0.006
9KHF_D	GO:0061650	0.006
9KHF_D	GO:0016818	0.038
9KHF_D	GO:0019787	0.006
9KHF_D	GO:0016462	0.038
9KHF_D	GO:0016887	0.028
9KHF_D	GO:0017111	0.036
9KHF_D	GO:0140657	0.028
9KHF_D	GO:0016705	0.009
9KHF_D	GO:0016616	0.007
9KHF_D	GO:0016614	0.008
9KHF_D	GO:0016853	0.015
9KHF_D	GO:0008289	0.005
9KHF_D	GO:0003924	0.005
9KHF_D	GO:0016835	0.005
9KHF_D	GO:0016866	0.006
9KHF_D	GO:0016747	0.007
9KHF_D	GO:0140097	0.006
9KHF_D	GO:0016757	0.008
9KHF_D	GO:0016758	0.005
9KHF_D	GO:0046943	0.005
9KHF_D	GO:0016298	0.008
9KHF_D	GO:0008081	0.006
9KHF_D	GO:0120569	0.008
9KHF_D	GO:0004620	0.008
9KHF_D	GO:0008194	0.005
9KHF_D	GO:0022804	0.033
9KHF_D	GO:0015291	0.027
9KHF_D	GO:0015297	0.01
9KHF_D	GO:0008509	0.013
9KHF_D	GO:0015078	0.006
9KHF_D	GO:0015294	0.006
9KHF_D	GO:0015293	0.006
9L9U_A	GO:0000166	0.036
9L9U_A	GO:0000976	0.011
9L9U_A	GO:0001067	0.011
9L9U_A	GO:0003676	0.016
9L9U_A	GO:0003677	0.011
9L9U_A	GO:0003690	0.011
9L9U_A	GO:0005215	0.578
9L9U_A	GO:0005216	0.517
9L9U_A	GO:0005217	0.03
9L9U_A	GO:0005221	0.03
9L9U_A	GO:0005223	0.02
9L9U_A	GO:0005242	0.199
9L9U_A	GO:0005244	0.459
9L9U_A	GO:0005249	0.454
9L9U_A	GO:0005261	0.503
9L9U_A	GO:0005267	0.471
9L9U_A	GO:0005488	0.277
9L9U_A	GO:0005515	0.208
9L9U_A	GO:0005516	0.01
9L9U_A	GO:0008324	0.525
9L9U_A	GO:0015075	0.542
9L9U_A	GO:0015079	0.473
9L9U_A	GO:0015081	0.027
9L9U_A	GO:0015267	0.523
9L9U_A	GO:0015271	0.215
9L9U_A	GO:0015276	0.245
9L9U_A	GO:0017076	0.032
9L9U_A	GO:0019001	0.021
9L9U_A	GO:0019899	0.043
9L9U_A	GO:0019900	0.01
9L9U_A	GO:0019901	0.01
9L9U_A	GO:0020037	0.011
9L9U_A	GO:0022803	0.523
9L9U_A	GO:0022832	0.459
9L9U_A	GO:0022834	0.245
9L9U_A	GO:0022836	0.492
9L9U_A	GO:0022843	0.454
9L9U_A	GO:0022857	0.571
9L9U_A	GO:0032553	0.032
9L9U_A	GO:0032555	0.032
9L9U_A	GO:0032561	0.02
9L9U_A	GO:0036094	0.066
9L9U_A	GO:0042802	0.136
9L9U_A	GO:0042803	0.016
9L9U_A	GO:0043167	0.066
9L9U_A	GO:0043168	0.047
9L9U_A	GO:0043565	0.011
9L9U_A	GO:0043855	0.03
9L9U_A	GO:0044325	0.03
9L9U_A	GO:0044389	0.023
9L9U_A	GO:0044877	0.058
9L9U_A	GO:0046873	0.503
9L9U_A	GO:0046906	0.011
9L9U_A	GO:0046983	0.019
9L9U_A	GO:0097367	0.038
9L9U_A	GO:0099094	0.242
9L9U_A	GO:1901265	0.036
9L9U_A	GO:1901363	0.046
9L9U_A	GO:1990837	0.011
9L9U_A	GO:0004497	0.008
9L9U_A	GO:0003824	0.193
9L9U_A	GO:0016491	0.028
9L9U_A	GO:0005525	0.006
9L9U_A	GO:0035639	0.015
9L9U_A	GO:0030554	0.009
9L9U_A	GO:0032559	0.006
9L9U_A	GO:0005524	0.005
9L9U_A	GO:0060090	0.005
9L9U_A	GO:0046872	0.008
9L9U_A	GO:0043169	0.016
9L9U_A	GO:0098772	0.021
9L9U_A	GO:0016788	0.023
9L9U_A	GO:0060089	0.015
9L9U_A	GO:0016301	0.02
9L9U_A	GO:0042578	0.022
9L9U_A	GO:0030234	0.018
9L9U_A	GO:0016787	0.061
9L9U_A	GO:0140096	0.045
9L9U_A	GO:0016772	0.032
9L9U_A	GO:0016791	0.008
9L9U_A	GO:0038023	0.015
9L9U_A	GO:0016740	0.067
9L9U_A	GO:0004672	0.011
9L9U_A	GO:0016773	0.021
9L9U_A	GO:0015085	0.007
9L9U_A	GO:0005262	0.005
9L9U_A	GO:0004674	0.007
9L9U_A	GO:0016829	0.016
9L9U_A	GO:0008047	0.006
9L9U_A	GO:0016746	0.015
9L9U_A	GO:0140640	0.01
9L9U_A	GO:0140098	0.006
9L9U_A	GO:0016755	0.007
9L9U_A	GO:0008233	0.014
9L9U_A	GO:0004175	0.005
9L9U_A	GO:0016817	0.034
9L9U_A	GO:0016877	0.009
9L9U_A	GO:0016874	0.011
9L9U_A	GO:0061659	0.006
9L9U_A	GO:0016818	0.034
9L9U_A	GO:0019787	0.006
9L9U_A	GO:0016462	0.034
9L9U_A	GO:0016887	0.024
9L9U_A	GO:0017111	0.032
9L9U_A	GO:0140657	0.024
9L9U_A	GO:0016705	0.009
9L9U_A	GO:0016616	0.006
9L9U_A	GO:0016614	0.007
9L9U_A	GO:0016853	0.013
9L9U_A	GO:0003924	0.005
9L9U_A	GO:0016835	0.005
9L9U_A	GO:0016866	0.005
9L9U_A	GO:0016747	0.006
9L9U_A	GO:0140097	0.005
9L9U_A	GO:0016757	0.008
9L9U_A	GO:0046943	0.005
9L9U_A	GO:0016298	0.008
9L9U_A	GO:0008081	0.005
9L9U_A	GO:0120569	0.008
9L9U_A	GO:0004620	0.008
9L9U_A	GO:0008194	0.005
9L9U_A	GO:0022804	0.029
9L9U_A	GO:0015291	0.025
9L9U_A	GO:0015297	0.009
9L9U_A	GO:0008509	0.012
9L9U_A	GO:0015078	0.005
9L9U_A	GO:0015294	0.006
9L9U_A	GO:0015293	0.006
9L9U_A	GO:0140677	0.006
9L9U_A	GO:0061650	0.005
9L9U_B	GO:0000166	0.036
9L9U_B	GO:0000976	0.011
9L9U_B	GO:0001067	0.011
9L9U_B	GO:0003676	0.016
9L9U_B	GO:0003677	0.011
9L9U_B	GO:0003690	0.011
9L9U_B	GO:0005215	0.578
9L9U_B	GO:0005216	0.517
9L9U_B	GO:0005217	0.03
9L9U_B	GO:0005221	0.03
9L9U_B	GO:0005223	0.02
9L9U_B	GO:0005242	0.199
9L9U_B	GO:0005244	0.459
9L9U_B	GO:0005249	0.454
9L9U_B	GO:0005261	0.503
9L9U_B	GO:0005267	0.471
9L9U_B	GO:0005488	0.277
9L9U_B	GO:0005515	0.208
9L9U_B	GO:0005516	0.01
9L9U_B	GO:0008324	0.525
9L9U_B	GO:0015075	0.542
9L9U_B	GO:0015079	0.473
9L9U_B	GO:0015081	0.027
9L9U_B	GO:0015267	0.523
9L9U_B	GO:0015271	0.215
9L9U_B	GO:0015276	0.245
9L9U_B	GO:0017076	0.032
9L9U_B	GO:0019001	0.021
9L9U_B	GO:0019899	0.043
9L9U_B	GO:0019900	0.01
9L9U_B	GO:0019901	0.01
9L9U_B	GO:0020037	0.011
9L9U_B	GO:0022803	0.523
9L9U_B	GO:0022832	0.459
9L9U_B	GO:0022834	0.245
9L9U_B	GO:0022836	0.492
9L9U_B	GO:0022843	0.454
9L9U_B	GO:0022857	0.571
9L9U_B	GO:0032553	0.032
9L9U_B	GO:0032555	0.032
9L9U_B	GO:0032561	0.02
9L9U_B	GO:0036094	0.066
9L9U_B	GO:0042802	0.136
9L9U_B	GO:0042803	0.016
9L9U_B	GO:0043167	0.066
9L9U_B	GO:0043168	0.047
9L9U_B	GO:0043565	0.011
9L9U_B	GO:0043855	0.03
9L9U_B	GO:0044325	0.03
9L9U_B	GO:0044389	0.023
9L9U_B	GO:0044877	0.058
9L9U_B	GO:0046873	0.503
9L9U_B	GO:0046906	0.011
9L9U_B	GO:0046983	0.019
9L9U_B	GO:0097367	0.038
9L9U_B	GO:0099094	0.242
9L9U_B	GO:1901265	0.036
9L9U_B	GO:1901363	0.046
9L9U_B	GO:1990837	0.011
9L9U_B	GO:0004497	0.008
9L9U_B	GO:0003824	0.193
9L9U_B	GO:0016491	0.028
9L9U_B	GO:0005525	0.006
9L9U_B	GO:0035639	0.015
9L9U_B	GO:0030554	0.009
9L9U_B	GO:0032559	0.006
9L9U_B	GO:0005524	0.005
9L9U_B	GO:0060090	0.005
9L9U_B	GO:0046872	0.008
9L9U_B	GO:0043169	0.016
9L9U_B	GO:0098772	0.021
9L9U_B	GO:0016788	0.023
9L9U_B	GO:0060089	0.015
9L9U_B	GO:0016301	0.02
9L9U_B	GO:0042578	0.022
9L9U_B	GO:0030234	0.018
9L9U_B	GO:0016787	0.061
9L9U_B	GO:0140096	0.045
9L9U_B	GO:0016772	0.032
9L9U_B	GO:0016791	0.008
9L9U_B	GO:0038023	0.015
9L9U_B	GO:0016740	0.067
9L9U_B	GO:0004672	0.011
9L9U_B	GO:0016773	0.021
9L9U_B	GO:0015085	0.007
9L9U_B	GO:0005262	0.005
9L9U_B	GO:0004674	0.007
9L9U_B	GO:0016829	0.016
9L9U_B	GO:0008047	0.006
9L9U_B	GO:0016746	0.015
9L9U_B	GO:0140640	0.01
9L9U_B	GO:0140098	0.006
9L9U_B	GO:0016755	0.007
9L9U_B	GO:0008233	0.014
9L9U_B	GO:0004175	0.005
9L9U_B	GO:0016817	0.034
9L9U_B	GO:0016877	0.009
9L9U_B	GO:0016874	0.011
9L9U_B	GO:0061659	0.006
9L9U_B	GO:0016818	0.034
9L9U_B	GO:0019787	0.006
9L9U_B	GO:0016462	0.034
9L9U_B	GO:0016887	0.024
9L9U_B	GO:0017111	0.032
9L9U_B	GO:0140657	0.024
9L9U_B	GO:0016705	0.009
9L9U_B	GO:0016616	0.006
9L9U_B	GO:0016614	0.007
9L9U_B	GO:0016853	0.013
9L9U_B	GO:0003924	0.005
9L9U_B	GO:0016835	0.005
9L9U_B	GO:0016866	0.005
9L9U_B	GO:0016747	0.006
9L9U_B	GO:0140097	0.005
9L9U_B	GO:0016757	0.008
9L9U_B	GO:0046943	0.005
9L9U_B	GO:0016298	0.008
9L9U_B	GO:0008081	0.005
9L9U_B	GO:0120569	0.008
9L9U_B	GO:0004620	0.008
9L9U_B	GO:0008194	0.005
9L9U_B	GO:0022804	0.029
9L9U_B	GO:0015291	0.025
9L9U_B	GO:0015297	0.009
9L9U_B	GO:0008509	0.012
9L9U_B	GO:0015078	0.005
9L9U_B	GO:0015294	0.006
9L9U_B	GO:0015293	0.006
9L9U_B	GO:0140677	0.006
9L9U_B	GO:0061650	0.005
9L9U_C	GO:0000166	0.036
9L9U_C	GO:0000976	0.011
9L9U_C	GO:0001067	0.011
9L9U_C	GO:0003676	0.016
9L9U_C	GO:0003677	0.011
9L9U_C	GO:0003690	0.011
9L9U_C	GO:0005215	0.578
9L9U_C	GO:0005216	0.517
9L9U_C	GO:0005217	0.03
9L9U_C	GO:0005221	0.03
9L9U_C	GO:0005223	0.02
9L9U_C	GO:0005242	0.199
9L9U_C	GO:0005244	0.459
9L9U_C	GO:0005249	0.454
9L9U_C	GO:0005261	0.503
9L9U_C	GO:0005267	0.471
9L9U_C	GO:0005488	0.277
9L9U_C	GO:0005515	0.208
9L9U_C	GO:0005516	0.01
9L9U_C	GO:0008324	0.525
9L9U_C	GO:0015075	0.542
9L9U_C	GO:0015079	0.473
9L9U_C	GO:0015081	0.027
9L9U_C	GO:0015267	0.523
9L9U_C	GO:0015271	0.215
9L9U_C	GO:0015276	0.245
9L9U_C	GO:0017076	0.032
9L9U_C	GO:0019001	0.021
9L9U_C	GO:0019899	0.043
9L9U_C	GO:0019900	0.01
9L9U_C	GO:0019901	0.01
9L9U_C	GO:0020037	0.011
9L9U_C	GO:0022803	0.523
9L9U_C	GO:0022832	0.459
9L9U_C	GO:0022834	0.245
9L9U_C	GO:0022836	0.492
9L9U_C	GO:0022843	0.454
9L9U_C	GO:0022857	0.571
9L9U_C	GO:0032553	0.032
9L9U_C	GO:0032555	0.032
9L9U_C	GO:0032561	0.02
9L9U_C	GO:0036094	0.066
9L9U_C	GO:0042802	0.136
9L9U_C	GO:0042803	0.016
9L9U_C	GO:0043167	0.066
9L9U_C	GO:0043168	0.047
9L9U_C	GO:0043565	0.011
9L9U_C	GO:0043855	0.03
9L9U_C	GO:0044325	0.03
9L9U_C	GO:0044389	0.023
9L9U_C	GO:0044877	0.058
9L9U_C	GO:0046873	0.503
9L9U_C	GO:0046906	0.011
9L9U_C	GO:0046983	0.019
9L9U_C	GO:0097367	0.038
9L9U_C	GO:0099094	0.242
9L9U_C	GO:1901265	0.036
9L9U_C	GO:1901363	0.046
9L9U_C	GO:1990837	0.011
9L9U_C	GO:0004497	0.008
9L9U_C	GO:0003824	0.193
9L9U_C	GO:0016491	0.028
9L9U_C	GO:0005525	0.006
9L9U_C	GO:0035639	0.015
9L9U_C	GO:0030554	0.009
9L9U_C	GO:0032559	0.006
9L9U_C	GO:0005524	0.005
9L9U_C	GO:0060090	0.005
9L9U_C	GO:0046872	0.008
9L9U_C	GO:0043169	0.016
9L9U_C	GO:0098772	0.021
9L9U_C	GO:0016788	0.023
9L9U_C	GO:0060089	0.015
9L9U_C	GO:0016301	0.02
9L9U_C	GO:0042578	0.022
9L9U_C	GO:0030234	0.018
9L9U_C	GO:0016787	0.061
9L9U_C	GO:0140096	0.045
9L9U_C	GO:0016772	0.032
9L9U_C	GO:0016791	0.008
9L9U_C	GO:0038023	0.015
9L9U_C	GO:0016740	0.067
9L9U_C	GO:0004672	0.011
9L9U_C	GO:0016773	0.021
9L9U_C	GO:0015085	0.007
9L9U_C	GO:0005262	0.005
9L9U_C	GO:0004674	0.007
9L9U_C	GO:0016829	0.016
9L9U_C	GO:0008047	0.006
9L9U_C	GO:0016746	0.015
9L9U_C	GO:0140640	0.01
9L9U_C	GO:0140098	0.006
9L9U_C	GO:0016755	0.007
9L9U_C	GO:0008233	0.014
9L9U_C	GO:0004175	0.005
9L9U_C	GO:0016817	0.034
9L9U_C	GO:0016877	0.009
9L9U_C	GO:0016874	0.011
9L9U_C	GO:0061659	0.006
9L9U_C	GO:0016818	0.034
9L9U_C	GO:0019787	0.006
9L9U_C	GO:0016462	0.034
9L9U_C	GO:0016887	0.024
9L9U_C	GO:0017111	0.032
9L9U_C	GO:0140657	0.024
9L9U_C	GO:0016705	0.009
9L9U_C	GO:0016616	0.006
9L9U_C	GO:0016614	0.007
9L9U_C	GO:0016853	0.013
9L9U_C	GO:0003924	0.005
9L9U_C	GO:0016835	0.005
9L9U_C	GO:0016866	0.005
9L9U_C	GO:0016747	0.006
9L9U_C	GO:0140097	0.005
9L9U_C	GO:0016757	0.008
9L9U_C	GO:0046943	0.005
9L9U_C	GO:0016298	0.008
9L9U_C	GO:0008081	0.005
9L9U_C	GO:0120569	0.008
9L9U_C	GO:0004620	0.008
9L9U_C	GO:0008194	0.005
9L9U_C	GO:0022804	0.029
9L9U_C	GO:0015291	0.025
9L9U_C	GO:0015297	0.009
9L9U_C	GO:0008509	0.012
9L9U_C	GO:0015078	0.005
9L9U_C	GO:0015294	0.006
9L9U_C	GO:0015293	0.006
9L9U_C	GO:0140677	0.006
9L9U_C	GO:0061650	0.005
9L9U_D	GO:0000166	0.036
9L9U_D	GO:0000976	0.011
9L9U_D	GO:0001067	0.011
9L9U_D	GO:0003676	0.016
9L9U_D	GO:0003677	0.011
9L9U_D	GO:0003690	0.011
9L9U_D	GO:0005215	0.578
9L9U_D	GO:0005216	0.517
9L9U_D	GO:0005217	0.03
9L9U_D	GO:0005221	0.03
9L9U_D	GO:0005223	0.02
9L9U_D	GO:0005242	0.199
9L9U_D	GO:0005244	0.459
9L9U_D	GO:0005249	0.454
9L9U_D	GO:0005261	0.503
9L9U_D	GO:0005267	0.471
9L9U_D	GO:0005488	0.277
9L9U_D	GO:0005515	0.208
9L9U_D	GO:0005516	0.01
9L9U_D	GO:0008324	0.525
9L9U_D	GO:0015075	0.542
9L9U_D	GO:0015079	0.473
9L9U_D	GO:0015081	0.027
9L9U_D	GO:0015267	0.523
9L9U_D	GO:0015271	0.215
9L9U_D	GO:0015276	0.245
9L9U_D	GO:0017076	0.032
9L9U_D	GO:0019001	0.021
9L9U_D	GO:0019899	0.043
9L9U_D	GO:0019900	0.01
9L9U_D	GO:0019901	0.01
9L9U_D	GO:0020037	0.011
9L9U_D	GO:0022803	0.523
9L9U_D	GO:0022832	0.459
9L9U_D	GO:0022834	0.245
9L9U_D	GO:0022836	0.492
9L9U_D	GO:0022843	0.454
9L9U_D	GO:0022857	0.571
9L9U_D	GO:0032553	0.032
9L9U_D	GO:0032555	0.032
9L9U_D	GO:0032561	0.02
9L9U_D	GO:0036094	0.066
9L9U_D	GO:0042802	0.136
9L9U_D	GO:0042803	0.016
9L9U_D	GO:0043167	0.066
9L9U_D	GO:0043168	0.047
9L9U_D	GO:0043565	0.011
9L9U_D	GO:0043855	0.03
9L9U_D	GO:0044325	0.03
9L9U_D	GO:0044389	0.023
9L9U_D	GO:0044877	0.058
9L9U_D	GO:0046873	0.503
9L9U_D	GO:0046906	0.011
9L9U_D	GO:0046983	0.019
9L9U_D	GO:0097367	0.038
9L9U_D	GO:0099094	0.242
9L9U_D	GO:1901265	0.036
9L9U_D	GO:1901363	0.046
9L9U_D	GO:1990837	0.011
9L9U_D	GO:0004497	0.008
9L9U_D	GO:0003824	0.193
9L9U_D	GO:0016491	0.028
9L9U_D	GO:0005525	0.006
9L9U_D	GO:0035639	0.015
9L9U_D	GO:0030554	0.009
9L9U_D	GO:0032559	0.006
9L9U_D	GO:0005524	0.005
9L9U_D	GO:0060090	0.005
9L9U_D	GO:0046872	0.008
9L9U_D	GO:0043169	0.016
9L9U_D	GO:0098772	0.021
9L9U_D	GO:0016788	0.023
9L9U_D	GO:0060089	0.015
9L9U_D	GO:0016301	0.02
9L9U_D	GO:0042578	0.022
9L9U_D	GO:0030234	0.018
9L9U_D	GO:0016787	0.061
9L9U_D	GO:0140096	0.045
9L9U_D	GO:0016772	0.032
9L9U_D	GO:0016791	0.008
9L9U_D	GO:0038023	0.015
9L9U_D	GO:0016740	0.067
9L9U_D	GO:0004672	0.011
9L9U_D	GO:0016773	0.021
9L9U_D	GO:0015085	0.007
9L9U_D	GO:0005262	0.005
9L9U_D	GO:0004674	0.007
9L9U_D	GO:0016829	0.016
9L9U_D	GO:0008047	0.006
9L9U_D	GO:0016746	0.015
9L9U_D	GO:0140640	0.01
9L9U_D	GO:0140098	0.006
9L9U_D	GO:0016755	0.007
9L9U_D	GO:0008233	0.014
9L9U_D	GO:0004175	0.005
9L9U_D	GO:0016817	0.034
9L9U_D	GO:0016877	0.009
9L9U_D	GO:0016874	0.011
9L9U_D	GO:0061659	0.006
9L9U_D	GO:0016818	0.034
9L9U_D	GO:0019787	0.006
9L9U_D	GO:0016462	0.034
9L9U_D	GO:0016887	0.024
9L9U_D	GO:0017111	0.032
9L9U_D	GO:0140657	0.024
9L9U_D	GO:0016705	0.009
9L9U_D	GO:0016616	0.006
9L9U_D	GO:0016614	0.007
9L9U_D	GO:0016853	0.013
9L9U_D	GO:0003924	0.005
9L9U_D	GO:0016835	0.005
9L9U_D	GO:0016866	0.005
9L9U_D	GO:0016747	0.006
9L9U_D	GO:0140097	0.005
9L9U_D	GO:0016757	0.008
9L9U_D	GO:0046943	0.005
9L9U_D	GO:0016298	0.008
9L9U_D	GO:0008081	0.005
9L9U_D	GO:0120569	0.008
9L9U_D	GO:0004620	0.008
9L9U_D	GO:0008194	0.005
9L9U_D	GO:0022804	0.029
9L9U_D	GO:0015291	0.025
9L9U_D	GO:0015297	0.009
9L9U_D	GO:0008509	0.012
9L9U_D	GO:0015078	0.005
9L9U_D	GO:0015294	0.006
9L9U_D	GO:0015293	0.006
9L9U_D	GO:0140677	0.006
9L9U_D	GO:0061650	0.005
9LA0_A	GO:0000166	0.036
9LA0_A	GO:0000976	0.011
9LA0_A	GO:0001067	0.011
9LA0_A	GO:0003676	0.016
9LA0_A	GO:0003677	0.011
9LA0_A	GO:0003690	0.011
9LA0_A	GO:0005215	0.578
9LA0_A	GO:0005216	0.517
9LA0_A	GO:0005217	0.03
9LA0_A	GO:0005221	0.03
9LA0_A	GO:0005223	0.02
9LA0_A	GO:0005242	0.199
9LA0_A	GO:0005244	0.459
9LA0_A	GO:0005249	0.454
9LA0_A	GO:0005261	0.503
9LA0_A	GO:0005267	0.471
9LA0_A	GO:0005488	0.277
9LA0_A	GO:0005515	0.208
9LA0_A	GO:0005516	0.01
9LA0_A	GO:0008324	0.525
9LA0_A	GO:0015075	0.542
9LA0_A	GO:0015079	0.473
9LA0_A	GO:0015081	0.027
9LA0_A	GO:0015267	0.523
9LA0_A	GO:0015271	0.215
9LA0_A	GO:0015276	0.245
9LA0_A	GO:0017076	0.032
9LA0_A	GO:0019001	0.021
9LA0_A	GO:0019899	0.043
9LA0_A	GO:0019900	0.01
9LA0_A	GO:0019901	0.01
9LA0_A	GO:0020037	0.011
9LA0_A	GO:0022803	0.523
9LA0_A	GO:0022832	0.459
9LA0_A	GO:0022834	0.245
9LA0_A	GO:0022836	0.492
9LA0_A	GO:0022843	0.454
9LA0_A	GO:0022857	0.571
9LA0_A	GO:0032553	0.032
9LA0_A	GO:0032555	0.032
9LA0_A	GO:0032561	0.02
9LA0_A	GO:0036094	0.066
9LA0_A	GO:0042802	0.136
9LA0_A	GO:0042803	0.016
9LA0_A	GO:0043167	0.066
9LA0_A	GO:0043168	0.047
9LA0_A	GO:0043565	0.011
9LA0_A	GO:0043855	0.03
9LA0_A	GO:0044325	0.03
9LA0_A	GO:0044389	0.023
9LA0_A	GO:0044877	0.058
9LA0_A	GO:0046873	0.503
9LA0_A	GO:0046906	0.011
9LA0_A	GO:0046983	0.019
9LA0_A	GO:0097367	0.038
9LA0_A	GO:0099094	0.242
9LA0_A	GO:1901265	0.036
9LA0_A	GO:1901363	0.046
9LA0_A	GO:1990837	0.011
9LA0_A	GO:0004497	0.008
9LA0_A	GO:0003824	0.193
9LA0_A	GO:0016491	0.028
9LA0_A	GO:0005525	0.006
9LA0_A	GO:0035639	0.015
9LA0_A	GO:0030554	0.009
9LA0_A	GO:0032559	0.006
9LA0_A	GO:0005524	0.005
9LA0_A	GO:0060090	0.005
9LA0_A	GO:0046872	0.008
9LA0_A	GO:0043169	0.016
9LA0_A	GO:0098772	0.021
9LA0_A	GO:0016788	0.023
9LA0_A	GO:0060089	0.015
9LA0_A	GO:0016301	0.02
9LA0_A	GO:0042578	0.022
9LA0_A	GO:0030234	0.018
9LA0_A	GO:0016787	0.061
9LA0_A	GO:0140096	0.045
9LA0_A	GO:0016772	0.032
9LA0_A	GO:0016791	0.008
9LA0_A	GO:0038023	0.015
9LA0_A	GO:0016740	0.067
9LA0_A	GO:0004672	0.011
9LA0_A	GO:0016773	0.021
9LA0_A	GO:0015085	0.007
9LA0_A	GO:0005262	0.005
9LA0_A	GO:0004674	0.007
9LA0_A	GO:0016829	0.016
9LA0_A	GO:0008047	0.006
9LA0_A	GO:0016746	0.015
9LA0_A	GO:0140640	0.01
9LA0_A	GO:0140098	0.006
9LA0_A	GO:0016755	0.007
9LA0_A	GO:0008233	0.014
9LA0_A	GO:0004175	0.005
9LA0_A	GO:0016817	0.034
9LA0_A	GO:0016877	0.009
9LA0_A	GO:0016874	0.011
9LA0_A	GO:0061659	0.006
9LA0_A	GO:0016818	0.034
9LA0_A	GO:0019787	0.006
