2HOX_B	GO:0015630	0.011
2HOX_B	GO:0070013	0.057
2HOX_B	GO:0005654	0.019
2HOX_B	GO:0031974	0.057
2HOX_B	GO:0043232	0.066
2HOX_B	GO:0005856	0.017
2HOX_B	GO:0031981	0.027
2HOX_B	GO:0043228	0.066
2HOX_B	GO:0005694	0.013
2HOX_B	GO:0043233	0.057
2HOX_B	GO:0031967	0.013
2HOX_B	GO:0031966	0.008
2HOX_B	GO:0005740	0.008
2HOX_B	GO:0042995	0.018
2HOX_B	GO:0120025	0.017
2HOX_B	GO:0098590	0.021
2HOX_B	GO:0045202	0.009
2HOX_B	GO:0005759	0.005
2HOX_B	GO:0000785	0.008
2HOX_B	GO:0097708	0.018
2HOX_B	GO:0031410	0.018
2HOX_B	GO:0099080	0.024
2HOX_B	GO:0099081	0.013
2HOX_B	GO:0099513	0.01
2HOX_B	GO:0099512	0.012
2HOX_B	GO:0005874	0.005
2HOX_B	GO:1902494	0.021
2HOX_B	GO:0005730	0.013
2HOX_B	GO:0035770	0.009
2HOX_B	GO:0140513	0.013
2HOX_B	GO:0015629	0.007
2HOX_B	GO:0098588	0.013
2HOX_B	GO:0019866	0.006
2HOX_B	GO:0005743	0.006
2HOX_B	GO:0012506	0.006
2HOX_B	GO:0098796	0.008
2HOX_B	GO:0099503	0.008
2HOX_B	GO:1990234	0.016
2HOX_B	GO:0005768	0.007
2HOX_B	GO:0140535	0.01
2HOX_B	GO:1990904	0.007
2HOX_B	GO:0005884	0.006
2HOX_C	GO:0005622	0.368
2HOX_C	GO:0005737	0.307
2HOX_C	GO:0005773	0.114
2HOX_C	GO:0005783	0.062
2HOX_C	GO:0005789	0.044
2HOX_C	GO:0005886	0.128
2HOX_C	GO:0012505	0.095
2HOX_C	GO:0016020	0.278
2HOX_C	GO:0031090	0.065
2HOX_C	GO:0031984	0.046
2HOX_C	GO:0042175	0.044
2HOX_C	GO:0043226	0.311
2HOX_C	GO:0043227	0.276
2HOX_C	GO:0043229	0.279
2HOX_C	GO:0043231	0.255
2HOX_C	GO:0071944	0.134
2HOX_C	GO:0098827	0.044
2HOX_C	GO:0110165	0.419
2HOX_C	GO:0005829	0.065
2HOX_C	GO:0005739	0.059
2HOX_C	GO:0009536	0.006
2HOX_C	GO:0030054	0.012
2HOX_C	GO:0005634	0.058
2HOX_C	GO:0070161	0.006
2HOX_C	GO:0005794	0.015
2HOX_C	GO:0005576	0.046
2HOX_C	GO:0000325	0.006
2HOX_C	GO:0030312	0.01
2HOX_C	GO:0065010	0.011
2HOX_C	GO:1903561	0.011
2HOX_C	GO:0070062	0.009
2HOX_C	GO:0043230	0.011
2HOX_C	GO:0031982	0.028
2HOX_C	GO:0032991	0.083
2HOX_C	GO:0015630	0.011
2HOX_C	GO:0070013	0.057
2HOX_C	GO:0005654	0.019
2HOX_C	GO:0031974	0.057
2HOX_C	GO:0043232	0.066
2HOX_C	GO:0005856	0.017
2HOX_C	GO:0031981	0.027
2HOX_C	GO:0043228	0.066
2HOX_C	GO:0005694	0.013
2HOX_C	GO:0043233	0.057
2HOX_C	GO:0031967	0.013
2HOX_C	GO:0031966	0.008
2HOX_C	GO:0005740	0.008
2HOX_C	GO:0042995	0.018
2HOX_C	GO:0120025	0.017
2HOX_C	GO:0098590	0.021
2HOX_C	GO:0045202	0.009
2HOX_C	GO:0005759	0.005
2HOX_C	GO:0000785	0.008
2HOX_C	GO:0097708	0.018
2HOX_C	GO:0031410	0.018
2HOX_C	GO:0099080	0.024
2HOX_C	GO:0099081	0.013
2HOX_C	GO:0099513	0.01
2HOX_C	GO:0099512	0.012
2HOX_C	GO:0005874	0.005
2HOX_C	GO:1902494	0.021
2HOX_C	GO:0005730	0.013
2HOX_C	GO:0035770	0.009
2HOX_C	GO:0140513	0.013
2HOX_C	GO:0015629	0.007
2HOX_C	GO:0098588	0.013
2HOX_C	GO:0019866	0.006
2HOX_C	GO:0005743	0.006
2HOX_C	GO:0012506	0.006
2HOX_C	GO:0098796	0.008
2HOX_C	GO:0099503	0.008
2HOX_C	GO:1990234	0.016
2HOX_C	GO:0005768	0.007
2HOX_C	GO:0140535	0.01
2HOX_C	GO:1990904	0.007
2HOX_C	GO:0005884	0.006
2HOX_D	GO:0005622	0.368
2HOX_D	GO:0005737	0.307
2HOX_D	GO:0005773	0.114
2HOX_D	GO:0005783	0.062
2HOX_D	GO:0005789	0.044
2HOX_D	GO:0005886	0.128
2HOX_D	GO:0012505	0.095
2HOX_D	GO:0016020	0.278
2HOX_D	GO:0031090	0.065
2HOX_D	GO:0031984	0.046
2HOX_D	GO:0042175	0.044
2HOX_D	GO:0043226	0.311
2HOX_D	GO:0043227	0.276
2HOX_D	GO:0043229	0.279
2HOX_D	GO:0043231	0.255
2HOX_D	GO:0071944	0.134
2HOX_D	GO:0098827	0.044
2HOX_D	GO:0110165	0.419
2HOX_D	GO:0005829	0.065
2HOX_D	GO:0005739	0.059
2HOX_D	GO:0009536	0.006
2HOX_D	GO:0030054	0.012
2HOX_D	GO:0005634	0.058
2HOX_D	GO:0070161	0.006
2HOX_D	GO:0005794	0.015
2HOX_D	GO:0005576	0.046
2HOX_D	GO:0000325	0.006
2HOX_D	GO:0030312	0.01
2HOX_D	GO:0065010	0.011
2HOX_D	GO:1903561	0.011
2HOX_D	GO:0070062	0.009
2HOX_D	GO:0043230	0.011
2HOX_D	GO:0031982	0.028
2HOX_D	GO:0032991	0.083
2HOX_D	GO:0015630	0.011
2HOX_D	GO:0070013	0.057
2HOX_D	GO:0005654	0.019
2HOX_D	GO:0031974	0.057
2HOX_D	GO:0043232	0.066
2HOX_D	GO:0005856	0.017
2HOX_D	GO:0031981	0.027
2HOX_D	GO:0043228	0.066
2HOX_D	GO:0005694	0.013
2HOX_D	GO:0043233	0.057
2HOX_D	GO:0031967	0.013
2HOX_D	GO:0031966	0.008
2HOX_D	GO:0005740	0.008
2HOX_D	GO:0042995	0.018
2HOX_D	GO:0120025	0.017
2HOX_D	GO:0098590	0.021
2HOX_D	GO:0045202	0.009
2HOX_D	GO:0005759	0.005
2HOX_D	GO:0000785	0.008
2HOX_D	GO:0097708	0.018
2HOX_D	GO:0031410	0.018
2HOX_D	GO:0099080	0.024
2HOX_D	GO:0099081	0.013
2HOX_D	GO:0099513	0.01
2HOX_D	GO:0099512	0.012
2HOX_D	GO:0005874	0.005
2HOX_D	GO:1902494	0.021
2HOX_D	GO:0005730	0.013
2HOX_D	GO:0035770	0.009
2HOX_D	GO:0140513	0.013
2HOX_D	GO:0015629	0.007
2HOX_D	GO:0098588	0.013
2HOX_D	GO:0019866	0.006
2HOX_D	GO:0005743	0.006
2HOX_D	GO:0012506	0.006
2HOX_D	GO:0098796	0.008
2HOX_D	GO:0099503	0.008
2HOX_D	GO:1990234	0.016
2HOX_D	GO:0005768	0.007
2HOX_D	GO:0140535	0.01
2HOX_D	GO:1990904	0.007
2HOX_D	GO:0005884	0.006
6K5V_A	GO:0005576	0.113
6K5V_A	GO:0005618	0.039
6K5V_A	GO:0005622	0.634
6K5V_A	GO:0005634	0.062
6K5V_A	GO:0005737	0.618
6K5V_A	GO:0005739	0.363
6K5V_A	GO:0005740	0.031
6K5V_A	GO:0005758	0.022
6K5V_A	GO:0005759	0.05
6K5V_A	GO:0005777	0.032
6K5V_A	GO:0005829	0.2
6K5V_A	GO:0005886	0.113
6K5V_A	GO:0005911	0.005
6K5V_A	GO:0009505	0.039
6K5V_A	GO:0009506	0.005
6K5V_A	GO:0009507	0.039
6K5V_A	GO:0009536	0.045
6K5V_A	GO:0016020	0.557
6K5V_A	GO:0030054	0.014
6K5V_A	GO:0030312	0.051
6K5V_A	GO:0031410	0.046
6K5V_A	GO:0031967	0.036
6K5V_A	GO:0031970	0.022
6K5V_A	GO:0031974	0.11
6K5V_A	GO:0031982	0.084
6K5V_A	GO:0042579	0.032
6K5V_A	GO:0043226	0.576
6K5V_A	GO:0043227	0.552
6K5V_A	GO:0043229	0.543
6K5V_A	GO:0043230	0.034
6K5V_A	GO:0043231	0.531
6K5V_A	GO:0043233	0.11
6K5V_A	GO:0055044	0.005
6K5V_A	GO:0065010	0.034
6K5V_A	GO:0070013	0.11
6K5V_A	GO:0070062	0.034
6K5V_A	GO:0070161	0.005
6K5V_A	GO:0071944	0.113
6K5V_A	GO:0097708	0.046
6K5V_A	GO:0099503	0.014
6K5V_A	GO:0110165	0.661
6K5V_A	GO:1903561	0.034
6K5V_A	GO:0005794	0.014
6K5V_A	GO:0005773	0.077
6K5V_A	GO:0012505	0.059
6K5V_A	GO:0032991	0.052
6K5V_A	GO:0015630	0.01
6K5V_A	GO:0005654	0.014
6K5V_A	GO:0043232	0.042
6K5V_A	GO:0005856	0.015
6K5V_A	GO:0031981	0.015
6K5V_A	GO:0043228	0.042
6K5V_A	GO:0005694	0.008
6K5V_A	GO:0031966	0.008
6K5V_A	GO:0005783	0.023
6K5V_A	GO:0031090	0.033
6K5V_A	GO:0042995	0.014
6K5V_A	GO:0120025	0.014
6K5V_A	GO:0098590	0.018
6K5V_A	GO:0045202	0.006
6K5V_A	GO:0000785	0.006
6K5V_A	GO:0099080	0.015
6K5V_A	GO:0099081	0.01
6K5V_A	GO:0099513	0.008
6K5V_A	GO:0099512	0.01
6K5V_A	GO:1902494	0.016
6K5V_A	GO:0035770	0.006
6K5V_A	GO:0140513	0.007
6K5V_A	GO:0015629	0.006
6K5V_A	GO:0098588	0.015
6K5V_A	GO:0019866	0.006
6K5V_A	GO:0005743	0.006
6K5V_A	GO:0031984	0.006
6K5V_A	GO:0042175	0.005
6K5V_A	GO:0012506	0.006
6K5V_A	GO:0098796	0.007
6K5V_A	GO:1990234	0.011
6K5V_A	GO:0005768	0.007
6K5V_A	GO:0140535	0.007
6K5V_B	GO:0005576	0.113
6K5V_B	GO:0005618	0.039
6K5V_B	GO:0005622	0.634
6K5V_B	GO:0005634	0.062
6K5V_B	GO:0005737	0.618
6K5V_B	GO:0005739	0.363
6K5V_B	GO:0005740	0.031
6K5V_B	GO:0005758	0.022
6K5V_B	GO:0005759	0.05
6K5V_B	GO:0005777	0.032
6K5V_B	GO:0005829	0.2
6K5V_B	GO:0005886	0.113
6K5V_B	GO:0005911	0.005
6K5V_B	GO:0009505	0.039
6K5V_B	GO:0009506	0.005
6K5V_B	GO:0009507	0.039
6K5V_B	GO:0009536	0.045
6K5V_B	GO:0016020	0.557
6K5V_B	GO:0030054	0.014
6K5V_B	GO:0030312	0.051
6K5V_B	GO:0031410	0.046
6K5V_B	GO:0031967	0.036
6K5V_B	GO:0031970	0.022
6K5V_B	GO:0031974	0.11
6K5V_B	GO:0031982	0.084
6K5V_B	GO:0042579	0.032
6K5V_B	GO:0043226	0.576
6K5V_B	GO:0043227	0.552
6K5V_B	GO:0043229	0.543
6K5V_B	GO:0043230	0.034
6K5V_B	GO:0043231	0.531
6K5V_B	GO:0043233	0.11
6K5V_B	GO:0055044	0.005
6K5V_B	GO:0065010	0.034
6K5V_B	GO:0070013	0.11
6K5V_B	GO:0070062	0.034
6K5V_B	GO:0070161	0.005
6K5V_B	GO:0071944	0.113
6K5V_B	GO:0097708	0.046
6K5V_B	GO:0099503	0.014
6K5V_B	GO:0110165	0.661
6K5V_B	GO:1903561	0.034
6K5V_B	GO:0005794	0.014
6K5V_B	GO:0005773	0.077
6K5V_B	GO:0012505	0.059
6K5V_B	GO:0032991	0.052
6K5V_B	GO:0015630	0.01
6K5V_B	GO:0005654	0.014
6K5V_B	GO:0043232	0.042
6K5V_B	GO:0005856	0.015
6K5V_B	GO:0031981	0.015
6K5V_B	GO:0043228	0.042
6K5V_B	GO:0005694	0.008
6K5V_B	GO:0031966	0.008
6K5V_B	GO:0005783	0.023
6K5V_B	GO:0031090	0.033
6K5V_B	GO:0042995	0.014
6K5V_B	GO:0120025	0.014
6K5V_B	GO:0098590	0.018
6K5V_B	GO:0045202	0.006
6K5V_B	GO:0000785	0.006
6K5V_B	GO:0099080	0.015
6K5V_B	GO:0099081	0.01
6K5V_B	GO:0099513	0.008
6K5V_B	GO:0099512	0.01
6K5V_B	GO:1902494	0.016
6K5V_B	GO:0035770	0.006
6K5V_B	GO:0140513	0.007
6K5V_B	GO:0015629	0.006
6K5V_B	GO:0098588	0.015
6K5V_B	GO:0019866	0.006
6K5V_B	GO:0005743	0.006
6K5V_B	GO:0031984	0.006
6K5V_B	GO:0042175	0.005
6K5V_B	GO:0012506	0.006
6K5V_B	GO:0098796	0.007
6K5V_B	GO:1990234	0.011
6K5V_B	GO:0005768	0.007
6K5V_B	GO:0140535	0.007
6K5V_C	GO:0005576	0.113
6K5V_C	GO:0005618	0.039
6K5V_C	GO:0005622	0.634
6K5V_C	GO:0005634	0.062
6K5V_C	GO:0005737	0.618
6K5V_C	GO:0005739	0.363
6K5V_C	GO:0005740	0.031
6K5V_C	GO:0005758	0.022
6K5V_C	GO:0005759	0.05
6K5V_C	GO:0005777	0.032
6K5V_C	GO:0005829	0.2
6K5V_C	GO:0005886	0.113
6K5V_C	GO:0005911	0.005
6K5V_C	GO:0009505	0.039
6K5V_C	GO:0009506	0.005
6K5V_C	GO:0009507	0.039
6K5V_C	GO:0009536	0.045
6K5V_C	GO:0016020	0.557
6K5V_C	GO:0030054	0.014
6K5V_C	GO:0030312	0.051
6K5V_C	GO:0031410	0.046
6K5V_C	GO:0031967	0.036
6K5V_C	GO:0031970	0.022
6K5V_C	GO:0031974	0.11
6K5V_C	GO:0031982	0.084
6K5V_C	GO:0042579	0.032
6K5V_C	GO:0043226	0.576
6K5V_C	GO:0043227	0.552
6K5V_C	GO:0043229	0.543
6K5V_C	GO:0043230	0.034
6K5V_C	GO:0043231	0.531
6K5V_C	GO:0043233	0.11
6K5V_C	GO:0055044	0.005
6K5V_C	GO:0065010	0.034
6K5V_C	GO:0070013	0.11
6K5V_C	GO:0070062	0.034
6K5V_C	GO:0070161	0.005
6K5V_C	GO:0071944	0.113
6K5V_C	GO:0097708	0.046
6K5V_C	GO:0099503	0.014
6K5V_C	GO:0110165	0.661
6K5V_C	GO:1903561	0.034
6K5V_C	GO:0005794	0.014
6K5V_C	GO:0005773	0.077
6K5V_C	GO:0012505	0.059
6K5V_C	GO:0032991	0.052
6K5V_C	GO:0015630	0.01
6K5V_C	GO:0005654	0.014
6K5V_C	GO:0043232	0.042
6K5V_C	GO:0005856	0.015
6K5V_C	GO:0031981	0.015
6K5V_C	GO:0043228	0.042
6K5V_C	GO:0005694	0.008
6K5V_C	GO:0031966	0.008
6K5V_C	GO:0005783	0.023
6K5V_C	GO:0031090	0.033
6K5V_C	GO:0042995	0.014
6K5V_C	GO:0120025	0.014
6K5V_C	GO:0098590	0.018
6K5V_C	GO:0045202	0.006
6K5V_C	GO:0000785	0.006
6K5V_C	GO:0099080	0.015
6K5V_C	GO:0099081	0.01
6K5V_C	GO:0099513	0.008
6K5V_C	GO:0099512	0.01
6K5V_C	GO:1902494	0.016
6K5V_C	GO:0035770	0.006
6K5V_C	GO:0140513	0.007
6K5V_C	GO:0015629	0.006
6K5V_C	GO:0098588	0.015
6K5V_C	GO:0019866	0.006
6K5V_C	GO:0005743	0.006
6K5V_C	GO:0031984	0.006
6K5V_C	GO:0042175	0.005
6K5V_C	GO:0012506	0.006
6K5V_C	GO:0098796	0.007
6K5V_C	GO:1990234	0.011
6K5V_C	GO:0005768	0.007
6K5V_C	GO:0140535	0.007
6K5V_D	GO:0005576	0.113
6K5V_D	GO:0005618	0.039
6K5V_D	GO:0005622	0.634
6K5V_D	GO:0005634	0.062
6K5V_D	GO:0005737	0.618
6K5V_D	GO:0005739	0.363
6K5V_D	GO:0005740	0.031
6K5V_D	GO:0005758	0.022
6K5V_D	GO:0005759	0.05
6K5V_D	GO:0005777	0.032
6K5V_D	GO:0005829	0.2
6K5V_D	GO:0005886	0.113
6K5V_D	GO:0005911	0.005
6K5V_D	GO:0009505	0.039
6K5V_D	GO:0009506	0.005
6K5V_D	GO:0009507	0.039
6K5V_D	GO:0009536	0.045
6K5V_D	GO:0016020	0.557
6K5V_D	GO:0030054	0.014
6K5V_D	GO:0030312	0.051
6K5V_D	GO:0031410	0.046
6K5V_D	GO:0031967	0.036
6K5V_D	GO:0031970	0.022
6K5V_D	GO:0031974	0.11
6K5V_D	GO:0031982	0.084
6K5V_D	GO:0042579	0.032
6K5V_D	GO:0043226	0.576
6K5V_D	GO:0043227	0.552
6K5V_D	GO:0043229	0.543
6K5V_D	GO:0043230	0.034
6K5V_D	GO:0043231	0.531
6K5V_D	GO:0043233	0.11
6K5V_D	GO:0055044	0.005
6K5V_D	GO:0065010	0.034
6K5V_D	GO:0070013	0.11
6K5V_D	GO:0070062	0.034
6K5V_D	GO:0070161	0.005
6K5V_D	GO:0071944	0.113
6K5V_D	GO:0097708	0.046
6K5V_D	GO:0099503	0.014
6K5V_D	GO:0110165	0.661
6K5V_D	GO:1903561	0.034
6K5V_D	GO:0005794	0.014
6K5V_D	GO:0005773	0.077
6K5V_D	GO:0012505	0.059
6K5V_D	GO:0032991	0.052
6K5V_D	GO:0015630	0.01
6K5V_D	GO:0005654	0.014
6K5V_D	GO:0043232	0.042
6K5V_D	GO:0005856	0.015
6K5V_D	GO:0031981	0.015
6K5V_D	GO:0043228	0.042
6K5V_D	GO:0005694	0.008
6K5V_D	GO:0031966	0.008
6K5V_D	GO:0005783	0.023
6K5V_D	GO:0031090	0.033
6K5V_D	GO:0042995	0.014
6K5V_D	GO:0120025	0.014
6K5V_D	GO:0098590	0.018
6K5V_D	GO:0045202	0.006
6K5V_D	GO:0000785	0.006
6K5V_D	GO:0099080	0.015
6K5V_D	GO:0099081	0.01
6K5V_D	GO:0099513	0.008
6K5V_D	GO:0099512	0.01
6K5V_D	GO:1902494	0.016
6K5V_D	GO:0035770	0.006
6K5V_D	GO:0140513	0.007
6K5V_D	GO:0015629	0.006
6K5V_D	GO:0098588	0.015
6K5V_D	GO:0019866	0.006
6K5V_D	GO:0005743	0.006
6K5V_D	GO:0031984	0.006
6K5V_D	GO:0042175	0.005
6K5V_D	GO:0012506	0.006
6K5V_D	GO:0098796	0.007
6K5V_D	GO:1990234	0.011
6K5V_D	GO:0005768	0.007
6K5V_D	GO:0140535	0.007
6K5V_E	GO:0005576	0.113
6K5V_E	GO:0005618	0.039
6K5V_E	GO:0005622	0.634
6K5V_E	GO:0005634	0.062
6K5V_E	GO:0005737	0.618
6K5V_E	GO:0005739	0.363
6K5V_E	GO:0005740	0.031
6K5V_E	GO:0005758	0.022
6K5V_E	GO:0005759	0.05
6K5V_E	GO:0005777	0.032
6K5V_E	GO:0005829	0.2
6K5V_E	GO:0005886	0.113
6K5V_E	GO:0005911	0.005
6K5V_E	GO:0009505	0.039
6K5V_E	GO:0009506	0.005
6K5V_E	GO:0009507	0.039
6K5V_E	GO:0009536	0.045
6K5V_E	GO:0016020	0.557
6K5V_E	GO:0030054	0.014
6K5V_E	GO:0030312	0.051
6K5V_E	GO:0031410	0.046
6K5V_E	GO:0031967	0.036
6K5V_E	GO:0031970	0.022
6K5V_E	GO:0031974	0.11
6K5V_E	GO:0031982	0.084
6K5V_E	GO:0042579	0.032
6K5V_E	GO:0043226	0.576
6K5V_E	GO:0043227	0.552
6K5V_E	GO:0043229	0.543
6K5V_E	GO:0043230	0.034
6K5V_E	GO:0043231	0.531
6K5V_E	GO:0043233	0.11
6K5V_E	GO:0055044	0.005
6K5V_E	GO:0065010	0.034
6K5V_E	GO:0070013	0.11
6K5V_E	GO:0070062	0.034
6K5V_E	GO:0070161	0.005
6K5V_E	GO:0071944	0.113
6K5V_E	GO:0097708	0.046
6K5V_E	GO:0099503	0.014
6K5V_E	GO:0110165	0.661
6K5V_E	GO:1903561	0.034
6K5V_E	GO:0005794	0.014
6K5V_E	GO:0005773	0.077
6K5V_E	GO:0012505	0.059
6K5V_E	GO:0032991	0.052
6K5V_E	GO:0015630	0.01
6K5V_E	GO:0005654	0.014
6K5V_E	GO:0043232	0.042
6K5V_E	GO:0005856	0.015
6K5V_E	GO:0031981	0.015
6K5V_E	GO:0043228	0.042
6K5V_E	GO:0005694	0.008
6K5V_E	GO:0031966	0.008
6K5V_E	GO:0005783	0.023
6K5V_E	GO:0031090	0.033
6K5V_E	GO:0042995	0.014
6K5V_E	GO:0120025	0.014
6K5V_E	GO:0098590	0.018
6K5V_E	GO:0045202	0.006
6K5V_E	GO:0000785	0.006
6K5V_E	GO:0099080	0.015
6K5V_E	GO:0099081	0.01
6K5V_E	GO:0099513	0.008
6K5V_E	GO:0099512	0.01
6K5V_E	GO:1902494	0.016
6K5V_E	GO:0035770	0.006
6K5V_E	GO:0140513	0.007
6K5V_E	GO:0015629	0.006
6K5V_E	GO:0098588	0.015
6K5V_E	GO:0019866	0.006
6K5V_E	GO:0005743	0.006
6K5V_E	GO:0031984	0.006
6K5V_E	GO:0042175	0.005
6K5V_E	GO:0012506	0.006
6K5V_E	GO:0098796	0.007
6K5V_E	GO:1990234	0.011
6K5V_E	GO:0005768	0.007
6K5V_E	GO:0140535	0.007
6K5V_F	GO:0005576	0.113
6K5V_F	GO:0005618	0.039
6K5V_F	GO:0005622	0.634
6K5V_F	GO:0005634	0.062
6K5V_F	GO:0005737	0.618
6K5V_F	GO:0005739	0.363
6K5V_F	GO:0005740	0.031
6K5V_F	GO:0005758	0.022
6K5V_F	GO:0005759	0.05
6K5V_F	GO:0005777	0.032
6K5V_F	GO:0005829	0.2
6K5V_F	GO:0005886	0.113
6K5V_F	GO:0005911	0.005
6K5V_F	GO:0009505	0.039
6K5V_F	GO:0009506	0.005
6K5V_F	GO:0009507	0.039
6K5V_F	GO:0009536	0.045
6K5V_F	GO:0016020	0.557
6K5V_F	GO:0030054	0.014
6K5V_F	GO:0030312	0.051
6K5V_F	GO:0031410	0.046
6K5V_F	GO:0031967	0.036
6K5V_F	GO:0031970	0.022
6K5V_F	GO:0031974	0.11
6K5V_F	GO:0031982	0.084
6K5V_F	GO:0042579	0.032
6K5V_F	GO:0043226	0.576
6K5V_F	GO:0043227	0.552
6K5V_F	GO:0043229	0.543
6K5V_F	GO:0043230	0.034
6K5V_F	GO:0043231	0.531
6K5V_F	GO:0043233	0.11
6K5V_F	GO:0055044	0.005
6K5V_F	GO:0065010	0.034
6K5V_F	GO:0070013	0.11
6K5V_F	GO:0070062	0.034
6K5V_F	GO:0070161	0.005
6K5V_F	GO:0071944	0.113
6K5V_F	GO:0097708	0.046
6K5V_F	GO:0099503	0.014
6K5V_F	GO:0110165	0.661
6K5V_F	GO:1903561	0.034
6K5V_F	GO:0005794	0.014
6K5V_F	GO:0005773	0.077
6K5V_F	GO:0012505	0.059
6K5V_F	GO:0032991	0.052
6K5V_F	GO:0015630	0.01
6K5V_F	GO:0005654	0.014
6K5V_F	GO:0043232	0.042
6K5V_F	GO:0005856	0.015
6K5V_F	GO:0031981	0.015
6K5V_F	GO:0043228	0.042
6K5V_F	GO:0005694	0.008
6K5V_F	GO:0031966	0.008
6K5V_F	GO:0005783	0.023
6K5V_F	GO:0031090	0.033
6K5V_F	GO:0042995	0.014
6K5V_F	GO:0120025	0.014
6K5V_F	GO:0098590	0.018
6K5V_F	GO:0045202	0.006
6K5V_F	GO:0000785	0.006
6K5V_F	GO:0099080	0.015
6K5V_F	GO:0099081	0.01
6K5V_F	GO:0099513	0.008
6K5V_F	GO:0099512	0.01
6K5V_F	GO:1902494	0.016
6K5V_F	GO:0035770	0.006
6K5V_F	GO:0140513	0.007
6K5V_F	GO:0015629	0.006
6K5V_F	GO:0098588	0.015
6K5V_F	GO:0019866	0.006
6K5V_F	GO:0005743	0.006
6K5V_F	GO:0031984	0.006
6K5V_F	GO:0042175	0.005
6K5V_F	GO:0012506	0.006
6K5V_F	GO:0098796	0.007
6K5V_F	GO:1990234	0.011
6K5V_F	GO:0005768	0.007
6K5V_F	GO:0140535	0.007
8WOP_A	GO:0000138	0.027
8WOP_A	GO:0005622	0.413
8WOP_A	GO:0005737	0.406
8WOP_A	GO:0005768	0.022
8WOP_A	GO:0005773	0.122
8WOP_A	GO:0005794	0.077
8WOP_A	GO:0005795	0.067
8WOP_A	GO:0005802	0.017
8WOP_A	GO:0005829	0.191
8WOP_A	GO:0005886	0.175
8WOP_A	GO:0012505	0.104
8WOP_A	GO:0016020	0.276
8WOP_A	GO:0031410	0.031
8WOP_A	GO:0031982	0.042
8WOP_A	GO:0031984	0.067
8WOP_A	GO:0031985	0.033
8WOP_A	GO:0043226	0.258
8WOP_A	GO:0043227	0.235
8WOP_A	GO:0043229	0.232
8WOP_A	GO:0043231	0.226
8WOP_A	GO:0071944	0.178
8WOP_A	GO:0097708	0.031
8WOP_A	GO:0098791	0.067
8WOP_A	GO:0110165	0.473
8WOP_A	GO:0005739	0.056
8WOP_A	GO:0009536	0.011
8WOP_A	GO:0030054	0.009
8WOP_A	GO:0005634	0.033
8WOP_A	GO:0009507	0.01
8WOP_A	GO:0005576	0.07
8WOP_A	GO:0000325	0.009
8WOP_A	GO:0030312	0.023
8WOP_A	GO:0005618	0.006
8WOP_A	GO:0065010	0.009
8WOP_A	GO:1903561	0.009
8WOP_A	GO:0070062	0.008
8WOP_A	GO:0043230	0.009
8WOP_A	GO:0032991	0.039
8WOP_A	GO:0015630	0.006
8WOP_A	GO:0070013	0.027
8WOP_A	GO:0005654	0.01
8WOP_A	GO:0031974	0.027
8WOP_A	GO:0043232	0.035
8WOP_A	GO:0005856	0.009
8WOP_A	GO:0031981	0.012
8WOP_A	GO:0043228	0.035
8WOP_A	GO:0043233	0.027
8WOP_A	GO:0031967	0.011
8WOP_A	GO:0031966	0.007
8WOP_A	GO:0005740	0.007
8WOP_A	GO:0005783	0.016
8WOP_A	GO:0031090	0.02
8WOP_A	GO:0042995	0.011
8WOP_A	GO:0120025	0.01
8WOP_A	GO:0098590	0.014
8WOP_A	GO:0099080	0.016
8WOP_A	GO:0099081	0.008
8WOP_A	GO:0099513	0.006
8WOP_A	GO:0099512	0.008
8WOP_A	GO:1902494	0.013
8WOP_A	GO:0005730	0.006
8WOP_A	GO:0035770	0.006
8WOP_A	GO:0140513	0.006
8WOP_A	GO:0098588	0.011
8WOP_A	GO:0099503	0.007
8WOP_A	GO:1990234	0.011
8WOP_A	GO:0140535	0.006
8WOP_A	GO:0009526	0.005
8WOP_B	GO:0000138	0.027
8WOP_B	GO:0005622	0.413
8WOP_B	GO:0005737	0.406
8WOP_B	GO:0005768	0.022
8WOP_B	GO:0005773	0.122
8WOP_B	GO:0005794	0.077
8WOP_B	GO:0005795	0.067
8WOP_B	GO:0005802	0.017
8WOP_B	GO:0005829	0.191
8WOP_B	GO:0005886	0.175
8WOP_B	GO:0012505	0.104
8WOP_B	GO:0016020	0.276
8WOP_B	GO:0031410	0.031
8WOP_B	GO:0031982	0.042
8WOP_B	GO:0031984	0.067
8WOP_B	GO:0031985	0.033
8WOP_B	GO:0043226	0.258
8WOP_B	GO:0043227	0.235
8WOP_B	GO:0043229	0.232
8WOP_B	GO:0043231	0.226
8WOP_B	GO:0071944	0.178
8WOP_B	GO:0097708	0.031
8WOP_B	GO:0098791	0.067
8WOP_B	GO:0110165	0.473
8WOP_B	GO:0005739	0.056
8WOP_B	GO:0009536	0.011
8WOP_B	GO:0030054	0.009
8WOP_B	GO:0005634	0.033
8WOP_B	GO:0009507	0.01
8WOP_B	GO:0005576	0.07
8WOP_B	GO:0000325	0.009
8WOP_B	GO:0030312	0.023
8WOP_B	GO:0005618	0.006
8WOP_B	GO:0065010	0.009
8WOP_B	GO:1903561	0.009
8WOP_B	GO:0070062	0.008
8WOP_B	GO:0043230	0.009
8WOP_B	GO:0032991	0.039
8WOP_B	GO:0015630	0.006
8WOP_B	GO:0070013	0.027
8WOP_B	GO:0005654	0.01
