9HES_BI	GO:0005840	1.0
9HES_BI	GO:0005840	1.0
9H3G_BI	GO:0005840	1.0
9H3G_BI	GO:0005840	1.0
9H3G_BI	GO:0005840	1.0
9H3G_BI	GO:0005840	1.0
9H3G_BI	GO:0022625	1.0
9H3G_BI	GO:0005840	1.0
9H3G_BI	GO:0005840	1.0
9SCU_CV	GO:0005840	1.0
9SCU_CV	GO:0005840	1.0
9SCU_CV	GO:0005840	1.0
9SCU_CV	GO:0005840	1.0
9SCU_CV	GO:0022625	1.0
9SCU_CV	GO:0005840	1.0
9SCU_CV	GO:0005840	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BP	GO:0022627	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BP	GO:0015935	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BP	GO:0005840	1.0
9SDQ_BU	GO:0005840	1.0
9SDQ_BU	GO:0015935	1.0
9SDQ_BU	GO:0005840	1.0
9SDQ_BU	GO:0005840	1.0
9SDQ_BU	GO:0005840	1.0
9SDQ_BU	GO:0005840	1.0
9SDQ_BU	GO:0005840	1.0
8WU6_A	GO:0009570	1.0
8WU6_B	GO:0009570	1.0
6L4P_A	GO:0005737	1.0
9SCU_CE	GO:0005840	1.0
9SCU_CE	GO:0005840	1.0
9SCU_CE	GO:0022625	1.0
9SCU_CE	GO:0005840	1.0
6XYW_Bl	GO:0005840	1.0
6XYW_Bl	GO:0005840	1.0
6XYW_Bl	GO:0005840	1.0
6XYW_Bl	GO:0005739	1.0
6XYW_Bl	GO:0015935	1.0
6U42_6U	GO:0005930	1.0
8GLV_6Z	GO:0005930	1.0
8GLV_Hf	GO:0005930	1.0
6U42_6T	GO:0005930	1.0
8GLV_Hg	GO:0005930	1.0
8GLV_Hd	GO:0005930	1.0
8GLV_He	GO:0005930	1.0
6U42_7A	GO:0005930	1.0
8GLV_PD	GO:0005930	1.0
8GLV_PE	GO:0005930	1.0
8GLV_PF	GO:0005930	1.0
8GLV_6T	GO:0005930	1.0
6U42_6Z	GO:0005930	1.0
8GLV_6U	GO:0005930	1.0
6U42_6Y	GO:0005930	1.0
8GLV_6V	GO:0005930	1.0
8GLV_Hb	GO:0005930	1.0
6U42_6X	GO:0005930	1.0
8GLV_6W	GO:0005930	1.0
8GLV_Hc	GO:0005930	1.0
6U42_6W	GO:0005930	1.0
8GLV_6X	GO:0005930	1.0
6U42_6V	GO:0005930	1.0
8GLV_6Y	GO:0005930	1.0
9H3G_BJ	GO:0005840	1.0
9H3G_BJ	GO:0005840	1.0
9H3G_BJ	GO:0005840	1.0
9H3G_BJ	GO:0005840	1.0
9H3G_BJ	GO:0005840	1.0
9H3G_BJ	GO:0005840	1.0
9H3G_BJ	GO:0005840	1.0
9H6I_BJ	GO:0005840	1.0
9H6I_BJ	GO:0005840	1.0
9H6I_BJ	GO:0005840	1.0
9H6I_BJ	GO:0005840	1.0
9H6I_BJ	GO:0005840	1.0
9H6I_BJ	GO:0005840	1.0
9H6I_BJ	GO:0005840	1.0
9SCU_CI	GO:0005840	1.0
9SCU_CI	GO:0005840	1.0
9SCU_CI	GO:0005840	1.0
9SCU_CI	GO:0005840	1.0
9SCU_CI	GO:0005840	1.0
9SCU_CI	GO:0005840	1.0
9SCU_CI	GO:0005840	1.0
9HES_BJ	GO:0005840	1.0
9HES_BJ	GO:0005840	1.0
9HES_BJ	GO:0005840	1.0
9HES_BJ	GO:0005840	1.0
9HES_BJ	GO:0005840	1.0
9HES_BJ	GO:0005840	1.0
9HES_BJ	GO:0005840	1.0
9HMW_BJ	GO:0005840	1.0
9HMW_BJ	GO:0005840	1.0
9HMW_BJ	GO:0005840	1.0
9HMW_BJ	GO:0005840	1.0
9HMW_BJ	GO:0005840	1.0
9HMW_BJ	GO:0005840	1.0
9HMW_BJ	GO:0005840	1.0
9H3G_Ra	GO:0005840	1.0
9H3G_Ra	GO:0005840	1.0
9H3G_Ra	GO:0022627	1.0
9HMW_Ra	GO:0005840	1.0
9HMW_Ra	GO:0005840	1.0
9HMW_Ra	GO:0022627	1.0
9HES_Ra	GO:0005840	1.0
9HES_Ra	GO:0005840	1.0
9HES_Ra	GO:0022627	1.0
9H6I_Ra	GO:0005840	1.0
9H6I_Ra	GO:0005840	1.0
9H6I_Ra	GO:0022627	1.0
5DQQ_A	GO:0000325	1.0
5DQQ_A	GO:0005774	1.0
5DQQ_A	GO:0016020	1.0
5DQQ_A	GO:0016020	1.0
8WOV_A	GO:0005829	1.0
8WOV_B	GO:0005829	1.0
5E1J_A	GO:0016020	1.0
5E1J_A	GO:0016020	1.0
5E1J_A	GO:0000325	1.0
5E1J_A	GO:0005774	1.0
9HES_BS	GO:0005840	1.0
9HES_BS	GO:0005840	1.0
9HES_BS	GO:0022625	1.0
9H3G_BS	GO:0005840	1.0
9H3G_BS	GO:0005840	1.0
9H3G_BS	GO:0022625	1.0
9HMW_BS	GO:0005840	1.0
9HMW_BS	GO:0005840	1.0
9HMW_BS	GO:0022625	1.0
9H6I_BS	GO:0005840	1.0
9H6I_BS	GO:0005840	1.0
9H6I_BS	GO:0022625	1.0
9SCU_CB	GO:0005840	1.0
9SCU_CB	GO:0005840	1.0
9SCU_CB	GO:0022625	1.0
7JRJ_C	GO:0001534	1.0
7JRJ_C	GO:0005930	1.0
7JRJ_C	GO:0001534	1.0
3OB4_A	GO:0055052	1.0
9SDP_BY	GO:0005840	1.0
9SDP_BY	GO:0005840	1.0
9SDP_BY	GO:0005840	1.0
9SDP_BY	GO:0005840	1.0
3DSJ_A	GO:0009535	1.0
3DSJ_A	GO:0009941	1.0
3DSK_A	GO:0009535	1.0
3DSK_A	GO:0009941	1.0
3DSJ_B	GO:0009535	1.0
3DSJ_B	GO:0009941	1.0
2RCM_B	GO:0009535	1.0
2RCM_B	GO:0009941	1.0
2RCM_A	GO:0009535	1.0
2RCM_A	GO:0009941	1.0
3DSK_B	GO:0009535	1.0
3DSK_B	GO:0009941	1.0
6N5V_A	GO:0012505	1.0
7T5I_A	GO:0012505	1.0
7T5J_A	GO:0012505	1.0
7T5J_B	GO:0012505	1.0
6N5V_B	GO:0012505	1.0
7T5I_B	GO:0012505	1.0
9SCU_CF	GO:0022625	1.0
9HES_AZ	GO:0005840	1.0
9HES_AZ	GO:0005840	1.0
9HES_AZ	GO:0022625	1.0
9H3G_AZ	GO:0005840	1.0
9H3G_AZ	GO:0005840	1.0
9H3G_AZ	GO:0022625	1.0
9HMW_AZ	GO:0005840	1.0
9HMW_AZ	GO:0005840	1.0
9HMW_AZ	GO:0022625	1.0
9SCU_Ck	GO:0005840	1.0
9SCU_Ck	GO:0005840	1.0
9SCU_Ck	GO:0022625	1.0
9H6I_AZ	GO:0005840	1.0
9H6I_AZ	GO:0005840	1.0
9H6I_AZ	GO:0022625	1.0
9HMW_BE	GO:0005840	1.0
9HMW_BE	GO:0005840	1.0
9HMW_BE	GO:0005840	1.0
9HMW_BE	GO:0005840	1.0
9H6I_BE	GO:0005840	1.0
9H6I_BE	GO:0005840	1.0
9H6I_BE	GO:0005840	1.0
9H6I_BE	GO:0005840	1.0
9HES_BE	GO:0005840	1.0
9HES_BE	GO:0005840	1.0
9HES_BE	GO:0005840	1.0
9HES_BE	GO:0005840	1.0
9H3G_BE	GO:0005840	1.0
9H3G_BE	GO:0005840	1.0
9H3G_BE	GO:0005840	1.0
9H3G_BE	GO:0005840	1.0
8IKZ_A	GO:0009570	1.0
7JU4_0	GO:0005794	1.0
7JU4_0	GO:0005874	1.0
7JU4_0	GO:0031514	1.0
7JU4_4	GO:0005794	1.0
7JU4_4	GO:0005874	1.0
7JU4_4	GO:0031514	1.0
8GLV_EO	GO:0005794	1.0
8GLV_EO	GO:0005874	1.0
8GLV_EO	GO:0031514	1.0
8GLV_EN	GO:0005794	1.0
8GLV_EN	GO:0005874	1.0
8GLV_EN	GO:0031514	1.0
9H3G_AY	GO:0005840	1.0
9H3G_AY	GO:0022625	1.0
9H3G_AY	GO:0005840	1.0
9H3G_AY	GO:0005840	1.0
9H6I_AY	GO:0005840	1.0
9H6I_AY	GO:0022625	1.0
9H6I_AY	GO:0005840	1.0
9H6I_AY	GO:0005840	1.0
9HES_AY	GO:0005840	1.0
9HES_AY	GO:0022625	1.0
9HES_AY	GO:0005840	1.0
9HES_AY	GO:0005840	1.0
9HMW_AY	GO:0005840	1.0
9HMW_AY	GO:0022625	1.0
9HMW_AY	GO:0005840	1.0
9HMW_AY	GO:0005840	1.0
9SCU_Cj	GO:0005840	1.0
9SCU_Cj	GO:0022625	1.0
9SCU_Cj	GO:0005840	1.0
9SCU_Cj	GO:0005840	1.0
9JPI_A	GO:0009570	1.0
7TBG_B	GO:0000325	1.0
7TBG_B	GO:0005774	1.0
7TBG_B	GO:0016020	1.0
7TBG_B	GO:0016020	1.0
7TBG_A	GO:0000325	1.0
7TBG_A	GO:0005774	1.0
7TBG_A	GO:0016020	1.0
7TBG_A	GO:0016020	1.0
2FLH_D	GO:0005634	1.0
2FLH_D	GO:0005737	1.0
3C0V_B	GO:0005634	1.0
3C0V_B	GO:0005737	1.0
2FLH_C	GO:0005634	1.0
2FLH_C	GO:0005737	1.0
3C0V_A	GO:0005634	1.0
3C0V_A	GO:0005737	1.0
2FLH_B	GO:0005634	1.0
2FLH_B	GO:0005737	1.0
2FLH_A	GO:0005634	1.0
2FLH_A	GO:0005737	1.0
4PSB_A	GO:0005634	1.0
4PSB_A	GO:0005737	1.0
3C0V_D	GO:0005634	1.0
3C0V_D	GO:0005737	1.0
3C0V_C	GO:0005634	1.0
3C0V_C	GO:0005737	1.0
8TDK_B	GO:0016020	1.0
8TDK_B	GO:0005886	1.0
8TDK_C	GO:0016020	1.0
8TDK_C	GO:0005886	1.0
8TDK_D	GO:0016020	1.0
8TDK_D	GO:0005886	1.0
8TDK_E	GO:0016020	1.0
8TDK_E	GO:0005886	1.0
8TDK_F	GO:0016020	1.0
8TDK_F	GO:0005886	1.0
8TDK_G	GO:0016020	1.0
8TDK_G	GO:0005886	1.0
8TDK_A	GO:0016020	1.0
8TDK_A	GO:0005886	1.0
9VJM_A	GO:0005789	1.0
9VJM_A	GO:0009941	1.0
9VJM_B	GO:0005789	1.0
9VJM_B	GO:0009941	1.0
9HMW_AP	GO:0005840	1.0
9HMW_AP	GO:0005840	1.0
9HMW_AP	GO:0005840	1.0
9HES_AP	GO:0005840	1.0
9HES_AP	GO:0005840	1.0
9HES_AP	GO:0005840	1.0
9H6I_AP	GO:0005840	1.0
9H6I_AP	GO:0005840	1.0
9H6I_AP	GO:0005840	1.0
9H3G_AP	GO:0005840	1.0
9H3G_AP	GO:0005840	1.0
9H3G_AP	GO:0005840	1.0
9SCU_CZ	GO:0005840	1.0
9SCU_CZ	GO:0005840	1.0
9SCU_CZ	GO:0005840	1.0
7VN6_D	GO:0055052	1.0
7VN6_B	GO:0055052	1.0
7VN6_C	GO:0055052	1.0
7VN4_C	GO:0055052	1.0
7VN4_B	GO:0055052	1.0
7VN8_D	GO:0055052	1.0
7VN4_A	GO:0055052	1.0
7VN5_D	GO:0055052	1.0
7VN8_B	GO:0055052	1.0
7VN5_C	GO:0055052	1.0
7VN8_C	GO:0055052	1.0
7VN8_A	GO:0055052	1.0
7VN2_C	GO:0055052	1.0
7VN5_B	GO:0055052	1.0
7VN5_A	GO:0055052	1.0
7VN2_A	GO:0055052	1.0
7VN4_D	GO:0055052	1.0
7VN7_A	GO:0055052	1.0
7VN7_B	GO:0055052	1.0
7VN7_C	GO:0055052	1.0
7VN7_D	GO:0055052	1.0
7VN3_B	GO:0055052	1.0
7VN3_A	GO:0055052	1.0
7VN6_A	GO:0055052	1.0
7VN3_D	GO:0055052	1.0
7VN3_C	GO:0055052	1.0
1SQL_N	GO:0005737	1.0
1SQL_O	GO:0005737	1.0
1SQL_L	GO:0005737	1.0
1SQL_M	GO:0005737	1.0
1SQL_B	GO:0005737	1.0
1SQL_C	GO:0005737	1.0
1SQL_P	GO:0005737	1.0
1SQL_A	GO:0005737	1.0
1SQL_F	GO:0005737	1.0
1SQL_G	GO:0005737	1.0
1SQL_D	GO:0005737	1.0
1SQL_E	GO:0005737	1.0
1SQL_J	GO:0005737	1.0
1SQL_K	GO:0005737	1.0
1SQL_H	GO:0005737	1.0
1SQL_I	GO:0005737	1.0
9H3G_BF	GO:0005840	1.0
9H3G_BF	GO:0005840	1.0
9H3G_BF	GO:0022625	1.0
9H3G_BF	GO:0005840	1.0
9H6I_BF	GO:0005840	1.0
9H6I_BF	GO:0005840	1.0
9H6I_BF	GO:0022625	1.0
9H6I_BF	GO:0005840	1.0
9HES_BF	GO:0005840	1.0
9HES_BF	GO:0005840	1.0
9HES_BF	GO:0022625	1.0
9HES_BF	GO:0005840	1.0
9HMW_BF	GO:0005840	1.0
9HMW_BF	GO:0005840	1.0
9HMW_BF	GO:0022625	1.0
9HMW_BF	GO:0005840	1.0
8Z9Y_E	GO:0009706	1.0
9H3G_AM	GO:0005840	1.0
9H3G_AM	GO:0005840	1.0
9H3G_AM	GO:0005840	1.0
9H3G_AM	GO:0005840	1.0
9H6I_AM	GO:0005840	1.0
9H6I_AM	GO:0005840	1.0
9H6I_AM	GO:0005840	1.0
9H6I_AM	GO:0005840	1.0
9HES_AM	GO:0005840	1.0
9HES_AM	GO:0005840	1.0
9HES_AM	GO:0005840	1.0
9HES_AM	GO:0005840	1.0
9HMW_AM	GO:0005840	1.0
9HMW_AM	GO:0005840	1.0
9HMW_AM	GO:0005840	1.0
9HMW_AM	GO:0005840	1.0
1DS9_A	GO:0005737	1.0
8GLV_AA	GO:0005737	1.0
8GLV_Ll	GO:0005737	1.0
8GLV_Gg	GO:0005737	1.0
8GLV_Cb	GO:0005737	1.0
9LA1_B	GO:0016020	1.0
9LA1_B	GO:0016020	1.0
9LA1_B	GO:0016020	1.0
9LA1_B	GO:0016020	1.0
9LA1_B	GO:0016020	1.0
9LA1_B	GO:0016020	1.0
9LA1_C	GO:0016020	1.0
9LA1_C	GO:0016020	1.0
9LA1_C	GO:0016020	1.0
9LA1_C	GO:0016020	1.0
9LA1_C	GO:0016020	1.0
9LA1_C	GO:0016020	1.0
9L9U_A	GO:0016020	1.0
9L9U_A	GO:0016020	1.0
9L9U_A	GO:0016020	1.0
9L9U_A	GO:0016020	1.0
9L9U_A	GO:0016020	1.0
9L9U_A	GO:0016020	1.0
9LA1_D	GO:0016020	1.0
9LA1_D	GO:0016020	1.0
9LA1_D	GO:0016020	1.0
9LA1_D	GO:0016020	1.0
9LA1_D	GO:0016020	1.0
9LA1_D	GO:0016020	1.0
9LA1_A	GO:0016020	1.0
9LA1_A	GO:0016020	1.0
9LA1_A	GO:0016020	1.0
9LA1_A	GO:0016020	1.0
9LA1_A	GO:0016020	1.0
9LA1_A	GO:0016020	1.0
9LA3_D	GO:0016020	1.0
9LA3_D	GO:0016020	1.0
9LA3_D	GO:0016020	1.0
9LA3_D	GO:0016020	1.0
9LA3_D	GO:0016020	1.0
9LA3_D	GO:0016020	1.0
9LA3_C	GO:0016020	1.0
9LA3_C	GO:0016020	1.0
9LA3_C	GO:0016020	1.0
9LA3_C	GO:0016020	1.0
9LA3_C	GO:0016020	1.0
9LA3_C	GO:0016020	1.0
9LA3_B	GO:0016020	1.0
9LA3_B	GO:0016020	1.0
9LA3_B	GO:0016020	1.0
9LA3_B	GO:0016020	1.0
9LA3_B	GO:0016020	1.0
9LA3_B	GO:0016020	1.0
9LA0_C	GO:0016020	1.0
9LA0_C	GO:0016020	1.0
9LA0_C	GO:0016020	1.0
9LA0_C	GO:0016020	1.0
9LA0_C	GO:0016020	1.0
9LA0_C	GO:0016020	1.0
9LA3_A	GO:0016020	1.0
9LA3_A	GO:0016020	1.0
9LA3_A	GO:0016020	1.0
9LA3_A	GO:0016020	1.0
9LA3_A	GO:0016020	1.0
9LA3_A	GO:0016020	1.0
9LA7_D	GO:0016020	1.0
9LA7_D	GO:0016020	1.0
9LA7_D	GO:0016020	1.0
9LA7_D	GO:0016020	1.0
9LA7_D	GO:0016020	1.0
9LA7_D	GO:0016020	1.0
9LA0_D	GO:0016020	1.0
9LA0_D	GO:0016020	1.0
9LA0_D	GO:0016020	1.0
9LA0_D	GO:0016020	1.0
9LA0_D	GO:0016020	1.0
9LA0_D	GO:0016020	1.0
9LA2_C	GO:0016020	1.0
9LA2_C	GO:0016020	1.0
9LA2_C	GO:0016020	1.0
9LA2_C	GO:0016020	1.0
9LA2_C	GO:0016020	1.0
9LA2_C	GO:0016020	1.0
9L9U_C	GO:0016020	1.0
9L9U_C	GO:0016020	1.0
9L9U_C	GO:0016020	1.0
9L9U_C	GO:0016020	1.0
9L9U_C	GO:0016020	1.0
9L9U_C	GO:0016020	1.0
9LA0_A	GO:0016020	1.0
9LA0_A	GO:0016020	1.0
9LA0_A	GO:0016020	1.0
9LA0_A	GO:0016020	1.0
9LA0_A	GO:0016020	1.0
9LA0_A	GO:0016020	1.0
9LA7_B	GO:0016020	1.0
9LA7_B	GO:0016020	1.0
9LA7_B	GO:0016020	1.0
9LA7_B	GO:0016020	1.0
9LA7_B	GO:0016020	1.0
9LA7_B	GO:0016020	1.0
9LA2_D	GO:0016020	1.0
9LA2_D	GO:0016020	1.0
9LA2_D	GO:0016020	1.0
9LA2_D	GO:0016020	1.0
9LA2_D	GO:0016020	1.0
9LA2_D	GO:0016020	1.0
9L9U_B	GO:0016020	1.0
9L9U_B	GO:0016020	1.0
9L9U_B	GO:0016020	1.0
9L9U_B	GO:0016020	1.0
9L9U_B	GO:0016020	1.0
9L9U_B	GO:0016020	1.0
9LA0_B	GO:0016020	1.0
9LA0_B	GO:0016020	1.0
9LA0_B	GO:0016020	1.0
9LA0_B	GO:0016020	1.0
9LA0_B	GO:0016020	1.0
9LA0_B	GO:0016020	1.0
9LA7_C	GO:0016020	1.0
9LA7_C	GO:0016020	1.0
9LA7_C	GO:0016020	1.0
9LA7_C	GO:0016020	1.0
9LA7_C	GO:0016020	1.0
9LA7_C	GO:0016020	1.0
9LA2_A	GO:0016020	1.0
9LA2_A	GO:0016020	1.0
9LA2_A	GO:0016020	1.0
9LA2_A	GO:0016020	1.0
9LA2_A	GO:0016020	1.0
9LA2_A	GO:0016020	1.0
9LA2_B	GO:0016020	1.0
9LA2_B	GO:0016020	1.0
9LA2_B	GO:0016020	1.0
9LA2_B	GO:0016020	1.0
9LA2_B	GO:0016020	1.0
9LA2_B	GO:0016020	1.0
9L9U_D	GO:0016020	1.0
9L9U_D	GO:0016020	1.0
9L9U_D	GO:0016020	1.0
9L9U_D	GO:0016020	1.0
9L9U_D	GO:0016020	1.0
9L9U_D	GO:0016020	1.0
9LA7_A	GO:0016020	1.0
9LA7_A	GO:0016020	1.0
9LA7_A	GO:0016020	1.0
9LA7_A	GO:0016020	1.0
9LA7_A	GO:0016020	1.0
9LA7_A	GO:0016020	1.0
7Y9I_A	GO:0005737	1.0
3DSI_B	GO:0009535	1.0
3DSI_B	GO:0009941	1.0
2RCH_A	GO:0009535	1.0
2RCH_A	GO:0009941	1.0
3CLI_A	GO:0009535	1.0
3CLI_A	GO:0009941	1.0
3DSI_A	GO:0009535	1.0
3DSI_A	GO:0009941	1.0
2RCL_B	GO:0009535	1.0
2RCL_B	GO:0009941	1.0
2RCL_A	GO:0009535	1.0
2RCL_A	GO:0009941	1.0
2RCH_B	GO:0009535	1.0
2RCH_B	GO:0009941	1.0
3CLI_B	GO:0009535	1.0
3CLI_B	GO:0009941	1.0
6XYW_Ar	GO:0005840	1.0
6XYW_Ar	GO:0005840	1.0
6XYW_Ar	GO:0005840	1.0
6XYW_Ar	GO:0005840	1.0
6XYW_Ar	GO:0005840	1.0
9SCU_CN	GO:0005840	1.0
9SCU_CN	GO:0005840	1.0
9SCU_CN	GO:0022625	1.0
9SCU_CN	GO:0005840	1.0
9SCU_CN	GO:0005840	1.0
9SCU_CN	GO:0005840	1.0
9SCU_CN	GO:0005840	1.0
6XYW_Bg	GO:0005840	1.0
6XYW_Bg	GO:0005840	1.0
6XYW_Bg	GO:0005840	1.0
9H3G_AI	GO:0022627	1.0
9H6I_AI	GO:0022627	1.0
9HES_AI	GO:0022627	1.0
9HMW_AI	GO:0022627	1.0
7YJK_A	GO:0005783	1.0
7YJK_E	GO:0005783	1.0
8A53_C	GO:0005737	1.0
8A53_B	GO:0005737	1.0
8A53_A	GO:0005737	1.0
8A53_D	GO:0005737	1.0
6DBZ_B	GO:0005829	1.0
6DBY_A	GO:0005829	1.0
6DBZ_A	GO:0005829	1.0
6DBY_B	GO:0005829	1.0
9KBY_A	GO:0005634	1.0
9KBY_A	GO:0005737	1.0
9KBZ_A	GO:0005634	1.0
9KBZ_A	GO:0005737	1.0
9HMW_BQ	GO:0005840	1.0
9HMW_BQ	GO:0005840	1.0
9HMW_BQ	GO:0005840	1.0
9HMW_BQ	GO:0015934	1.0
9HMW_BQ	GO:0005840	1.0
9HMW_BQ	GO:0005840	1.0
9HMW_BQ	GO:0022625	1.0
9HMW_BQ	GO:0005840	1.0
9HMW_BQ	GO:0005840	1.0
9HMW_BQ	GO:0015934	1.0
9H6I_BQ	GO:0005840	1.0
9H6I_BQ	GO:0005840	1.0
9H6I_BQ	GO:0005840	1.0
9H6I_BQ	GO:0015934	1.0
9H6I_BQ	GO:0005840	1.0
9H6I_BQ	GO:0005840	1.0
9H6I_BQ	GO:0022625	1.0
9H6I_BQ	GO:0005840	1.0
9H6I_BQ	GO:0005840	1.0
9H6I_BQ	GO:0015934	1.0
9HES_BQ	GO:0005840	1.0
9HES_BQ	GO:0005840	1.0
9HES_BQ	GO:0005840	1.0
9HES_BQ	GO:0015934	1.0
9HES_BQ	GO:0005840	1.0
9HES_BQ	GO:0005840	1.0
9HES_BQ	GO:0022625	1.0
9HES_BQ	GO:0005840	1.0
9HES_BQ	GO:0005840	1.0
9HES_BQ	GO:0015934	1.0
9H3G_BQ	GO:0005840	1.0
9H3G_BQ	GO:0005840	1.0
9H3G_BQ	GO:0005840	1.0
9H3G_BQ	GO:0015934	1.0
9H3G_BQ	GO:0005840	1.0
9H3G_BQ	GO:0005840	1.0
9H3G_BQ	GO:0022625	1.0
9H3G_BQ	GO:0005840	1.0
9H3G_BQ	GO:0005840	1.0
9H3G_BQ	GO:0015934	1.0
6U42_5P	GO:0005879	1.0
8GLV_Gy	GO:0005879	1.0
6U42_5O	GO:0005879	1.0
8GLV_Gz	GO:0005879	1.0
8GLV_5P	GO:0005879	1.0
8GLV_OY	GO:0005879	1.0
8GLV_5O	GO:0005879	1.0
7C1X_B	GO:0005737	1.0
7C1Y_B	GO:0005737	1.0
7C1Y_A	GO:0005737	1.0
7C1Z_B	GO:0005737	1.0
7C1Z_A	GO:0005737	1.0
7C1X_A	GO:0005737	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0015935	1.0
9SDP_BA	GO:0015935	1.0
9SDP_BA	GO:0015935	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0005840	1.0
9SDP_BA	GO:0005840	1.0
7KZN_E	GO:0036157	1.0
7KZM_E	GO:0036157	1.0
9HMW_AH	GO:0022625	1.0
9HMW_AH	GO:0005840	1.0
9HES_AH	GO:0022625	1.0
9HES_AH	GO:0005840	1.0
9H6I_AH	GO:0022625	1.0
9H6I_AH	GO:0005840	1.0
9H3G_AH	GO:0022625	1.0
9H3G_AH	GO:0005840	1.0
5YXM_A	GO:0005737	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
5I32_A	GO:0016020	1.0
9H6I_Ta	GO:0005840	1.0
9H6I_Ta	GO:0005840	1.0
9H6I_Ta	GO:0005840	1.0
9H6I_Ta	GO:0005840	1.0
9H6I_Ta	GO:0005840	1.0
9HMW_Ta	GO:0005840	1.0
9HMW_Ta	GO:0005840	1.0
9HMW_Ta	GO:0005840	1.0
9HMW_Ta	GO:0005840	1.0
9HMW_Ta	GO:0005840	1.0
9HES_Ta	GO:0005840	1.0
9HES_Ta	GO:0005840	1.0
9HES_Ta	GO:0005840	1.0
9HES_Ta	GO:0005840	1.0
9HES_Ta	GO:0005840	1.0
9H3G_Ta	GO:0005840	1.0
9H3G_Ta	GO:0005840	1.0
9H3G_Ta	GO:0005840	1.0
9H3G_Ta	GO:0005840	1.0
9H3G_Ta	GO:0005840	1.0
9SDP_BG	GO:0005840	1.0
9SDP_BG	GO:0005840	1.0
9SDP_BG	GO:0005840	1.0
9SDP_BG	GO:0005840	1.0
9SDP_BG	GO:0005840	1.0
6XYW_Ac	GO:0005840	1.0
6XYW_Ac	GO:0005840	1.0
6XYW_Ac	GO:0005840	1.0
6XYW_Ac	GO:0005840	1.0
9SDP_Bb	GO:0005840	1.0
9SDP_Bb	GO:0005840	1.0
9SDP_Bb	GO:0005840	1.0
9SDP_Bb	GO:0005840	1.0
9H6I_Na	GO:0005840	1.0
9H6I_Na	GO:0005840	1.0
9H6I_Na	GO:0005840	1.0
9H6I_Na	GO:0005840	1.0
9HMW_Na	GO:0005840	1.0
9HMW_Na	GO:0005840	1.0
9HMW_Na	GO:0005840	1.0
9HMW_Na	GO:0005840	1.0
9HES_Na	GO:0005840	1.0
9HES_Na	GO:0005840	1.0
9HES_Na	GO:0005840	1.0
9HES_Na	GO:0005840	1.0
9H3G_Na	GO:0005840	1.0
9H3G_Na	GO:0005840	1.0
9H3G_Na	GO:0005840	1.0
9H3G_Na	GO:0005840	1.0
9H3G_AQ	GO:0005840	1.0
9H6I_AQ	GO:0005840	1.0
9HES_AQ	GO:0005840	1.0
9HMW_AQ	GO:0005840	1.0
9XAU_A	GO:0005759	1.0
9XAU_D	GO:0005759	1.0
9X0I_B	GO:0005759	1.0
9XAU_B	GO:0005759	1.0
9XDG_A	GO:0005759	1.0
9X0I_A	GO:0005759	1.0
9XAU_C	GO:0005759	1.0
9XDG_B	GO:0005759	1.0
9H3G_BB	GO:0005840	1.0
9H3G_BB	GO:0005840	1.0
9H3G_BB	GO:0005840	1.0
9H3G_BB	GO:0005840	1.0
9H3G_BB	GO:0005840	1.0
9H3G_BB	GO:0005840	1.0
9H6I_BB	GO:0005840	1.0
9H6I_BB	GO:0005840	1.0
9H6I_BB	GO:0005840	1.0
9H6I_BB	GO:0005840	1.0
9H6I_BB	GO:0005840	1.0
9H6I_BB	GO:0005840	1.0
9HES_BB	GO:0005840	1.0
9HES_BB	GO:0005840	1.0
9HES_BB	GO:0005840	1.0
9HES_BB	GO:0005840	1.0
9HES_BB	GO:0005840	1.0
9HES_BB	GO:0005840	1.0
9SDQ_BR	GO:0005840	1.0
9SDQ_BR	GO:0005840	1.0
9SDQ_BR	GO:0005840	1.0
9SDQ_BR	GO:0005840	1.0
9SDQ_BR	GO:0005840	1.0
9SDQ_BR	GO:0005840	1.0
9HMW_BB	GO:0005840	1.0
9HMW_BB	GO:0005840	1.0
9HMW_BB	GO:0005840	1.0
9HMW_BB	GO:0005840	1.0
9HMW_BB	GO:0005840	1.0
9HMW_BB	GO:0005840	1.0
9J0X_A	GO:0016020	1.0
9J0X_A	GO:0016020	1.0
9J0X_A	GO:0016020	1.0
