### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8TEI_B,GO:0046943,0.31740,carboxylic acid transmembrane transporter activity
8TEI_B,GO:0046873,0.31166,metal ion transmembrane transporter activity
8TEI_B,GO:0042910,0.29544,xenobiotic transmembrane transporter activity
8TEI_B,GO:0015103,0.24238,inorganic anion transmembrane transporter activity
8TEI_B,GO:0015081,0.21945,sodium ion transmembrane transporter activity
8TEI_B,GO:0022803,0.18792,passive transmembrane transporter activity
8TEI_B,GO:0015267,0.18778,channel activity
8TEI_B,GO:0042887,0.16890,amide transmembrane transporter activity
8TEI_B,GO:0015078,0.16344,proton transmembrane transporter activity
8TEI_B,GO:1901682,0.15333,sulfur compound transmembrane transporter activity
8TEI_B,GO:0005216,0.12704,ion channel activity
8TEI_B,GO:0015108,0.12546,chloride transmembrane transporter activity
8TEI_B,GO:1901505,0.11856,carbohydrate derivative transmembrane transporter activity
8TEI_B,GO:0015399,0.10890,primary active transmembrane transporter activity
8TEJ_A,GO:0022857,0.86448,transmembrane transporter activity
8TEJ_A,GO:0005215,0.86098,transporter activity
8TEJ_A,GO:0022804,0.67998,active transmembrane transporter activity
8TEJ_A,GO:0015291,0.65345,secondary active transmembrane transporter activity
8TEJ_A,GO:0015075,0.57621,ion transmembrane transporter activity
8TEJ_A,GO:0015318,0.54090,inorganic molecular entity transmembrane transporter activity
8TEJ_A,GO:0008509,0.49972,anion transmembrane transporter activity
8TEJ_A,GO:0015297,0.41198,antiporter activity
8TEJ_A,GO:0008324,0.36228,cation transmembrane transporter activity
8TEJ_A,GO:0015293,0.36104,symporter activity
8TEJ_A,GO:0022853,0.34525,active ion transmembrane transporter activity
8TEJ_A,GO:0022890,0.34379,inorganic cation transmembrane transporter activity
8TEJ_A,GO:0046873,0.31870,metal ion transmembrane transporter activity
8TEJ_A,GO:0008514,0.30208,organic anion transmembrane transporter activity
8TEJ_A,GO:0005342,0.28759,organic acid transmembrane transporter activity
8TEJ_A,GO:0046943,0.27220,carboxylic acid transmembrane transporter activity
8TEJ_A,GO:0042910,0.24330,xenobiotic transmembrane transporter activity
8TEJ_A,GO:0015081,0.22676,sodium ion transmembrane transporter activity
8TEJ_A,GO:0015267,0.20412,channel activity
8TEJ_A,GO:0022803,0.20393,passive transmembrane transporter activity
8TEJ_A,GO:0015103,0.19737,inorganic anion transmembrane transporter activity
8TEJ_A,GO:0005216,0.15795,ion channel activity
8TEJ_A,GO:0015078,0.15538,proton transmembrane transporter activity
8TEJ_A,GO:0042887,0.15269,amide transmembrane transporter activity
8TEJ_A,GO:0015108,0.14391,chloride transmembrane transporter activity
8TEJ_A,GO:0015399,0.13832,primary active transmembrane transporter activity
8TEJ_A,GO:1901682,0.13288,sulfur compound transmembrane transporter activity
8TEJ_A,GO:1901505,0.12426,carbohydrate derivative transmembrane transporter activity
8TEJ_A,GO:0042802,0.10273,identical protein binding
8TEL_A,GO:0022857,0.86360,transmembrane transporter activity
8TEL_A,GO:0005215,0.86021,transporter activity
8TEL_A,GO:0022804,0.68077,active transmembrane transporter activity
8TEL_A,GO:0015291,0.65387,secondary active transmembrane transporter activity
8TEL_A,GO:0015075,0.57481,ion transmembrane transporter activity
8TEL_A,GO:0015318,0.53912,inorganic molecular entity transmembrane transporter activity
8TEL_A,GO:0008509,0.49920,anion transmembrane transporter activity
8TEL_A,GO:0015297,0.41324,antiporter activity
8TEL_A,GO:0008324,0.36200,cation transmembrane transporter activity
8TEL_A,GO:0015293,0.36118,symporter activity
8TEL_A,GO:0022853,0.34613,active ion transmembrane transporter activity
8TEL_A,GO:0022890,0.34319,inorganic cation transmembrane transporter activity
8TEL_A,GO:0046873,0.31780,metal ion transmembrane transporter activity
8TEL_A,GO:0008514,0.30304,organic anion transmembrane transporter activity
8TEL_A,GO:0005342,0.28836,organic acid transmembrane transporter activity
8TEL_A,GO:0046943,0.27295,carboxylic acid transmembrane transporter activity
8TEL_A,GO:0042910,0.24475,xenobiotic transmembrane transporter activity
8TEL_A,GO:0015081,0.22703,sodium ion transmembrane transporter activity
8TEL_A,GO:0015267,0.20389,channel activity
8TEL_A,GO:0022803,0.20370,passive transmembrane transporter activity
8TEL_A,GO:0015103,0.19706,inorganic anion transmembrane transporter activity
8TEL_A,GO:0005216,0.15779,ion channel activity
8TEL_A,GO:0015078,0.15665,proton transmembrane transporter activity
8TEL_A,GO:0042887,0.15358,amide transmembrane transporter activity
8TEL_A,GO:0015108,0.14341,chloride transmembrane transporter activity
8TEL_A,GO:0015399,0.13948,primary active transmembrane transporter activity
8TEL_A,GO:1901682,0.13337,sulfur compound transmembrane transporter activity
8TEL_A,GO:1901505,0.12489,carbohydrate derivative transmembrane transporter activity
8TEL_A,GO:0042802,0.10307,identical protein binding
8TEL_B,GO:0022857,0.86374,transmembrane transporter activity
8TEL_B,GO:0005215,0.86032,transporter activity
8TEL_B,GO:0022804,0.68090,active transmembrane transporter activity
8TEL_B,GO:0015291,0.65402,secondary active transmembrane transporter activity
8TEL_B,GO:0015075,0.57527,ion transmembrane transporter activity
8TEL_B,GO:0015318,0.53957,inorganic molecular entity transmembrane transporter activity
8TEL_B,GO:0008509,0.49963,anion transmembrane transporter activity
8TEL_B,GO:0015297,0.41338,antiporter activity
8TEL_B,GO:0008324,0.36234,cation transmembrane transporter activity
8TEL_B,GO:0015293,0.36155,symporter activity
8TEL_B,GO:0022853,0.34649,active ion transmembrane transporter activity
8TEL_B,GO:0022890,0.34357,inorganic cation transmembrane transporter activity
8TEL_B,GO:0046873,0.31819,metal ion transmembrane transporter activity
8TEL_B,GO:0008514,0.30347,organic anion transmembrane transporter activity
8TEL_B,GO:0005342,0.28876,organic acid transmembrane transporter activity
8TEL_B,GO:0046943,0.27333,carboxylic acid transmembrane transporter activity
8TEL_B,GO:0042910,0.24494,xenobiotic transmembrane transporter activity
8TEL_B,GO:0015081,0.22739,sodium ion transmembrane transporter activity
8TEL_B,GO:0015267,0.20433,channel activity
8TEL_B,GO:0022803,0.20414,passive transmembrane transporter activity
8TEL_B,GO:0015103,0.19744,inorganic anion transmembrane transporter activity
8TEL_B,GO:0005216,0.15813,ion channel activity
8TEL_B,GO:0015078,0.15683,proton transmembrane transporter activity
8TEL_B,GO:0042887,0.15394,amide transmembrane transporter activity
8TEL_B,GO:0015108,0.14378,chloride transmembrane transporter activity
8TEL_B,GO:0015399,0.13969,primary active transmembrane transporter activity
8TEL_B,GO:1901682,0.13361,sulfur compound transmembrane transporter activity
8TEL_B,GO:1901505,0.12515,carbohydrate derivative transmembrane transporter activity
8TEL_B,GO:0042802,0.10310,identical protein binding
8TEM_A,GO:0005215,0.93856,transporter activity
8TEM_A,GO:0022857,0.93719,transmembrane transporter activity
8TEM_A,GO:0015291,0.77988,secondary active transmembrane transporter activity
8TEM_A,GO:0022804,0.76474,active transmembrane transporter activity
8TEM_A,GO:0015075,0.54388,ion transmembrane transporter activity
8TEM_A,GO:0015318,0.50352,inorganic molecular entity transmembrane transporter activity
8TEM_A,GO:0008509,0.48369,anion transmembrane transporter activity
8TEM_A,GO:0015293,0.43399,symporter activity
8TEM_A,GO:0015297,0.41912,antiporter activity
8TEM_A,GO:0008324,0.30413,cation transmembrane transporter activity
8TEM_A,GO:0022853,0.27442,active ion transmembrane transporter activity
8TEM_A,GO:0022890,0.26982,inorganic cation transmembrane transporter activity
8TEM_A,GO:0008514,0.22143,organic anion transmembrane transporter activity
8TEM_A,GO:0046873,0.21803,metal ion transmembrane transporter activity
8TEM_A,GO:0005342,0.20792,organic acid transmembrane transporter activity
8TEM_A,GO:0042910,0.20653,xenobiotic transmembrane transporter activity
8TEM_A,GO:0046943,0.19831,carboxylic acid transmembrane transporter activity
8TEM_A,GO:0015103,0.13527,inorganic anion transmembrane transporter activity
8TEM_A,GO:0015081,0.13022,sodium ion transmembrane transporter activity
8TEM_A,GO:0015078,0.10587,proton transmembrane transporter activity
8TEM_B,GO:0005215,0.93841,transporter activity
8TEM_B,GO:0022857,0.93698,transmembrane transporter activity
8TEM_B,GO:0015291,0.77936,secondary active transmembrane transporter activity
8TEM_B,GO:0022804,0.76422,active transmembrane transporter activity
8TEM_B,GO:0015075,0.54320,ion transmembrane transporter activity
8TEM_B,GO:0015318,0.50291,inorganic molecular entity transmembrane transporter activity
8TEM_B,GO:0008509,0.48311,anion transmembrane transporter activity
8TEM_B,GO:0015293,0.43307,symporter activity
8TEM_B,GO:0015297,0.41846,antiporter activity
8TEM_B,GO:0008324,0.30358,cation transmembrane transporter activity
8TEM_B,GO:0022853,0.27385,active ion transmembrane transporter activity
8TEM_B,GO:0022890,0.26930,inorganic cation transmembrane transporter activity
8TEM_B,GO:0008514,0.22097,organic anion transmembrane transporter activity
8TEM_B,GO:0046873,0.21752,metal ion transmembrane transporter activity
8TEM_B,GO:0005342,0.20747,organic acid transmembrane transporter activity
8TEM_B,GO:0042910,0.20594,xenobiotic transmembrane transporter activity
8TEM_B,GO:0046943,0.19786,carboxylic acid transmembrane transporter activity
8TEM_B,GO:0015103,0.13505,inorganic anion transmembrane transporter activity
8TEM_B,GO:0015081,0.12974,sodium ion transmembrane transporter activity
8TEM_B,GO:0015078,0.10569,proton transmembrane transporter activity
8TEN_A,GO:0022857,0.86715,transmembrane transporter activity
8TEN_A,GO:0005215,0.86275,transporter activity
8TEN_A,GO:0022804,0.68547,active transmembrane transporter activity
8TEN_A,GO:0015291,0.65927,secondary active transmembrane transporter activity
8TEN_A,GO:0015075,0.58070,ion transmembrane transporter activity
8TEN_A,GO:0015318,0.54481,inorganic molecular entity transmembrane transporter activity
8TEN_A,GO:0008509,0.50410,anion transmembrane transporter activity
8TEN_A,GO:0015297,0.41959,antiporter activity
8TEN_A,GO:0015293,0.36642,symporter activity
8TEN_A,GO:0008324,0.36628,cation transmembrane transporter activity
8TEN_A,GO:0022853,0.35023,active ion transmembrane transporter activity
8TEN_A,GO:0022890,0.34749,inorganic cation transmembrane transporter activity
8TEN_A,GO:0046873,0.32328,metal ion transmembrane transporter activity
8TEN_A,GO:0008514,0.30545,organic anion transmembrane transporter activity
8TEN_A,GO:0005342,0.29150,organic acid transmembrane transporter activity
8TEN_A,GO:0046943,0.27611,carboxylic acid transmembrane transporter activity
8TEN_A,GO:0042910,0.25116,xenobiotic transmembrane transporter activity
8TEN_A,GO:0015081,0.23179,sodium ion transmembrane transporter activity
8TEN_A,GO:0015267,0.20648,channel activity
8TEN_A,GO:0022803,0.20628,passive transmembrane transporter activity
8TEN_A,GO:0015103,0.19953,inorganic anion transmembrane transporter activity
8TEN_A,GO:0005216,0.15950,ion channel activity
8TEN_A,GO:0015078,0.15691,proton transmembrane transporter activity
8TEN_A,GO:0042887,0.15602,amide transmembrane transporter activity
8TEN_A,GO:0015108,0.14629,chloride transmembrane transporter activity
8TEN_A,GO:0015399,0.14055,primary active transmembrane transporter activity
8TEN_A,GO:1901682,0.13524,sulfur compound transmembrane transporter activity
8TEN_A,GO:1901505,0.12729,carbohydrate derivative transmembrane transporter activity
8TEN_A,GO:0042802,0.10230,identical protein binding
8TEN_B,GO:0005215,0.89739,transporter activity
8TEN_B,GO:0022857,0.88902,transmembrane transporter activity
8TEN_B,GO:0015291,0.69420,secondary active transmembrane transporter activity
8TEN_B,GO:0022804,0.66998,active transmembrane transporter activity
8TEN_B,GO:0015075,0.44558,ion transmembrane transporter activity
8TEN_B,GO:0015318,0.42963,inorganic molecular entity transmembrane transporter activity
8TEN_B,GO:0015293,0.39243,symporter activity
8TEN_B,GO:0008509,0.39159,anion transmembrane transporter activity
8TEN_B,GO:0015297,0.34138,antiporter activity
8TEN_B,GO:0008324,0.24793,cation transmembrane transporter activity
8TEN_B,GO:0022890,0.23262,inorganic cation transmembrane transporter activity
8TEN_B,GO:0022853,0.22028,active ion transmembrane transporter activity
8TEN_B,GO:0046873,0.20882,metal ion transmembrane transporter activity
8TEN_B,GO:0005342,0.18325,organic acid transmembrane transporter activity
8TEN_B,GO:0008514,0.17218,organic anion transmembrane transporter activity
8TEN_B,GO:0046943,0.17154,carboxylic acid transmembrane transporter activity
8TEN_B,GO:0042910,0.14788,xenobiotic transmembrane transporter activity
8TEN_B,GO:0015081,0.12700,sodium ion transmembrane transporter activity
8WFZ_A,GO:0022857,0.99964,transmembrane transporter activity
8WFZ_A,GO:0005215,0.99918,transporter activity
8WFZ_A,GO:0015075,0.99898,ion transmembrane transporter activity
8WFZ_A,GO:0015318,0.99891,inorganic molecular entity transmembrane transporter activity
8WFZ_A,GO:0022803,0.99734,passive transmembrane transporter activity
8WFZ_A,GO:0015267,0.99734,channel activity
8WFZ_A,GO:0005216,0.99708,ion channel activity
8WFZ_A,GO:0008324,0.99398,cation transmembrane transporter activity
8WFZ_A,GO:0022890,0.99164,inorganic cation transmembrane transporter activity
8WFZ_A,GO:0005261,0.98394,cation channel activity
8WFZ_A,GO:0022836,0.91803,gated channel activity
8WFZ_A,GO:0046873,0.80803,metal ion transmembrane transporter activity
8WFZ_A,GO:0019001,0.40365,guanyl nucleotide binding
8WFZ_A,GO:0032561,0.40182,guanyl ribonucleotide binding
8WFZ_A,GO:0017076,0.36783,purine nucleotide binding
8WFZ_A,GO:0032555,0.36440,purine ribonucleotide binding
8WFZ_A,GO:0030551,0.32237,cyclic nucleotide binding
8WFZ_A,GO:0022834,0.32204,ligand-gated channel activity
8WFZ_A,GO:0015276,0.31426,ligand-gated ion channel activity
8WFZ_A,GO:0032553,0.29266,ribonucleotide binding
8WFZ_A,GO:0099094,0.27768,ligand-gated cation channel activity
8WFZ_A,GO:0022832,0.23891,voltage-gated channel activity
8WFZ_A,GO:0005244,0.23117,voltage-gated ion channel activity
8WFZ_A,GO:0097367,0.22994,carbohydrate derivative binding
8WFZ_A,GO:0005267,0.21466,potassium channel activity
8WFZ_A,GO:0015085,0.16742,calcium ion transmembrane transporter activity
8WFZ_A,GO:0005262,0.13928,calcium channel activity
8WFZ_A,GO:0022843,0.12497,voltage-gated cation channel activity
8WFZ_A,GO:0044877,0.10985,protein-containing complex binding
8WFZ_A,GO:0005217,0.10026,intracellular ligand-gated ion channel activity
8WFZ_B,GO:0022857,0.99959,transmembrane transporter activity
8WFZ_B,GO:0005215,0.99909,transporter activity
8WFZ_B,GO:0015075,0.99886,ion transmembrane transporter activity
8WFZ_B,GO:0015318,0.99877,inorganic molecular entity transmembrane transporter activity
8WFZ_B,GO:0022803,0.99694,passive transmembrane transporter activity
8WFZ_B,GO:0015267,0.99694,channel activity
8WFZ_B,GO:0005216,0.99661,ion channel activity
8WFZ_B,GO:0008324,0.99351,cation transmembrane transporter activity
8WFZ_B,GO:0022890,0.99099,inorganic cation transmembrane transporter activity
8WFZ_B,GO:0005261,0.98230,cation channel activity
8WFZ_B,GO:0022836,0.91240,gated channel activity
8WFZ_B,GO:0046873,0.80157,metal ion transmembrane transporter activity
8WFZ_B,GO:0019001,0.41561,guanyl nucleotide binding
8WFZ_B,GO:0032561,0.41376,guanyl ribonucleotide binding
8WFZ_B,GO:0017076,0.38597,purine nucleotide binding
8WFZ_B,GO:0032555,0.38254,purine ribonucleotide binding
8WFZ_B,GO:0030551,0.33148,cyclic nucleotide binding
8WFZ_B,GO:0022834,0.31874,ligand-gated channel activity
8WFZ_B,GO:0015276,0.31108,ligand-gated ion channel activity
8WFZ_B,GO:0032553,0.30948,ribonucleotide binding
8WFZ_B,GO:0099094,0.27484,ligand-gated cation channel activity
8WFZ_B,GO:0097367,0.24402,carbohydrate derivative binding
8WFZ_B,GO:0022832,0.23270,voltage-gated channel activity
8WFZ_B,GO:0005244,0.22505,voltage-gated ion channel activity
8WFZ_B,GO:0005267,0.20581,potassium channel activity
8WFZ_B,GO:0015085,0.16883,calcium ion transmembrane transporter activity
8WFZ_B,GO:0005262,0.13931,calcium channel activity
8WFZ_B,GO:0022843,0.12037,voltage-gated cation channel activity
8WFZ_B,GO:0044877,0.11345,protein-containing complex binding
8WFZ_B,GO:0005217,0.10255,intracellular ligand-gated ion channel activity
8WFZ_B,GO:0030554,0.10229,adenyl nucleotide binding
8WFZ_C,GO:0022857,0.99959,transmembrane transporter activity
8WFZ_C,GO:0005215,0.99908,transporter activity
8WFZ_C,GO:0015075,0.99885,ion transmembrane transporter activity
8WFZ_C,GO:0015318,0.99877,inorganic molecular entity transmembrane transporter activity
8WFZ_C,GO:0022803,0.99704,passive transmembrane transporter activity
8WFZ_C,GO:0015267,0.99703,channel activity
8WFZ_C,GO:0005216,0.99671,ion channel activity
8WFZ_C,GO:0008324,0.99341,cation transmembrane transporter activity
8WFZ_C,GO:0022890,0.99101,inorganic cation transmembrane transporter activity
8WFZ_C,GO:0005261,0.98296,cation channel activity
8WFZ_C,GO:0022836,0.91584,gated channel activity
8WFZ_C,GO:0046873,0.80043,metal ion transmembrane transporter activity
8WFZ_C,GO:0019001,0.40819,guanyl nucleotide binding
8WFZ_C,GO:0032561,0.40650,guanyl ribonucleotide binding
8WFZ_C,GO:0017076,0.38130,purine nucleotide binding
8WFZ_C,GO:0032555,0.37768,purine ribonucleotide binding
8WFZ_C,GO:0022834,0.33718,ligand-gated channel activity
8WFZ_C,GO:0030551,0.33637,cyclic nucleotide binding
8WFZ_C,GO:0015276,0.32955,ligand-gated ion channel activity
8WFZ_C,GO:0032553,0.30520,ribonucleotide binding
8WFZ_C,GO:0099094,0.29480,ligand-gated cation channel activity
8WFZ_C,GO:0022832,0.24007,voltage-gated channel activity
8WFZ_C,GO:0097367,0.23911,carbohydrate derivative binding
8WFZ_C,GO:0005244,0.23230,voltage-gated ion channel activity
8WFZ_C,GO:0005267,0.21214,potassium channel activity
8WFZ_C,GO:0015085,0.17848,calcium ion transmembrane transporter activity
8WFZ_C,GO:0005262,0.15006,calcium channel activity
8WFZ_C,GO:0022843,0.12603,voltage-gated cation channel activity
8WFZ_C,GO:0044877,0.11583,protein-containing complex binding
8WFZ_C,GO:0005217,0.11136,intracellular ligand-gated ion channel activity
8WFZ_C,GO:0030554,0.10188,adenyl nucleotide binding
8WFZ_D,GO:0022857,0.99961,transmembrane transporter activity
8WFZ_D,GO:0005215,0.99914,transporter activity
8WFZ_D,GO:0015075,0.99891,ion transmembrane transporter activity
8WFZ_D,GO:0015318,0.99883,inorganic molecular entity transmembrane transporter activity
8WFZ_D,GO:0022803,0.99717,passive transmembrane transporter activity
8WFZ_D,GO:0015267,0.99717,channel activity
8WFZ_D,GO:0005216,0.99687,ion channel activity
8WFZ_D,GO:0008324,0.99359,cation transmembrane transporter activity
8WFZ_D,GO:0022890,0.99115,inorganic cation transmembrane transporter activity
8WFZ_D,GO:0005261,0.98314,cation channel activity
8WFZ_D,GO:0022836,0.91809,gated channel activity
8WFZ_D,GO:0046873,0.80167,metal ion transmembrane transporter activity
8WFZ_D,GO:0019001,0.40778,guanyl nucleotide binding
8WFZ_D,GO:0032561,0.40602,guanyl ribonucleotide binding
8WFZ_D,GO:0017076,0.37716,purine nucleotide binding
8WFZ_D,GO:0032555,0.37375,purine ribonucleotide binding
8WFZ_D,GO:0022834,0.33651,ligand-gated channel activity
8WFZ_D,GO:0030551,0.33099,cyclic nucleotide binding
8WFZ_D,GO:0015276,0.32872,ligand-gated ion channel activity
8WFZ_D,GO:0032553,0.30114,ribonucleotide binding
8WFZ_D,GO:0099094,0.28969,ligand-gated cation channel activity
8WFZ_D,GO:0022832,0.24239,voltage-gated channel activity
8WFZ_D,GO:0097367,0.23689,carbohydrate derivative binding
8WFZ_D,GO:0005244,0.23452,voltage-gated ion channel activity
8WFZ_D,GO:0005267,0.21379,potassium channel activity
8WFZ_D,GO:0015085,0.17549,calcium ion transmembrane transporter activity
8WFZ_D,GO:0005262,0.14759,calcium channel activity
8WFZ_D,GO:0022843,0.12609,voltage-gated cation channel activity
8WFZ_D,GO:0044877,0.11295,protein-containing complex binding
8WFZ_D,GO:0005217,0.10877,intracellular ligand-gated ion channel activity
8WOP_A,GO:0016854,0.99998,racemase and epimerase activity
8WOP_A,GO:0016857,0.99996,"racemase and epimerase activity, acting on carbohydrates and derivatives"
8WOP_A,GO:0016853,0.99918,isomerase activity
8WOP_B,GO:0016854,1.00000,racemase and epimerase activity
8WOP_B,GO:0016857,0.99999,"racemase and epimerase activity, acting on carbohydrates and derivatives"
8WOP_B,GO:0016853,0.99982,isomerase activity
8WOV_A,GO:0016854,1.00000,racemase and epimerase activity
8WOV_A,GO:0016857,0.99999,"racemase and epimerase activity, acting on carbohydrates and derivatives"
8WOV_A,GO:0016853,0.99978,isomerase activity
8WOV_B,GO:0016854,0.99987,racemase and epimerase activity
8WOV_B,GO:0016857,0.99968,"racemase and epimerase activity, acting on carbohydrates and derivatives"
8WOV_B,GO:0016853,0.99689,isomerase activity
8WOW_A,GO:0016854,0.99998,racemase and epimerase activity
8WOW_A,GO:0016857,0.99995,"racemase and epimerase activity, acting on carbohydrates and derivatives"
8WOW_A,GO:0016853,0.99945,isomerase activity
8WOW_B,GO:0016854,1.00000,racemase and epimerase activity
8WOW_B,GO:0016857,0.99999,"racemase and epimerase activity, acting on carbohydrates and derivatives"
8WOW_B,GO:0016853,0.99983,isomerase activity
8WTM_A,GO:0005524,0.99949,ATP binding
8WTM_A,GO:0032559,0.99943,adenyl ribonucleotide binding
8WTM_A,GO:0030554,0.99942,adenyl nucleotide binding
8WTM_A,GO:0016817,0.99933,"hydrolase activity, acting on acid anhydrides"
8WTM_A,GO:0016818,0.99933,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTM_A,GO:0016462,0.99924,pyrophosphatase activity
8WTM_A,GO:0035639,0.99916,purine ribonucleoside triphosphate binding
8WTM_A,GO:0032555,0.99913,purine ribonucleotide binding
8WTM_A,GO:0017076,0.99908,purine nucleotide binding
8WTM_A,GO:0017111,0.99904,nucleoside-triphosphatase activity
8WTM_A,GO:0097367,0.99897,carbohydrate derivative binding
8WTM_A,GO:0032553,0.99893,ribonucleotide binding
8WTM_A,GO:0016887,0.99776,ATPase activity
8WTM_A,GO:0005215,0.93970,transporter activity
8WTM_A,GO:0022857,0.89927,transmembrane transporter activity
8WTM_A,GO:0015399,0.89385,primary active transmembrane transporter activity
8WTM_A,GO:0042626,0.87700,ATPase-coupled transmembrane transporter activity
8WTM_A,GO:0022804,0.87550,active transmembrane transporter activity
8WTM_A,GO:0008509,0.23398,anion transmembrane transporter activity
8WTM_A,GO:0022853,0.22095,active ion transmembrane transporter activity
8WTM_A,GO:0015075,0.21518,ion transmembrane transporter activity
8WTM_A,GO:0042625,0.17746,ATPase-coupled ion transmembrane transporter activity
8WTM_A,GO:0005319,0.11139,lipid transporter activity
8WTM_B,GO:0005524,0.99949,ATP binding
8WTM_B,GO:0032559,0.99943,adenyl ribonucleotide binding
8WTM_B,GO:0030554,0.99942,adenyl nucleotide binding
8WTM_B,GO:0016817,0.99933,"hydrolase activity, acting on acid anhydrides"
8WTM_B,GO:0016818,0.99933,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTM_B,GO:0016462,0.99924,pyrophosphatase activity
8WTM_B,GO:0035639,0.99916,purine ribonucleoside triphosphate binding
8WTM_B,GO:0032555,0.99913,purine ribonucleotide binding
8WTM_B,GO:0017076,0.99908,purine nucleotide binding
8WTM_B,GO:0017111,0.99904,nucleoside-triphosphatase activity
8WTM_B,GO:0097367,0.99897,carbohydrate derivative binding
8WTM_B,GO:0032553,0.99893,ribonucleotide binding
8WTM_B,GO:0016887,0.99776,ATPase activity
8WTM_B,GO:0005215,0.93970,transporter activity
8WTM_B,GO:0022857,0.89927,transmembrane transporter activity
8WTM_B,GO:0015399,0.89385,primary active transmembrane transporter activity
8WTM_B,GO:0042626,0.87700,ATPase-coupled transmembrane transporter activity
8WTM_B,GO:0022804,0.87550,active transmembrane transporter activity
8WTM_B,GO:0008509,0.23398,anion transmembrane transporter activity
8WTM_B,GO:0022853,0.22095,active ion transmembrane transporter activity
8WTM_B,GO:0015075,0.21518,ion transmembrane transporter activity
8WTM_B,GO:0042625,0.17746,ATPase-coupled ion transmembrane transporter activity
8WTM_B,GO:0005319,0.11139,lipid transporter activity
8WTN_A,GO:0005524,0.99953,ATP binding
8WTN_A,GO:0032559,0.99947,adenyl ribonucleotide binding
8WTN_A,GO:0030554,0.99946,adenyl nucleotide binding
8WTN_A,GO:0016817,0.99937,"hydrolase activity, acting on acid anhydrides"
8WTN_A,GO:0016818,0.99936,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTN_A,GO:0016462,0.99928,pyrophosphatase activity
8WTN_A,GO:0035639,0.99922,purine ribonucleoside triphosphate binding
8WTN_A,GO:0032555,0.99919,purine ribonucleotide binding
8WTN_A,GO:0017076,0.99915,purine nucleotide binding
8WTN_A,GO:0017111,0.99910,nucleoside-triphosphatase activity
8WTN_A,GO:0097367,0.99905,carbohydrate derivative binding
8WTN_A,GO:0032553,0.99901,ribonucleotide binding
8WTN_A,GO:0016887,0.99790,ATPase activity
8WTN_A,GO:0005215,0.93993,transporter activity
8WTN_A,GO:0022857,0.90017,transmembrane transporter activity
8WTN_A,GO:0015399,0.89394,primary active transmembrane transporter activity
8WTN_A,GO:0042626,0.87697,ATPase-coupled transmembrane transporter activity
8WTN_A,GO:0022804,0.87504,active transmembrane transporter activity
8WTN_A,GO:0008509,0.23094,anion transmembrane transporter activity
8WTN_A,GO:0022853,0.21639,active ion transmembrane transporter activity
8WTN_A,GO:0015075,0.21428,ion transmembrane transporter activity
8WTN_A,GO:0042625,0.17405,ATPase-coupled ion transmembrane transporter activity
8WTN_A,GO:0005319,0.11290,lipid transporter activity
8WTN_B,GO:0005524,0.99952,ATP binding
8WTN_B,GO:0032559,0.99947,adenyl ribonucleotide binding
8WTN_B,GO:0030554,0.99946,adenyl nucleotide binding
8WTN_B,GO:0016817,0.99937,"hydrolase activity, acting on acid anhydrides"
8WTN_B,GO:0016818,0.99936,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTN_B,GO:0016462,0.99928,pyrophosphatase activity
8WTN_B,GO:0035639,0.99921,purine ribonucleoside triphosphate binding
8WTN_B,GO:0032555,0.99919,purine ribonucleotide binding
8WTN_B,GO:0017076,0.99914,purine nucleotide binding
8WTN_B,GO:0017111,0.99910,nucleoside-triphosphatase activity
8WTN_B,GO:0097367,0.99904,carbohydrate derivative binding
8WTN_B,GO:0032553,0.99900,ribonucleotide binding
8WTN_B,GO:0016887,0.99790,ATPase activity
8WTN_B,GO:0005215,0.94014,transporter activity
8WTN_B,GO:0022857,0.90006,transmembrane transporter activity
8WTN_B,GO:0015399,0.89387,primary active transmembrane transporter activity
8WTN_B,GO:0042626,0.87691,ATPase-coupled transmembrane transporter activity
8WTN_B,GO:0022804,0.87499,active transmembrane transporter activity
8WTN_B,GO:0008509,0.23123,anion transmembrane transporter activity
8WTN_B,GO:0022853,0.21631,active ion transmembrane transporter activity
8WTN_B,GO:0015075,0.21411,ion transmembrane transporter activity
8WTN_B,GO:0042625,0.17399,ATPase-coupled ion transmembrane transporter activity
8WTN_B,GO:0005319,0.11311,lipid transporter activity
8WTO_A,GO:0016817,0.99737,"hydrolase activity, acting on acid anhydrides"
8WTO_A,GO:0016818,0.99733,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTO_A,GO:0016462,0.99708,pyrophosphatase activity
8WTO_A,GO:0005524,0.99635,ATP binding
8WTO_A,GO:0017111,0.99630,nucleoside-triphosphatase activity
8WTO_A,GO:0032559,0.99624,adenyl ribonucleotide binding
8WTO_A,GO:0030554,0.99614,adenyl nucleotide binding
8WTO_A,GO:0032555,0.99517,purine ribonucleotide binding
8WTO_A,GO:0097367,0.99505,carbohydrate derivative binding
8WTO_A,GO:0017076,0.99483,purine nucleotide binding
