### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9J0X_C,GO:0030176,0.10015,integral component of endoplasmic reticulum membrane
9J0X_D,GO:0016021,0.42832,integral component of membrane
9J0X_D,GO:0031224,0.42346,intrinsic component of membrane
9J0X_D,GO:0098796,0.24584,membrane protein complex
9J0X_D,GO:0031090,0.23840,organelle membrane
9J0X_D,GO:0031984,0.22890,organelle subcompartment
9J0X_D,GO:0012505,0.22652,endomembrane system
9J0X_D,GO:0071944,0.22343,cell periphery
9J0X_D,GO:0005886,0.20942,plasma membrane
9J0X_D,GO:0005634,0.20052,nucleus
9J0X_D,GO:0043228,0.15639,non-membrane-bounded organelle
9J0X_D,GO:0043232,0.15376,intracellular non-membrane-bounded organelle
9J0X_D,GO:0005783,0.13869,endoplasmic reticulum
9J0X_D,GO:0042175,0.13104,nuclear outer membrane-endoplasmic reticulum membrane network
9J0X_D,GO:0031967,0.12692,organelle envelope
9J0X_D,GO:0098827,0.12628,endoplasmic reticulum subcompartment
9J0X_D,GO:0005789,0.12546,endoplasmic reticulum membrane
9J0X_D,GO:0005829,0.11943,cytosol
9J0X_D,GO:0031975,0.11124,envelope
9J0X_D,GO:0120025,0.10707,plasma membrane bounded cell projection
9J0Y_A,GO:0016021,0.93201,integral component of membrane
9J0Y_A,GO:0031224,0.93111,intrinsic component of membrane
9J0Y_A,GO:0031090,0.54147,organelle membrane
9J0Y_A,GO:0012505,0.51210,endomembrane system
9J0Y_A,GO:0005886,0.51163,plasma membrane
9J0Y_A,GO:0071944,0.48681,cell periphery
9J0Y_A,GO:0031984,0.32485,organelle subcompartment
9J0Y_A,GO:0005783,0.30949,endoplasmic reticulum
9J0Y_A,GO:0098827,0.29337,endoplasmic reticulum subcompartment
9J0Y_A,GO:0042175,0.29188,nuclear outer membrane-endoplasmic reticulum membrane network
9J0Y_A,GO:0005789,0.29060,endoplasmic reticulum membrane
9J0Y_A,GO:0098588,0.27423,bounding membrane of organelle
9J0Y_A,GO:0098796,0.26228,membrane protein complex
9J0Y_A,GO:0005794,0.15964,Golgi apparatus
9J0Y_A,GO:0031410,0.15781,cytoplasmic vesicle
9J0Y_A,GO:0097708,0.15531,intracellular vesicle
9J0Y_A,GO:0031982,0.15200,vesicle
9J0Y_A,GO:0005887,0.13777,integral component of plasma membrane
9J0Y_A,GO:0031226,0.13628,intrinsic component of plasma membrane
9J0Y_A,GO:0034702,0.11376,ion channel complex
9J0Y_A,GO:0031301,0.10439,integral component of organelle membrane
9J0Y_A,GO:0031300,0.10094,intrinsic component of organelle membrane
9J0Y_A,GO:1902495,0.10045,transmembrane transporter complex
9J0Y_B,GO:0016021,0.93550,integral component of membrane
9J0Y_B,GO:0031224,0.93458,intrinsic component of membrane
9J0Y_B,GO:0031090,0.54412,organelle membrane
9J0Y_B,GO:0012505,0.51547,endomembrane system
9J0Y_B,GO:0005886,0.51440,plasma membrane
9J0Y_B,GO:0071944,0.48840,cell periphery
9J0Y_B,GO:0031984,0.32559,organelle subcompartment
9J0Y_B,GO:0005783,0.30887,endoplasmic reticulum
9J0Y_B,GO:0098827,0.29190,endoplasmic reticulum subcompartment
9J0Y_B,GO:0042175,0.29032,nuclear outer membrane-endoplasmic reticulum membrane network
9J0Y_B,GO:0005789,0.28923,endoplasmic reticulum membrane
9J0Y_B,GO:0098588,0.27171,bounding membrane of organelle
9J0Y_B,GO:0098796,0.26431,membrane protein complex
9J0Y_B,GO:0005794,0.15763,Golgi apparatus
9J0Y_B,GO:0031410,0.15559,cytoplasmic vesicle
9J0Y_B,GO:0097708,0.15312,intracellular vesicle
9J0Y_B,GO:0031982,0.14999,vesicle
9J0Y_B,GO:0005887,0.13493,integral component of plasma membrane
9J0Y_B,GO:0031226,0.13333,intrinsic component of plasma membrane
9J0Y_B,GO:0034702,0.11053,ion channel complex
9J0Y_B,GO:0031301,0.10016,integral component of organelle membrane
9J0Y_C,GO:0016021,0.93457,integral component of membrane
9J0Y_C,GO:0031224,0.93362,intrinsic component of membrane
9J0Y_C,GO:0031090,0.54086,organelle membrane
9J0Y_C,GO:0005886,0.50919,plasma membrane
9J0Y_C,GO:0012505,0.50878,endomembrane system
9J0Y_C,GO:0071944,0.48372,cell periphery
9J0Y_C,GO:0031984,0.32468,organelle subcompartment
9J0Y_C,GO:0005783,0.30518,endoplasmic reticulum
9J0Y_C,GO:0098827,0.28899,endoplasmic reticulum subcompartment
9J0Y_C,GO:0042175,0.28761,nuclear outer membrane-endoplasmic reticulum membrane network
9J0Y_C,GO:0005789,0.28628,endoplasmic reticulum membrane
9J0Y_C,GO:0098588,0.26797,bounding membrane of organelle
9J0Y_C,GO:0098796,0.26314,membrane protein complex
9J0Y_C,GO:0005794,0.15673,Golgi apparatus
9J0Y_C,GO:0031410,0.15163,cytoplasmic vesicle
9J0Y_C,GO:0097708,0.14916,intracellular vesicle
9J0Y_C,GO:0031982,0.14628,vesicle
9J0Y_C,GO:0005887,0.13364,integral component of plasma membrane
9J0Y_C,GO:0031226,0.13201,intrinsic component of plasma membrane
9J0Y_C,GO:0034702,0.11059,ion channel complex
9J0Y_C,GO:0031301,0.10073,integral component of organelle membrane
9J0Y_D,GO:0016021,0.93554,integral component of membrane
9J0Y_D,GO:0031224,0.93461,intrinsic component of membrane
9J0Y_D,GO:0031090,0.53742,organelle membrane
9J0Y_D,GO:0005886,0.51372,plasma membrane
9J0Y_D,GO:0012505,0.50861,endomembrane system
9J0Y_D,GO:0071944,0.48834,cell periphery
9J0Y_D,GO:0031984,0.32371,organelle subcompartment
9J0Y_D,GO:0005783,0.30863,endoplasmic reticulum
9J0Y_D,GO:0098827,0.29172,endoplasmic reticulum subcompartment
9J0Y_D,GO:0042175,0.29008,nuclear outer membrane-endoplasmic reticulum membrane network
9J0Y_D,GO:0005789,0.28887,endoplasmic reticulum membrane
9J0Y_D,GO:0098588,0.26421,bounding membrane of organelle
9J0Y_D,GO:0098796,0.26088,membrane protein complex
9J0Y_D,GO:0005794,0.15446,Golgi apparatus
9J0Y_D,GO:0031410,0.14898,cytoplasmic vesicle
9J0Y_D,GO:0097708,0.14659,intracellular vesicle
9J0Y_D,GO:0031982,0.14372,vesicle
9J0Y_D,GO:0005887,0.13442,integral component of plasma membrane
9J0Y_D,GO:0031226,0.13270,intrinsic component of plasma membrane
9J0Y_D,GO:0034702,0.11091,ion channel complex
9J0Y_D,GO:0031301,0.10014,integral component of organelle membrane
9J0Z_A,GO:0016021,0.84044,integral component of membrane
9J0Z_A,GO:0031224,0.83988,intrinsic component of membrane
9J0Z_A,GO:0005886,0.53755,plasma membrane
9J0Z_A,GO:0071944,0.52825,cell periphery
9J0Z_A,GO:0031090,0.43449,organelle membrane
9J0Z_A,GO:0012505,0.39435,endomembrane system
9J0Z_A,GO:0034702,0.29635,ion channel complex
9J0Z_A,GO:0098796,0.29419,membrane protein complex
9J0Z_A,GO:0005783,0.27275,endoplasmic reticulum
9J0Z_A,GO:0031984,0.26930,organelle subcompartment
9J0Z_A,GO:0098588,0.26908,bounding membrane of organelle
9J0Z_A,GO:1902495,0.26845,transmembrane transporter complex
9J0Z_A,GO:0098827,0.26666,endoplasmic reticulum subcompartment
9J0Z_A,GO:0042175,0.26648,nuclear outer membrane-endoplasmic reticulum membrane network
9J0Z_A,GO:0005789,0.26620,endoplasmic reticulum membrane
9J0Z_A,GO:1990351,0.25393,transporter complex
9J0Z_A,GO:0031226,0.21121,intrinsic component of plasma membrane
9J0Z_A,GO:0005887,0.20963,integral component of plasma membrane
9J0Z_A,GO:0031410,0.18861,cytoplasmic vesicle
9J0Z_A,GO:0097708,0.18616,intracellular vesicle
9J0Z_A,GO:0031982,0.17632,vesicle
9J0Z_A,GO:0034703,0.16327,cation channel complex
9J0Z_A,GO:0098797,0.15137,plasma membrane protein complex
9J0Z_A,GO:0005794,0.15004,Golgi apparatus
9J0Z_A,GO:0031301,0.14717,integral component of organelle membrane
9J0Z_A,GO:0031300,0.14088,intrinsic component of organelle membrane
9J0Z_A,GO:0120025,0.12670,plasma membrane bounded cell projection
9J0Z_A,GO:0098590,0.12614,plasma membrane region
9J0Z_A,GO:0042995,0.11825,cell projection
9J0Z_A,GO:0005773,0.11356,vacuole
9J0Z_A,GO:0030054,0.10595,cell junction
9J0Z_A,GO:0005774,0.10130,vacuolar membrane
9J0Z_B,GO:0016021,0.84351,integral component of membrane
9J0Z_B,GO:0031224,0.84254,intrinsic component of membrane
9J0Z_B,GO:0005886,0.53879,plasma membrane
9J0Z_B,GO:0071944,0.53094,cell periphery
9J0Z_B,GO:0031090,0.41486,organelle membrane
9J0Z_B,GO:0012505,0.38037,endomembrane system
9J0Z_B,GO:0034702,0.28684,ion channel complex
9J0Z_B,GO:0098796,0.28299,membrane protein complex
9J0Z_B,GO:0005783,0.27119,endoplasmic reticulum
9J0Z_B,GO:1902495,0.26577,transmembrane transporter complex
9J0Z_B,GO:0098827,0.25648,endoplasmic reticulum subcompartment
9J0Z_B,GO:0042175,0.25647,nuclear outer membrane-endoplasmic reticulum membrane network
9J0Z_B,GO:0005789,0.25535,endoplasmic reticulum membrane
9J0Z_B,GO:1990351,0.25137,transporter complex
9J0Z_B,GO:0031984,0.24989,organelle subcompartment
9J0Z_B,GO:0098588,0.24511,bounding membrane of organelle
9J0Z_B,GO:0005887,0.20323,integral component of plasma membrane
9J0Z_B,GO:0031226,0.20261,intrinsic component of plasma membrane
9J0Z_B,GO:0031410,0.17351,cytoplasmic vesicle
9J0Z_B,GO:0097708,0.17085,intracellular vesicle
9J0Z_B,GO:0031982,0.16173,vesicle
9J0Z_B,GO:0034703,0.15204,cation channel complex
9J0Z_B,GO:0098797,0.14360,plasma membrane protein complex
9J0Z_B,GO:0005794,0.13704,Golgi apparatus
9J0Z_B,GO:0031301,0.13431,integral component of organelle membrane
9J0Z_B,GO:0031300,0.12827,intrinsic component of organelle membrane
9J0Z_B,GO:0120025,0.12094,plasma membrane bounded cell projection
9J0Z_B,GO:0098590,0.12035,plasma membrane region
9J0Z_B,GO:0042995,0.11534,cell projection
9J0Z_B,GO:0030054,0.10709,cell junction
9J0Z_B,GO:0005773,0.10700,vacuole
9J0Z_C,GO:0016021,0.84138,integral component of membrane
9J0Z_C,GO:0031224,0.84064,intrinsic component of membrane
9J0Z_C,GO:0005886,0.54008,plasma membrane
9J0Z_C,GO:0071944,0.53239,cell periphery
9J0Z_C,GO:0031090,0.41843,organelle membrane
9J0Z_C,GO:0012505,0.38436,endomembrane system
9J0Z_C,GO:0034702,0.29162,ion channel complex
9J0Z_C,GO:0098796,0.28621,membrane protein complex
9J0Z_C,GO:0005783,0.27174,endoplasmic reticulum
9J0Z_C,GO:1902495,0.26871,transmembrane transporter complex
9J0Z_C,GO:0098827,0.25791,endoplasmic reticulum subcompartment
9J0Z_C,GO:0042175,0.25790,nuclear outer membrane-endoplasmic reticulum membrane network
9J0Z_C,GO:0005789,0.25690,endoplasmic reticulum membrane
9J0Z_C,GO:1990351,0.25428,transporter complex
9J0Z_C,GO:0031984,0.25182,organelle subcompartment
9J0Z_C,GO:0098588,0.25068,bounding membrane of organelle
9J0Z_C,GO:0005887,0.20684,integral component of plasma membrane
9J0Z_C,GO:0031226,0.20654,intrinsic component of plasma membrane
9J0Z_C,GO:0031410,0.17906,cytoplasmic vesicle
9J0Z_C,GO:0097708,0.17635,intracellular vesicle
9J0Z_C,GO:0031982,0.16719,vesicle
9J0Z_C,GO:0034703,0.15658,cation channel complex
9J0Z_C,GO:0098797,0.14723,plasma membrane protein complex
9J0Z_C,GO:0005794,0.14011,Golgi apparatus
9J0Z_C,GO:0031301,0.13699,integral component of organelle membrane
9J0Z_C,GO:0031300,0.13120,intrinsic component of organelle membrane
9J0Z_C,GO:0120025,0.12584,plasma membrane bounded cell projection
9J0Z_C,GO:0098590,0.12563,plasma membrane region
9J0Z_C,GO:0042995,0.11913,cell projection
9J0Z_C,GO:0030054,0.11076,cell junction
9J0Z_C,GO:0005773,0.10887,vacuole
9J0Z_D,GO:0016021,0.84161,integral component of membrane
9J0Z_D,GO:0031224,0.84076,intrinsic component of membrane
9J0Z_D,GO:0005886,0.53886,plasma membrane
9J0Z_D,GO:0071944,0.53164,cell periphery
9J0Z_D,GO:0031090,0.41417,organelle membrane
9J0Z_D,GO:0012505,0.37878,endomembrane system
9J0Z_D,GO:0034702,0.28909,ion channel complex
9J0Z_D,GO:0098796,0.28443,membrane protein complex
9J0Z_D,GO:0005783,0.26956,endoplasmic reticulum
9J0Z_D,GO:1902495,0.26900,transmembrane transporter complex
9J0Z_D,GO:1990351,0.25480,transporter complex
9J0Z_D,GO:0042175,0.25466,nuclear outer membrane-endoplasmic reticulum membrane network
9J0Z_D,GO:0098827,0.25455,endoplasmic reticulum subcompartment
9J0Z_D,GO:0005789,0.25351,endoplasmic reticulum membrane
9J0Z_D,GO:0031984,0.24877,organelle subcompartment
9J0Z_D,GO:0098588,0.24691,bounding membrane of organelle
9J0Z_D,GO:0005887,0.20573,integral component of plasma membrane
9J0Z_D,GO:0031226,0.20527,intrinsic component of plasma membrane
9J0Z_D,GO:0031410,0.17543,cytoplasmic vesicle
9J0Z_D,GO:0097708,0.17276,intracellular vesicle
9J0Z_D,GO:0031982,0.16354,vesicle
9J0Z_D,GO:0034703,0.15502,cation channel complex
9J0Z_D,GO:0098797,0.14618,plasma membrane protein complex
9J0Z_D,GO:0005794,0.13795,Golgi apparatus
9J0Z_D,GO:0031301,0.13526,integral component of organelle membrane
9J0Z_D,GO:0031300,0.12916,intrinsic component of organelle membrane
9J0Z_D,GO:0098590,0.12217,plasma membrane region
9J0Z_D,GO:0120025,0.12190,plasma membrane bounded cell projection
9J0Z_D,GO:0042995,0.11669,cell projection
9J0Z_D,GO:0030054,0.10894,cell junction
9J0Z_D,GO:0005773,0.10874,vacuole
9J10_A,GO:0016021,0.83848,integral component of membrane
9J10_A,GO:0031224,0.83815,intrinsic component of membrane
9J10_A,GO:0005886,0.52003,plasma membrane
9J10_A,GO:0071944,0.51504,cell periphery
9J10_A,GO:0031090,0.40067,organelle membrane
9J10_A,GO:0012505,0.36534,endomembrane system
9J10_A,GO:0034702,0.28292,ion channel complex
9J10_A,GO:0098796,0.27801,membrane protein complex
9J10_A,GO:0005783,0.26092,endoplasmic reticulum
9J10_A,GO:1902495,0.25300,transmembrane transporter complex
9J10_A,GO:0098827,0.24283,endoplasmic reticulum subcompartment
9J10_A,GO:0042175,0.24275,nuclear outer membrane-endoplasmic reticulum membrane network
9J10_A,GO:1990351,0.24147,transporter complex
9J10_A,GO:0005789,0.24137,endoplasmic reticulum membrane
9J10_A,GO:0098588,0.24114,bounding membrane of organelle
9J10_A,GO:0031984,0.23337,organelle subcompartment
9J10_A,GO:0031226,0.20201,intrinsic component of plasma membrane
9J10_A,GO:0005887,0.20171,integral component of plasma membrane
9J10_A,GO:0031410,0.17153,cytoplasmic vesicle
9J10_A,GO:0097708,0.16912,intracellular vesicle
9J10_A,GO:0031982,0.16111,vesicle
9J10_A,GO:0034703,0.15371,cation channel complex
9J10_A,GO:0098797,0.13420,plasma membrane protein complex
9J10_A,GO:0120025,0.13096,plasma membrane bounded cell projection
9J10_A,GO:0031301,0.12992,integral component of organelle membrane
9J10_A,GO:0005794,0.12893,Golgi apparatus
9J10_A,GO:0031300,0.12438,intrinsic component of organelle membrane
9J10_A,GO:0042995,0.12110,cell projection
9J10_A,GO:0098590,0.12048,plasma membrane region
9J10_A,GO:0030054,0.10713,cell junction
9J10_A,GO:0005773,0.10632,vacuole
9J10_B,GO:0016021,0.83848,integral component of membrane
9J10_B,GO:0031224,0.83815,intrinsic component of membrane
9J10_B,GO:0005886,0.52003,plasma membrane
9J10_B,GO:0071944,0.51504,cell periphery
9J10_B,GO:0031090,0.40067,organelle membrane
9J10_B,GO:0012505,0.36534,endomembrane system
9J10_B,GO:0034702,0.28292,ion channel complex
9J10_B,GO:0098796,0.27801,membrane protein complex
9J10_B,GO:0005783,0.26092,endoplasmic reticulum
9J10_B,GO:1902495,0.25300,transmembrane transporter complex
9J10_B,GO:0098827,0.24283,endoplasmic reticulum subcompartment
9J10_B,GO:0042175,0.24275,nuclear outer membrane-endoplasmic reticulum membrane network
9J10_B,GO:1990351,0.24147,transporter complex
9J10_B,GO:0005789,0.24137,endoplasmic reticulum membrane
9J10_B,GO:0098588,0.24114,bounding membrane of organelle
9J10_B,GO:0031984,0.23337,organelle subcompartment
9J10_B,GO:0031226,0.20201,intrinsic component of plasma membrane
9J10_B,GO:0005887,0.20171,integral component of plasma membrane
9J10_B,GO:0031410,0.17153,cytoplasmic vesicle
9J10_B,GO:0097708,0.16912,intracellular vesicle
9J10_B,GO:0031982,0.16111,vesicle
9J10_B,GO:0034703,0.15371,cation channel complex
9J10_B,GO:0098797,0.13420,plasma membrane protein complex
9J10_B,GO:0120025,0.13096,plasma membrane bounded cell projection
9J10_B,GO:0031301,0.12992,integral component of organelle membrane
9J10_B,GO:0005794,0.12893,Golgi apparatus
9J10_B,GO:0031300,0.12438,intrinsic component of organelle membrane
9J10_B,GO:0042995,0.12110,cell projection
9J10_B,GO:0098590,0.12048,plasma membrane region
9J10_B,GO:0030054,0.10713,cell junction
9J10_B,GO:0005773,0.10632,vacuole
9J10_C,GO:0016021,0.83848,integral component of membrane
9J10_C,GO:0031224,0.83815,intrinsic component of membrane
9J10_C,GO:0005886,0.52003,plasma membrane
9J10_C,GO:0071944,0.51504,cell periphery
9J10_C,GO:0031090,0.40067,organelle membrane
9J10_C,GO:0012505,0.36534,endomembrane system
9J10_C,GO:0034702,0.28292,ion channel complex
9J10_C,GO:0098796,0.27801,membrane protein complex
9J10_C,GO:0005783,0.26092,endoplasmic reticulum
9J10_C,GO:1902495,0.25300,transmembrane transporter complex
9J10_C,GO:0098827,0.24283,endoplasmic reticulum subcompartment
9J10_C,GO:0042175,0.24275,nuclear outer membrane-endoplasmic reticulum membrane network
9J10_C,GO:1990351,0.24147,transporter complex
9J10_C,GO:0005789,0.24137,endoplasmic reticulum membrane
9J10_C,GO:0098588,0.24114,bounding membrane of organelle
9J10_C,GO:0031984,0.23337,organelle subcompartment
9J10_C,GO:0031226,0.20201,intrinsic component of plasma membrane
9J10_C,GO:0005887,0.20171,integral component of plasma membrane
9J10_C,GO:0031410,0.17153,cytoplasmic vesicle
9J10_C,GO:0097708,0.16912,intracellular vesicle
9J10_C,GO:0031982,0.16111,vesicle
9J10_C,GO:0034703,0.15371,cation channel complex
9J10_C,GO:0098797,0.13420,plasma membrane protein complex
9J10_C,GO:0120025,0.13096,plasma membrane bounded cell projection
9J10_C,GO:0031301,0.12992,integral component of organelle membrane
9J10_C,GO:0005794,0.12893,Golgi apparatus
9J10_C,GO:0031300,0.12438,intrinsic component of organelle membrane
9J10_C,GO:0042995,0.12110,cell projection
9J10_C,GO:0098590,0.12048,plasma membrane region
9J10_C,GO:0030054,0.10713,cell junction
9J10_C,GO:0005773,0.10632,vacuole
9J10_D,GO:0016021,0.83851,integral component of membrane
9J10_D,GO:0031224,0.83818,intrinsic component of membrane
9J10_D,GO:0005886,0.51997,plasma membrane
9J10_D,GO:0071944,0.51498,cell periphery
9J10_D,GO:0031090,0.40066,organelle membrane
9J10_D,GO:0012505,0.36530,endomembrane system
9J10_D,GO:0034702,0.28276,ion channel complex
9J10_D,GO:0098796,0.27792,membrane protein complex
9J10_D,GO:0005783,0.26094,endoplasmic reticulum
9J10_D,GO:1902495,0.25290,transmembrane transporter complex
9J10_D,GO:0098827,0.24284,endoplasmic reticulum subcompartment
9J10_D,GO:0042175,0.24276,nuclear outer membrane-endoplasmic reticulum membrane network
9J10_D,GO:0005789,0.24138,endoplasmic reticulum membrane
9J10_D,GO:1990351,0.24137,transporter complex
9J10_D,GO:0098588,0.24112,bounding membrane of organelle
9J10_D,GO:0031984,0.23338,organelle subcompartment
9J10_D,GO:0031226,0.20196,intrinsic component of plasma membrane
9J10_D,GO:0005887,0.20166,integral component of plasma membrane
9J10_D,GO:0031410,0.17148,cytoplasmic vesicle
9J10_D,GO:0097708,0.16907,intracellular vesicle
9J10_D,GO:0031982,0.16106,vesicle
9J10_D,GO:0034703,0.15361,cation channel complex
9J10_D,GO:0098797,0.13414,plasma membrane protein complex
9J10_D,GO:0120025,0.13089,plasma membrane bounded cell projection
9J10_D,GO:0031301,0.12992,integral component of organelle membrane
9J10_D,GO:0005794,0.12891,Golgi apparatus
9J10_D,GO:0031300,0.12438,intrinsic component of organelle membrane
9J10_D,GO:0042995,0.12103,cell projection
9J10_D,GO:0098590,0.12041,plasma membrane region
9J10_D,GO:0030054,0.10707,cell junction
9J10_D,GO:0005773,0.10634,vacuole
9KBY_A,GO:0005634,0.74237,nucleus
9KBY_A,GO:0031974,0.43255,membrane-enclosed lumen
9KBY_A,GO:0043233,0.42983,organelle lumen
9KBY_A,GO:0031981,0.42964,nuclear lumen
9KBY_A,GO:0070013,0.42417,intracellular organelle lumen
9KBY_A,GO:0140513,0.34011,nuclear protein-containing complex
9KBY_A,GO:0043232,0.31657,intracellular non-membrane-bounded organelle
9KBY_A,GO:0043228,0.31033,non-membrane-bounded organelle
9KBY_A,GO:0005654,0.29613,nucleoplasm
9KBY_A,GO:1990234,0.28230,transferase complex
9KBY_A,GO:1902494,0.27823,catalytic complex
9KBY_A,GO:0140535,0.22224,intracellular protein-containing complex
9KBY_A,GO:0005829,0.19725,cytosol
9KBY_A,GO:0012505,0.13302,endomembrane system
9KBY_A,GO:0005730,0.11679,nucleolus
9KBY_A,GO:0000151,0.10863,ubiquitin ligase complex
9KBZ_A,GO:0005634,0.69598,nucleus
9KBZ_A,GO:0043228,0.12304,non-membrane-bounded organelle
9KBZ_A,GO:0005829,0.12155,cytosol
9KBZ_A,GO:0043232,0.11561,intracellular non-membrane-bounded organelle
9KHF_A,GO:0016021,0.82806,integral component of membrane
9KHF_A,GO:0031224,0.82716,intrinsic component of membrane
9KHF_A,GO:0005886,0.54406,plasma membrane
9KHF_A,GO:0071944,0.53432,cell periphery
9KHF_A,GO:0012505,0.48287,endomembrane system
9KHF_A,GO:0031090,0.47116,organelle membrane
9KHF_A,GO:0005783,0.33692,endoplasmic reticulum
9KHF_A,GO:0042175,0.33551,nuclear outer membrane-endoplasmic reticulum membrane network
9KHF_A,GO:0005789,0.33483,endoplasmic reticulum membrane
9KHF_A,GO:0098827,0.33471,endoplasmic reticulum subcompartment
9KHF_A,GO:0031984,0.32452,organelle subcompartment
9KHF_A,GO:0098588,0.27164,bounding membrane of organelle
9KHF_A,GO:0098796,0.26387,membrane protein complex
9KHF_A,GO:0034702,0.22066,ion channel complex
9KHF_A,GO:0031410,0.20400,cytoplasmic vesicle
9KHF_A,GO:0097708,0.20291,intracellular vesicle
9KHF_A,GO:1902495,0.19997,transmembrane transporter complex
9KHF_A,GO:0031982,0.19359,vesicle
9KHF_A,GO:1990351,0.18476,transporter complex
9KHF_A,GO:0031226,0.17932,intrinsic component of plasma membrane
9KHF_A,GO:0005887,0.17421,integral component of plasma membrane
9KHF_A,GO:0005794,0.16701,Golgi apparatus
9KHF_A,GO:0031301,0.14056,integral component of organelle membrane
9KHF_A,GO:0031300,0.13887,intrinsic component of organelle membrane
9KHF_A,GO:0098797,0.13783,plasma membrane protein complex
9KHF_A,GO:0120025,0.13350,plasma membrane bounded cell projection
9KHF_A,GO:0098590,0.13138,plasma membrane region
9KHF_A,GO:0042995,0.11692,cell projection
9KHF_A,GO:0030054,0.11419,cell junction
9KHF_A,GO:0098791,0.11013,Golgi apparatus subcompartment
9KHF_A,GO:0005768,0.10495,endosome
9KHF_A,GO:0030176,0.10372,integral component of endoplasmic reticulum membrane
9KHF_A,GO:0034703,0.10344,cation channel complex
9KHF_A,GO:0000139,0.10170,Golgi membrane
9KHF_A,GO:0005773,0.10118,vacuole
9KHF_B,GO:0016021,0.82679,integral component of membrane
9KHF_B,GO:0031224,0.82583,intrinsic component of membrane
9KHF_B,GO:0005886,0.54259,plasma membrane
9KHF_B,GO:0071944,0.53328,cell periphery
9KHF_B,GO:0012505,0.47965,endomembrane system
9KHF_B,GO:0031090,0.46808,organelle membrane
9KHF_B,GO:0005783,0.33654,endoplasmic reticulum
9KHF_B,GO:0042175,0.33502,nuclear outer membrane-endoplasmic reticulum membrane network
9KHF_B,GO:0005789,0.33426,endoplasmic reticulum membrane
9KHF_B,GO:0098827,0.33412,endoplasmic reticulum subcompartment
9KHF_B,GO:0031984,0.32196,organelle subcompartment
9KHF_B,GO:0098588,0.26969,bounding membrane of organelle
9KHF_B,GO:0098796,0.26160,membrane protein complex
9KHF_B,GO:0034702,0.22043,ion channel complex
9KHF_B,GO:0031410,0.20202,cytoplasmic vesicle
9KHF_B,GO:0097708,0.20094,intracellular vesicle
9KHF_B,GO:1902495,0.20006,transmembrane transporter complex
9KHF_B,GO:0031982,0.19183,vesicle
9KHF_B,GO:1990351,0.18520,transporter complex
9KHF_B,GO:0031226,0.17844,intrinsic component of plasma membrane
9KHF_B,GO:0005887,0.17353,integral component of plasma membrane
9KHF_B,GO:0005794,0.16577,Golgi apparatus
9KHF_B,GO:0031301,0.14026,integral component of organelle membrane
9KHF_B,GO:0031300,0.13844,intrinsic component of organelle membrane
9KHF_B,GO:0098797,0.13633,plasma membrane protein complex
9KHF_B,GO:0120025,0.13357,plasma membrane bounded cell projection
9KHF_B,GO:0098590,0.13114,plasma membrane region
9KHF_B,GO:0042995,0.11705,cell projection
9KHF_B,GO:0030054,0.11482,cell junction
9KHF_B,GO:0098791,0.10947,Golgi apparatus subcompartment
9KHF_B,GO:0005768,0.10434,endosome
9KHF_B,GO:0034703,0.10343,cation channel complex
9KHF_B,GO:0030176,0.10301,integral component of endoplasmic reticulum membrane
9KHF_B,GO:0005773,0.10122,vacuole
9KHF_B,GO:0000139,0.10090,Golgi membrane
9KHF_C,GO:0016021,0.82774,integral component of membrane
9KHF_C,GO:0031224,0.82680,intrinsic component of membrane
9KHF_C,GO:0005886,0.54221,plasma membrane
9KHF_C,GO:0071944,0.53273,cell periphery
9KHF_C,GO:0012505,0.48134,endomembrane system
9KHF_C,GO:0031090,0.47016,organelle membrane
9KHF_C,GO:0005783,0.33745,endoplasmic reticulum
9KHF_C,GO:0042175,0.33637,nuclear outer membrane-endoplasmic reticulum membrane network
9KHF_C,GO:0005789,0.33567,endoplasmic reticulum membrane
9KHF_C,GO:0098827,0.33558,endoplasmic reticulum subcompartment
9KHF_C,GO:0031984,0.32435,organelle subcompartment
9KHF_C,GO:0098588,0.27052,bounding membrane of organelle
9KHF_C,GO:0098796,0.26270,membrane protein complex
9KHF_C,GO:0034702,0.22047,ion channel complex
9KHF_C,GO:0031410,0.20279,cytoplasmic vesicle
9KHF_C,GO:0097708,0.20167,intracellular vesicle
9KHF_C,GO:1902495,0.20074,transmembrane transporter complex
9KHF_C,GO:0031982,0.19240,vesicle
9KHF_C,GO:1990351,0.18557,transporter complex
9KHF_C,GO:0031226,0.17909,intrinsic component of plasma membrane
9KHF_C,GO:0005887,0.17412,integral component of plasma membrane
9KHF_C,GO:0005794,0.16672,Golgi apparatus
9KHF_C,GO:0031301,0.14126,integral component of organelle membrane
9KHF_C,GO:0031300,0.13934,intrinsic component of organelle membrane
9KHF_C,GO:0098797,0.13726,plasma membrane protein complex
9KHF_C,GO:0120025,0.13297,plasma membrane bounded cell projection
9KHF_C,GO:0098590,0.13072,plasma membrane region
9KHF_C,GO:0042995,0.11650,cell projection
9KHF_C,GO:0030054,0.11387,cell junction
9KHF_C,GO:0098791,0.11034,Golgi apparatus subcompartment
9KHF_C,GO:0005768,0.10466,endosome
9KHF_C,GO:0030176,0.10421,integral component of endoplasmic reticulum membrane
9KHF_C,GO:0034703,0.10355,cation channel complex
