### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9LA0_D,GO:0006873,0.18059,cellular ion homeostasis
9LA0_D,GO:0030003,0.18053,cellular cation homeostasis
9LA0_D,GO:0006875,0.17541,cellular metal ion homeostasis
9LA0_D,GO:0043269,0.17355,regulation of ion transport
9LA0_D,GO:0051049,0.16771,regulation of transport
9LA0_D,GO:0055082,0.16443,cellular chemical homeostasis
9LA0_D,GO:0050877,0.16053,nervous system process
9LA0_D,GO:0072503,0.13362,cellular divalent inorganic cation homeostasis
9LA0_D,GO:0034762,0.13220,regulation of transmembrane transport
9LA0_D,GO:0034765,0.13213,regulation of ion transmembrane transport
9LA0_D,GO:0032879,0.13081,regulation of localization
9LA0_D,GO:0072507,0.12961,divalent inorganic cation homeostasis
9LA0_D,GO:0019725,0.12368,cellular homeostasis
9LA0_D,GO:0042391,0.12280,regulation of membrane potential
9LA0_D,GO:0071702,0.11541,organic substance transport
9LA0_D,GO:0006874,0.10985,cellular calcium ion homeostasis
9LA0_D,GO:0010033,0.10851,response to organic substance
9LA0_D,GO:0055074,0.10665,calcium ion homeostasis
9LA1_A,GO:0006811,0.88286,ion transport
9LA1_A,GO:0006810,0.84179,transport
9LA1_A,GO:0051234,0.83869,establishment of localization
9LA1_A,GO:0034220,0.83853,ion transmembrane transport
9LA1_A,GO:0055085,0.81479,transmembrane transport
9LA1_A,GO:0098660,0.73316,inorganic ion transmembrane transport
9LA1_A,GO:0098655,0.66759,cation transmembrane transport
9LA1_A,GO:0006812,0.65931,cation transport
9LA1_A,GO:0098662,0.61395,inorganic cation transmembrane transport
9LA1_A,GO:0007154,0.44195,cell communication
9LA1_A,GO:0023052,0.40997,signaling
9LA1_A,GO:0051716,0.39781,cellular response to stimulus
9LA1_A,GO:0065008,0.39144,regulation of biological quality
9LA1_A,GO:0032501,0.34910,multicellular organismal process
9LA1_A,GO:0003008,0.33395,system process
9LA1_A,GO:0007165,0.31468,signal transduction
9LA1_A,GO:0030001,0.31019,metal ion transport
9LA1_A,GO:0006816,0.28107,calcium ion transport
9LA1_A,GO:0070588,0.27647,calcium ion transmembrane transport
9LA1_A,GO:0006820,0.25552,anion transport
9LA1_A,GO:0048878,0.24429,chemical homeostasis
9LA1_A,GO:0050801,0.23898,ion homeostasis
9LA1_A,GO:0055080,0.23874,cation homeostasis
9LA1_A,GO:0098771,0.23378,inorganic ion homeostasis
9LA1_A,GO:0042592,0.20489,homeostatic process
9LA1_A,GO:0055065,0.19656,metal ion homeostasis
9LA1_A,GO:0006813,0.19459,potassium ion transport
9LA1_A,GO:0071805,0.18588,potassium ion transmembrane transport
9LA1_A,GO:0006873,0.18538,cellular ion homeostasis
9LA1_A,GO:0030003,0.18523,cellular cation homeostasis
9LA1_A,GO:0006875,0.18055,cellular metal ion homeostasis
9LA1_A,GO:0042221,0.18005,response to chemical
9LA1_A,GO:0043269,0.17294,regulation of ion transport
9LA1_A,GO:0055082,0.16891,cellular chemical homeostasis
9LA1_A,GO:0051049,0.16693,regulation of transport
9LA1_A,GO:0050877,0.15778,nervous system process
9LA1_A,GO:0072503,0.13460,cellular divalent inorganic cation homeostasis
9LA1_A,GO:0034765,0.13216,regulation of ion transmembrane transport
9LA1_A,GO:0034762,0.13209,regulation of transmembrane transport
9LA1_A,GO:0072507,0.13047,divalent inorganic cation homeostasis
9LA1_A,GO:0032879,0.12947,regulation of localization
9LA1_A,GO:0019725,0.12722,cellular homeostasis
9LA1_A,GO:0042391,0.12303,regulation of membrane potential
9LA1_A,GO:0071702,0.11445,organic substance transport
9LA1_A,GO:0006874,0.11067,cellular calcium ion homeostasis
9LA1_A,GO:0010033,0.10784,response to organic substance
9LA1_A,GO:0055074,0.10735,calcium ion homeostasis
9LA1_B,GO:0006811,0.88221,ion transport
9LA1_B,GO:0006810,0.84128,transport
9LA1_B,GO:0051234,0.83826,establishment of localization
9LA1_B,GO:0034220,0.83753,ion transmembrane transport
9LA1_B,GO:0055085,0.81355,transmembrane transport
9LA1_B,GO:0098660,0.73169,inorganic ion transmembrane transport
9LA1_B,GO:0098655,0.66718,cation transmembrane transport
9LA1_B,GO:0006812,0.65940,cation transport
9LA1_B,GO:0098662,0.61315,inorganic cation transmembrane transport
9LA1_B,GO:0007154,0.44958,cell communication
9LA1_B,GO:0023052,0.41843,signaling
9LA1_B,GO:0051716,0.40554,cellular response to stimulus
9LA1_B,GO:0065008,0.38970,regulation of biological quality
9LA1_B,GO:0032501,0.35171,multicellular organismal process
9LA1_B,GO:0003008,0.33723,system process
9LA1_B,GO:0007165,0.32299,signal transduction
9LA1_B,GO:0030001,0.30995,metal ion transport
9LA1_B,GO:0006816,0.28053,calcium ion transport
9LA1_B,GO:0070588,0.27560,calcium ion transmembrane transport
9LA1_B,GO:0006820,0.25501,anion transport
9LA1_B,GO:0048878,0.24322,chemical homeostasis
9LA1_B,GO:0050801,0.23825,ion homeostasis
9LA1_B,GO:0055080,0.23807,cation homeostasis
9LA1_B,GO:0098771,0.23299,inorganic ion homeostasis
9LA1_B,GO:0042592,0.20406,homeostatic process
9LA1_B,GO:0055065,0.19540,metal ion homeostasis
9LA1_B,GO:0006813,0.19534,potassium ion transport
9LA1_B,GO:0071805,0.18623,potassium ion transmembrane transport
9LA1_B,GO:0006873,0.18406,cellular ion homeostasis
9LA1_B,GO:0030003,0.18394,cellular cation homeostasis
9LA1_B,GO:0042221,0.18076,response to chemical
9LA1_B,GO:0006875,0.17911,cellular metal ion homeostasis
9LA1_B,GO:0043269,0.17299,regulation of ion transport
9LA1_B,GO:0055082,0.16763,cellular chemical homeostasis
9LA1_B,GO:0051049,0.16697,regulation of transport
9LA1_B,GO:0050877,0.16062,nervous system process
9LA1_B,GO:0072503,0.13451,cellular divalent inorganic cation homeostasis
9LA1_B,GO:0034762,0.13184,regulation of transmembrane transport
9LA1_B,GO:0034765,0.13184,regulation of ion transmembrane transport
9LA1_B,GO:0072507,0.13053,divalent inorganic cation homeostasis
9LA1_B,GO:0032879,0.13021,regulation of localization
9LA1_B,GO:0019725,0.12617,cellular homeostasis
9LA1_B,GO:0042391,0.12287,regulation of membrane potential
9LA1_B,GO:0071702,0.11408,organic substance transport
9LA1_B,GO:0006874,0.11072,cellular calcium ion homeostasis
9LA1_B,GO:0010033,0.10897,response to organic substance
9LA1_B,GO:0055074,0.10750,calcium ion homeostasis
9LA1_C,GO:0006811,0.88198,ion transport
9LA1_C,GO:0006810,0.84134,transport
9LA1_C,GO:0051234,0.83842,establishment of localization
9LA1_C,GO:0034220,0.83649,ion transmembrane transport
9LA1_C,GO:0055085,0.81291,transmembrane transport
9LA1_C,GO:0098660,0.73080,inorganic ion transmembrane transport
9LA1_C,GO:0098655,0.66560,cation transmembrane transport
9LA1_C,GO:0006812,0.65780,cation transport
9LA1_C,GO:0098662,0.61105,inorganic cation transmembrane transport
9LA1_C,GO:0007154,0.45150,cell communication
9LA1_C,GO:0023052,0.42030,signaling
9LA1_C,GO:0051716,0.40579,cellular response to stimulus
9LA1_C,GO:0065008,0.38529,regulation of biological quality
9LA1_C,GO:0032501,0.35219,multicellular organismal process
9LA1_C,GO:0003008,0.33821,system process
9LA1_C,GO:0007165,0.32538,signal transduction
9LA1_C,GO:0030001,0.30730,metal ion transport
9LA1_C,GO:0006816,0.27957,calcium ion transport
9LA1_C,GO:0070588,0.27445,calcium ion transmembrane transport
9LA1_C,GO:0006820,0.25854,anion transport
9LA1_C,GO:0048878,0.24010,chemical homeostasis
9LA1_C,GO:0055080,0.23502,cation homeostasis
9LA1_C,GO:0050801,0.23500,ion homeostasis
9LA1_C,GO:0098771,0.22984,inorganic ion homeostasis
9LA1_C,GO:0042592,0.20129,homeostatic process
9LA1_C,GO:0006813,0.19484,potassium ion transport
9LA1_C,GO:0055065,0.19257,metal ion homeostasis
9LA1_C,GO:0071805,0.18570,potassium ion transmembrane transport
9LA1_C,GO:0006873,0.18146,cellular ion homeostasis
9LA1_C,GO:0030003,0.18139,cellular cation homeostasis
9LA1_C,GO:0042221,0.18024,response to chemical
9LA1_C,GO:0006875,0.17650,cellular metal ion homeostasis
9LA1_C,GO:0043269,0.17218,regulation of ion transport
9LA1_C,GO:0051049,0.16645,regulation of transport
9LA1_C,GO:0055082,0.16498,cellular chemical homeostasis
9LA1_C,GO:0050877,0.16209,nervous system process
9LA1_C,GO:0072503,0.13459,cellular divalent inorganic cation homeostasis
9LA1_C,GO:0034762,0.13064,regulation of transmembrane transport
9LA1_C,GO:0034765,0.13058,regulation of ion transmembrane transport
9LA1_C,GO:0072507,0.13050,divalent inorganic cation homeostasis
9LA1_C,GO:0032879,0.12980,regulation of localization
9LA1_C,GO:0019725,0.12367,cellular homeostasis
9LA1_C,GO:0042391,0.12256,regulation of membrane potential
9LA1_C,GO:0071702,0.11570,organic substance transport
9LA1_C,GO:0006874,0.11074,cellular calcium ion homeostasis
9LA1_C,GO:0010033,0.10899,response to organic substance
9LA1_C,GO:0055074,0.10746,calcium ion homeostasis
9LA1_D,GO:0006811,0.89828,ion transport
9LA1_D,GO:0006810,0.86077,transport
9LA1_D,GO:0034220,0.85764,ion transmembrane transport
9LA1_D,GO:0051234,0.85712,establishment of localization
9LA1_D,GO:0055085,0.83585,transmembrane transport
9LA1_D,GO:0098660,0.74775,inorganic ion transmembrane transport
9LA1_D,GO:0098655,0.67681,cation transmembrane transport
9LA1_D,GO:0006812,0.66963,cation transport
9LA1_D,GO:0098662,0.61311,inorganic cation transmembrane transport
9LA1_D,GO:0007154,0.36862,cell communication
9LA1_D,GO:0065008,0.36383,regulation of biological quality
9LA1_D,GO:0051716,0.33357,cellular response to stimulus
9LA1_D,GO:0023052,0.33165,signaling
9LA1_D,GO:0032501,0.32411,multicellular organismal process
9LA1_D,GO:0003008,0.31286,system process
9LA1_D,GO:0030001,0.26163,metal ion transport
9LA1_D,GO:0006820,0.24877,anion transport
9LA1_D,GO:0007165,0.24222,signal transduction
9LA1_D,GO:0006816,0.23568,calcium ion transport
9LA1_D,GO:0070588,0.23119,calcium ion transmembrane transport
9LA1_D,GO:0048878,0.20752,chemical homeostasis
9LA1_D,GO:0055080,0.19621,cation homeostasis
9LA1_D,GO:0050801,0.19614,ion homeostasis
9LA1_D,GO:0098771,0.19217,inorganic ion homeostasis
9LA1_D,GO:0006813,0.17675,potassium ion transport
9LA1_D,GO:0071805,0.17054,potassium ion transmembrane transport
9LA1_D,GO:0042221,0.17007,response to chemical
9LA1_D,GO:0042592,0.16864,homeostatic process
9LA1_D,GO:0055065,0.15530,metal ion homeostasis
9LA1_D,GO:0030003,0.14719,cellular cation homeostasis
9LA1_D,GO:0006873,0.14670,cellular ion homeostasis
9LA1_D,GO:0043269,0.14336,regulation of ion transport
9LA1_D,GO:0006875,0.14058,cellular metal ion homeostasis
9LA1_D,GO:0051049,0.13798,regulation of transport
9LA1_D,GO:0050877,0.13645,nervous system process
9LA1_D,GO:0055082,0.13334,cellular chemical homeostasis
9LA1_D,GO:0034762,0.10804,regulation of transmembrane transport
9LA1_D,GO:0034765,0.10789,regulation of ion transmembrane transport
9LA1_D,GO:0072503,0.10740,cellular divalent inorganic cation homeostasis
9LA1_D,GO:0032879,0.10502,regulation of localization
9LA1_D,GO:0072507,0.10323,divalent inorganic cation homeostasis
9LA1_D,GO:0071702,0.10118,organic substance transport
9LA2_A,GO:0006811,0.88265,ion transport
9LA2_A,GO:0006810,0.84099,transport
9LA2_A,GO:0034220,0.83821,ion transmembrane transport
9LA2_A,GO:0051234,0.83799,establishment of localization
9LA2_A,GO:0055085,0.81319,transmembrane transport
9LA2_A,GO:0098660,0.73428,inorganic ion transmembrane transport
9LA2_A,GO:0098655,0.66890,cation transmembrane transport
9LA2_A,GO:0006812,0.66054,cation transport
9LA2_A,GO:0098662,0.61404,inorganic cation transmembrane transport
9LA2_A,GO:0007154,0.44219,cell communication
9LA2_A,GO:0023052,0.41157,signaling
9LA2_A,GO:0051716,0.39688,cellular response to stimulus
9LA2_A,GO:0065008,0.38705,regulation of biological quality
9LA2_A,GO:0032501,0.35039,multicellular organismal process
9LA2_A,GO:0003008,0.33668,system process
9LA2_A,GO:0007165,0.31662,signal transduction
9LA2_A,GO:0030001,0.30764,metal ion transport
9LA2_A,GO:0006816,0.27983,calcium ion transport
9LA2_A,GO:0070588,0.27483,calcium ion transmembrane transport
9LA2_A,GO:0006820,0.25476,anion transport
9LA2_A,GO:0048878,0.23898,chemical homeostasis
9LA2_A,GO:0055080,0.23357,cation homeostasis
9LA2_A,GO:0050801,0.23353,ion homeostasis
9LA2_A,GO:0098771,0.22857,inorganic ion homeostasis
9LA2_A,GO:0042592,0.20046,homeostatic process
9LA2_A,GO:0006813,0.19667,potassium ion transport
9LA2_A,GO:0055065,0.19139,metal ion homeostasis
9LA2_A,GO:0071805,0.18749,potassium ion transmembrane transport
9LA2_A,GO:0042221,0.18035,response to chemical
9LA2_A,GO:0030003,0.18016,cellular cation homeostasis
9LA2_A,GO:0006873,0.18012,cellular ion homeostasis
9LA2_A,GO:0006875,0.17517,cellular metal ion homeostasis
9LA2_A,GO:0043269,0.17223,regulation of ion transport
9LA2_A,GO:0051049,0.16590,regulation of transport
9LA2_A,GO:0055082,0.16380,cellular chemical homeostasis
9LA2_A,GO:0050877,0.16048,nervous system process
9LA2_A,GO:0072503,0.13337,cellular divalent inorganic cation homeostasis
9LA2_A,GO:0034762,0.13126,regulation of transmembrane transport
9LA2_A,GO:0034765,0.13117,regulation of ion transmembrane transport
9LA2_A,GO:0072507,0.12956,divalent inorganic cation homeostasis
9LA2_A,GO:0032879,0.12922,regulation of localization
9LA2_A,GO:0019725,0.12329,cellular homeostasis
9LA2_A,GO:0042391,0.12204,regulation of membrane potential
9LA2_A,GO:0071702,0.11326,organic substance transport
9LA2_A,GO:0006874,0.10948,cellular calcium ion homeostasis
9LA2_A,GO:0010033,0.10746,response to organic substance
9LA2_A,GO:0055074,0.10634,calcium ion homeostasis
9LA2_B,GO:0006811,0.88169,ion transport
9LA2_B,GO:0006810,0.84031,transport
9LA2_B,GO:0051234,0.83730,establishment of localization
9LA2_B,GO:0034220,0.83626,ion transmembrane transport
9LA2_B,GO:0055085,0.81136,transmembrane transport
9LA2_B,GO:0098660,0.73208,inorganic ion transmembrane transport
9LA2_B,GO:0098655,0.66591,cation transmembrane transport
9LA2_B,GO:0006812,0.65745,cation transport
9LA2_B,GO:0098662,0.61208,inorganic cation transmembrane transport
9LA2_B,GO:0007154,0.44111,cell communication
9LA2_B,GO:0023052,0.40976,signaling
9LA2_B,GO:0051716,0.39808,cellular response to stimulus
9LA2_B,GO:0065008,0.39083,regulation of biological quality
9LA2_B,GO:0032501,0.35288,multicellular organismal process
9LA2_B,GO:0003008,0.33431,system process
9LA2_B,GO:0007165,0.31490,signal transduction
9LA2_B,GO:0030001,0.30639,metal ion transport
9LA2_B,GO:0006816,0.27937,calcium ion transport
9LA2_B,GO:0070588,0.27469,calcium ion transmembrane transport
9LA2_B,GO:0006820,0.25785,anion transport
9LA2_B,GO:0048878,0.24194,chemical homeostasis
9LA2_B,GO:0050801,0.23588,ion homeostasis
9LA2_B,GO:0055080,0.23588,cation homeostasis
9LA2_B,GO:0098771,0.23099,inorganic ion homeostasis
9LA2_B,GO:0042592,0.20410,homeostatic process
9LA2_B,GO:0055065,0.19312,metal ion homeostasis
9LA2_B,GO:0006813,0.19297,potassium ion transport
9LA2_B,GO:0071805,0.18446,potassium ion transmembrane transport
9LA2_B,GO:0006873,0.18227,cellular ion homeostasis
9LA2_B,GO:0030003,0.18226,cellular cation homeostasis
9LA2_B,GO:0042221,0.18212,response to chemical
9LA2_B,GO:0006875,0.17707,cellular metal ion homeostasis
9LA2_B,GO:0043269,0.17455,regulation of ion transport
9LA2_B,GO:0051049,0.16836,regulation of transport
9LA2_B,GO:0055082,0.16622,cellular chemical homeostasis
9LA2_B,GO:0050877,0.15769,nervous system process
9LA2_B,GO:0072503,0.13452,cellular divalent inorganic cation homeostasis
9LA2_B,GO:0034762,0.13209,regulation of transmembrane transport
9LA2_B,GO:0034765,0.13195,regulation of ion transmembrane transport
9LA2_B,GO:0032879,0.13138,regulation of localization
9LA2_B,GO:0072507,0.13050,divalent inorganic cation homeostasis
9LA2_B,GO:0019725,0.12557,cellular homeostasis
9LA2_B,GO:0042391,0.12156,regulation of membrane potential
9LA2_B,GO:0071702,0.11596,organic substance transport
9LA2_B,GO:0006874,0.11057,cellular calcium ion homeostasis
9LA2_B,GO:0010033,0.10904,response to organic substance
9LA2_B,GO:0055074,0.10733,calcium ion homeostasis
9LA2_C,GO:0006811,0.88330,ion transport
9LA2_C,GO:0006810,0.84258,transport
9LA2_C,GO:0051234,0.83961,establishment of localization
9LA2_C,GO:0034220,0.83882,ion transmembrane transport
9LA2_C,GO:0055085,0.81529,transmembrane transport
9LA2_C,GO:0098660,0.73452,inorganic ion transmembrane transport
9LA2_C,GO:0098655,0.66904,cation transmembrane transport
9LA2_C,GO:0006812,0.65994,cation transport
9LA2_C,GO:0098662,0.61444,inorganic cation transmembrane transport
9LA2_C,GO:0007154,0.44158,cell communication
9LA2_C,GO:0023052,0.40983,signaling
9LA2_C,GO:0051716,0.39724,cellular response to stimulus
9LA2_C,GO:0065008,0.38778,regulation of biological quality
9LA2_C,GO:0032501,0.35112,multicellular organismal process
9LA2_C,GO:0003008,0.33586,system process
9LA2_C,GO:0007165,0.31510,signal transduction
9LA2_C,GO:0030001,0.30744,metal ion transport
9LA2_C,GO:0006816,0.27965,calcium ion transport
9LA2_C,GO:0070588,0.27495,calcium ion transmembrane transport
9LA2_C,GO:0006820,0.25985,anion transport
9LA2_C,GO:0048878,0.24112,chemical homeostasis
9LA2_C,GO:0050801,0.23534,ion homeostasis
9LA2_C,GO:0055080,0.23528,cation homeostasis
9LA2_C,GO:0098771,0.23021,inorganic ion homeostasis
9LA2_C,GO:0042592,0.20222,homeostatic process
9LA2_C,GO:0006813,0.19554,potassium ion transport
9LA2_C,GO:0055065,0.19275,metal ion homeostasis
9LA2_C,GO:0071805,0.18667,potassium ion transmembrane transport
9LA2_C,GO:0006873,0.18186,cellular ion homeostasis
9LA2_C,GO:0030003,0.18175,cellular cation homeostasis
9LA2_C,GO:0042221,0.18017,response to chemical
9LA2_C,GO:0006875,0.17662,cellular metal ion homeostasis
9LA2_C,GO:0043269,0.17348,regulation of ion transport
9LA2_C,GO:0051049,0.16747,regulation of transport
9LA2_C,GO:0055082,0.16552,cellular chemical homeostasis
9LA2_C,GO:0050877,0.15981,nervous system process
9LA2_C,GO:0072503,0.13392,cellular divalent inorganic cation homeostasis
9LA2_C,GO:0034762,0.13190,regulation of transmembrane transport
9LA2_C,GO:0034765,0.13188,regulation of ion transmembrane transport
9LA2_C,GO:0032879,0.12995,regulation of localization
9LA2_C,GO:0072507,0.12968,divalent inorganic cation homeostasis
9LA2_C,GO:0019725,0.12446,cellular homeostasis
9LA2_C,GO:0042391,0.12272,regulation of membrane potential
9LA2_C,GO:0071702,0.11655,organic substance transport
9LA2_C,GO:0006874,0.11012,cellular calcium ion homeostasis
9LA2_C,GO:0010033,0.10787,response to organic substance
9LA2_C,GO:0055074,0.10684,calcium ion homeostasis
9LA2_D,GO:0006811,0.88249,ion transport
9LA2_D,GO:0006810,0.84189,transport
9LA2_D,GO:0051234,0.83889,establishment of localization
9LA2_D,GO:0034220,0.83775,ion transmembrane transport
9LA2_D,GO:0055085,0.81431,transmembrane transport
9LA2_D,GO:0098660,0.73333,inorganic ion transmembrane transport
9LA2_D,GO:0098655,0.66805,cation transmembrane transport
9LA2_D,GO:0006812,0.65988,cation transport
9LA2_D,GO:0098662,0.61368,inorganic cation transmembrane transport
9LA2_D,GO:0007154,0.44453,cell communication
9LA2_D,GO:0023052,0.41316,signaling
9LA2_D,GO:0051716,0.39923,cellular response to stimulus
9LA2_D,GO:0065008,0.39031,regulation of biological quality
9LA2_D,GO:0032501,0.35284,multicellular organismal process
9LA2_D,GO:0003008,0.33688,system process
9LA2_D,GO:0007165,0.31803,signal transduction
9LA2_D,GO:0030001,0.30737,metal ion transport
9LA2_D,GO:0006816,0.28133,calcium ion transport
9LA2_D,GO:0070588,0.27622,calcium ion transmembrane transport
9LA2_D,GO:0006820,0.25799,anion transport
9LA2_D,GO:0048878,0.24227,chemical homeostasis
9LA2_D,GO:0050801,0.23623,ion homeostasis
9LA2_D,GO:0055080,0.23601,cation homeostasis
9LA2_D,GO:0098771,0.23112,inorganic ion homeostasis
9LA2_D,GO:0042592,0.20307,homeostatic process
9LA2_D,GO:0006813,0.19674,potassium ion transport
9LA2_D,GO:0055065,0.19337,metal ion homeostasis
9LA2_D,GO:0071805,0.18808,potassium ion transmembrane transport
9LA2_D,GO:0006873,0.18301,cellular ion homeostasis
9LA2_D,GO:0030003,0.18290,cellular cation homeostasis
9LA2_D,GO:0042221,0.18165,response to chemical
9LA2_D,GO:0006875,0.17768,cellular metal ion homeostasis
9LA2_D,GO:0043269,0.17500,regulation of ion transport
9LA2_D,GO:0051049,0.16897,regulation of transport
9LA2_D,GO:0055082,0.16686,cellular chemical homeostasis
9LA2_D,GO:0050877,0.16054,nervous system process
9LA2_D,GO:0072503,0.13548,cellular divalent inorganic cation homeostasis
9LA2_D,GO:0034765,0.13327,regulation of ion transmembrane transport
9LA2_D,GO:0034762,0.13325,regulation of transmembrane transport
9LA2_D,GO:0032879,0.13151,regulation of localization
9LA2_D,GO:0072507,0.13117,divalent inorganic cation homeostasis
9LA2_D,GO:0019725,0.12521,cellular homeostasis
9LA2_D,GO:0042391,0.12434,regulation of membrane potential
9LA2_D,GO:0071702,0.11591,organic substance transport
9LA2_D,GO:0006874,0.11160,cellular calcium ion homeostasis
9LA2_D,GO:0010033,0.10876,response to organic substance
9LA2_D,GO:0055074,0.10833,calcium ion homeostasis
9LA3_A,GO:0006811,0.88311,ion transport
9LA3_A,GO:0006810,0.84229,transport
9LA3_A,GO:0051234,0.83927,establishment of localization
9LA3_A,GO:0034220,0.83898,ion transmembrane transport
9LA3_A,GO:0055085,0.81483,transmembrane transport
9LA3_A,GO:0098660,0.73386,inorganic ion transmembrane transport
9LA3_A,GO:0098655,0.66928,cation transmembrane transport
9LA3_A,GO:0006812,0.66131,cation transport
9LA3_A,GO:0098662,0.61483,inorganic cation transmembrane transport
9LA3_A,GO:0007154,0.44717,cell communication
9LA3_A,GO:0023052,0.41647,signaling
9LA3_A,GO:0051716,0.40231,cellular response to stimulus
9LA3_A,GO:0065008,0.38655,regulation of biological quality
9LA3_A,GO:0032501,0.35062,multicellular organismal process
9LA3_A,GO:0003008,0.33723,system process
9LA3_A,GO:0007165,0.32125,signal transduction
9LA3_A,GO:0030001,0.30808,metal ion transport
9LA3_A,GO:0006816,0.27984,calcium ion transport
9LA3_A,GO:0070588,0.27488,calcium ion transmembrane transport
9LA3_A,GO:0006820,0.25462,anion transport
9LA3_A,GO:0048878,0.23954,chemical homeostasis
9LA3_A,GO:0050801,0.23459,ion homeostasis
9LA3_A,GO:0055080,0.23441,cation homeostasis
9LA3_A,GO:0098771,0.22930,inorganic ion homeostasis
9LA3_A,GO:0042592,0.20141,homeostatic process
9LA3_A,GO:0006813,0.19518,potassium ion transport
9LA3_A,GO:0055065,0.19171,metal ion homeostasis
9LA3_A,GO:0071805,0.18600,potassium ion transmembrane transport
9LA3_A,GO:0030003,0.18128,cellular cation homeostasis
9LA3_A,GO:0006873,0.18125,cellular ion homeostasis
9LA3_A,GO:0042221,0.18022,response to chemical
9LA3_A,GO:0006875,0.17586,cellular metal ion homeostasis
9LA3_A,GO:0043269,0.17103,regulation of ion transport
9LA3_A,GO:0051049,0.16500,regulation of transport
9LA3_A,GO:0055082,0.16487,cellular chemical homeostasis
9LA3_A,GO:0050877,0.16095,nervous system process
9LA3_A,GO:0072503,0.13451,cellular divalent inorganic cation homeostasis
9LA3_A,GO:0072507,0.13060,divalent inorganic cation homeostasis
9LA3_A,GO:0034762,0.13016,regulation of transmembrane transport
9LA3_A,GO:0034765,0.13011,regulation of ion transmembrane transport
9LA3_A,GO:0032879,0.12883,regulation of localization
9LA3_A,GO:0019725,0.12426,cellular homeostasis
9LA3_A,GO:0042391,0.12143,regulation of membrane potential
9LA3_A,GO:0071702,0.11340,organic substance transport
9LA3_A,GO:0006874,0.11072,cellular calcium ion homeostasis
9LA3_A,GO:0010033,0.10789,response to organic substance
9LA3_A,GO:0055074,0.10743,calcium ion homeostasis
9LA3_B,GO:0006811,0.88436,ion transport
9LA3_B,GO:0006810,0.84335,transport
9LA3_B,GO:0034220,0.84112,ion transmembrane transport
9LA3_B,GO:0051234,0.84033,establishment of localization
9LA3_B,GO:0055085,0.81687,transmembrane transport
9LA3_B,GO:0098660,0.73823,inorganic ion transmembrane transport
9LA3_B,GO:0098655,0.67373,cation transmembrane transport
9LA3_B,GO:0006812,0.66508,cation transport
9LA3_B,GO:0098662,0.61966,inorganic cation transmembrane transport
9LA3_B,GO:0007154,0.44473,cell communication
9LA3_B,GO:0023052,0.41417,signaling
9LA3_B,GO:0051716,0.39997,cellular response to stimulus
9LA3_B,GO:0065008,0.39159,regulation of biological quality
9LA3_B,GO:0032501,0.35177,multicellular organismal process
9LA3_B,GO:0003008,0.33766,system process
9LA3_B,GO:0007165,0.31855,signal transduction
9LA3_B,GO:0030001,0.31248,metal ion transport
9LA3_B,GO:0006816,0.28670,calcium ion transport
9LA3_B,GO:0070588,0.28210,calcium ion transmembrane transport
9LA3_B,GO:0006820,0.25607,anion transport
9LA3_B,GO:0048878,0.24357,chemical homeostasis
9LA3_B,GO:0050801,0.23831,ion homeostasis
9LA3_B,GO:0055080,0.23825,cation homeostasis
9LA3_B,GO:0098771,0.23321,inorganic ion homeostasis
9LA3_B,GO:0042592,0.20431,homeostatic process
9LA3_B,GO:0006813,0.19931,potassium ion transport
9LA3_B,GO:0055065,0.19499,metal ion homeostasis
9LA3_B,GO:0071805,0.19060,potassium ion transmembrane transport
9LA3_B,GO:0030003,0.18520,cellular cation homeostasis
9LA3_B,GO:0006873,0.18519,cellular ion homeostasis
9LA3_B,GO:0042221,0.18158,response to chemical
9LA3_B,GO:0006875,0.17949,cellular metal ion homeostasis
9LA3_B,GO:0043269,0.17547,regulation of ion transport
9LA3_B,GO:0051049,0.16886,regulation of transport
9LA3_B,GO:0055082,0.16870,cellular chemical homeostasis
9LA3_B,GO:0050877,0.16047,nervous system process
9LA3_B,GO:0072503,0.13780,cellular divalent inorganic cation homeostasis
9LA3_B,GO:0034765,0.13414,regulation of ion transmembrane transport
9LA3_B,GO:0034762,0.13412,regulation of transmembrane transport
9LA3_B,GO:0072507,0.13343,divalent inorganic cation homeostasis
9LA3_B,GO:0032879,0.13153,regulation of localization
9LA3_B,GO:0019725,0.12700,cellular homeostasis
9LA3_B,GO:0042391,0.12500,regulation of membrane potential
9LA3_B,GO:0071702,0.11447,organic substance transport
9LA3_B,GO:0006874,0.11352,cellular calcium ion homeostasis
9LA3_B,GO:0055074,0.11004,calcium ion homeostasis
9LA3_B,GO:0010033,0.10821,response to organic substance
9LA3_C,GO:0006811,0.88395,ion transport
9LA3_C,GO:0006810,0.84329,transport
9LA3_C,GO:0034220,0.84054,ion transmembrane transport
9LA3_C,GO:0051234,0.84028,establishment of localization
9LA3_C,GO:0055085,0.81704,transmembrane transport
9LA3_C,GO:0098660,0.73624,inorganic ion transmembrane transport
9LA3_C,GO:0098655,0.67159,cation transmembrane transport
9LA3_C,GO:0006812,0.66260,cation transport
9LA3_C,GO:0098662,0.61659,inorganic cation transmembrane transport
9LA3_C,GO:0007154,0.44557,cell communication
9LA3_C,GO:0023052,0.41463,signaling
9LA3_C,GO:0051716,0.39969,cellular response to stimulus
