### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8GLV_Ip,GO:0005634,0.17195,nucleus
8GLV_Ip,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Ip,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Ip,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Ip,GO:0016021,0.14514,integral component of membrane
8GLV_Ip,GO:0071944,0.13787,cell periphery
8GLV_Ip,GO:0005886,0.11935,plasma membrane
8GLV_Iq,GO:0005634,0.17195,nucleus
8GLV_Iq,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Iq,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Iq,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Iq,GO:0016021,0.14514,integral component of membrane
8GLV_Iq,GO:0071944,0.13787,cell periphery
8GLV_Iq,GO:0005886,0.11935,plasma membrane
8GLV_Ir,GO:0005634,0.17195,nucleus
8GLV_Ir,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Ir,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Ir,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Ir,GO:0016021,0.14514,integral component of membrane
8GLV_Ir,GO:0071944,0.13787,cell periphery
8GLV_Ir,GO:0005886,0.11935,plasma membrane
8GLV_Is,GO:0005634,0.17195,nucleus
8GLV_Is,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Is,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Is,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Is,GO:0016021,0.14514,integral component of membrane
8GLV_Is,GO:0071944,0.13787,cell periphery
8GLV_Is,GO:0005886,0.11935,plasma membrane
8GLV_It,GO:0005634,0.17195,nucleus
8GLV_It,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_It,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_It,GO:0031224,0.14923,intrinsic component of membrane
8GLV_It,GO:0016021,0.14514,integral component of membrane
8GLV_It,GO:0071944,0.13787,cell periphery
8GLV_It,GO:0005886,0.11935,plasma membrane
8GLV_Iu,GO:0005634,0.17195,nucleus
8GLV_Iu,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Iu,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Iu,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Iu,GO:0016021,0.14514,integral component of membrane
8GLV_Iu,GO:0071944,0.13787,cell periphery
8GLV_Iu,GO:0005886,0.11935,plasma membrane
8GLV_JD,GO:0043228,0.62161,non-membrane-bounded organelle
8GLV_JD,GO:0043232,0.61579,intracellular non-membrane-bounded organelle
8GLV_JD,GO:0005856,0.26270,cytoskeleton
8GLV_JD,GO:0071944,0.10317,cell periphery
8GLV_JE,GO:0043228,0.32669,non-membrane-bounded organelle
8GLV_JE,GO:0043232,0.32364,intracellular non-membrane-bounded organelle
8GLV_JE,GO:0005634,0.25337,nucleus
8GLV_JE,GO:0043233,0.13721,organelle lumen
8GLV_JE,GO:0031974,0.13716,membrane-enclosed lumen
8GLV_JE,GO:0070013,0.13654,intracellular organelle lumen
8GLV_JE,GO:0005829,0.10722,cytosol
8GLV_JE,GO:0031981,0.10018,nuclear lumen
8GLV_JF,GO:0043228,0.32669,non-membrane-bounded organelle
8GLV_JF,GO:0043232,0.32364,intracellular non-membrane-bounded organelle
8GLV_JF,GO:0005634,0.25337,nucleus
8GLV_JF,GO:0043233,0.13721,organelle lumen
8GLV_JF,GO:0031974,0.13716,membrane-enclosed lumen
8GLV_JF,GO:0070013,0.13654,intracellular organelle lumen
8GLV_JF,GO:0005829,0.10722,cytosol
8GLV_JF,GO:0031981,0.10018,nuclear lumen
8GLV_Jc,GO:0031224,0.14491,intrinsic component of membrane
8GLV_Jc,GO:0016021,0.13651,integral component of membrane
8GLV_Jc,GO:0071944,0.13028,cell periphery
8GLV_Jc,GO:0005576,0.12335,extracellular region
8GLV_Jd,GO:0031224,0.14491,intrinsic component of membrane
8GLV_Jd,GO:0016021,0.13651,integral component of membrane
8GLV_Jd,GO:0071944,0.13028,cell periphery
8GLV_Jd,GO:0005576,0.12335,extracellular region
8GLV_Je,GO:0031224,0.14491,intrinsic component of membrane
8GLV_Je,GO:0016021,0.13651,integral component of membrane
8GLV_Je,GO:0071944,0.13028,cell periphery
8GLV_Je,GO:0005576,0.12335,extracellular region
8GLV_Jf,GO:0031224,0.14491,intrinsic component of membrane
8GLV_Jf,GO:0016021,0.13651,integral component of membrane
8GLV_Jf,GO:0071944,0.13028,cell periphery
8GLV_Jf,GO:0005576,0.12335,extracellular region
8GLV_KM,GO:0005634,0.17195,nucleus
8GLV_KM,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_KM,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_KM,GO:0031224,0.14923,intrinsic component of membrane
8GLV_KM,GO:0016021,0.14514,integral component of membrane
8GLV_KM,GO:0071944,0.13787,cell periphery
8GLV_KM,GO:0005886,0.11935,plasma membrane
8GLV_KN,GO:0005634,0.17195,nucleus
8GLV_KN,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_KN,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_KN,GO:0031224,0.14923,intrinsic component of membrane
8GLV_KN,GO:0016021,0.14514,integral component of membrane
8GLV_KN,GO:0071944,0.13787,cell periphery
8GLV_KN,GO:0005886,0.11935,plasma membrane
8GLV_KO,GO:0005634,0.17195,nucleus
8GLV_KO,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_KO,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_KO,GO:0031224,0.14923,intrinsic component of membrane
8GLV_KO,GO:0016021,0.14514,integral component of membrane
8GLV_KO,GO:0071944,0.13787,cell periphery
8GLV_KO,GO:0005886,0.11935,plasma membrane
8GLV_KP,GO:0005634,0.17195,nucleus
8GLV_KP,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_KP,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_KP,GO:0031224,0.14923,intrinsic component of membrane
8GLV_KP,GO:0016021,0.14514,integral component of membrane
8GLV_KP,GO:0071944,0.13787,cell periphery
8GLV_KP,GO:0005886,0.11935,plasma membrane
8GLV_KQ,GO:0005634,0.17195,nucleus
8GLV_KQ,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_KQ,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_KQ,GO:0031224,0.14923,intrinsic component of membrane
8GLV_KQ,GO:0016021,0.14514,integral component of membrane
8GLV_KQ,GO:0071944,0.13787,cell periphery
8GLV_KQ,GO:0005886,0.11935,plasma membrane
8GLV_KR,GO:0005634,0.17195,nucleus
8GLV_KR,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_KR,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_KR,GO:0031224,0.14923,intrinsic component of membrane
8GLV_KR,GO:0016021,0.14514,integral component of membrane
8GLV_KR,GO:0071944,0.13787,cell periphery
8GLV_KR,GO:0005886,0.11935,plasma membrane
8GLV_KS,GO:0005634,0.17195,nucleus
8GLV_KS,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_KS,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_KS,GO:0031224,0.14923,intrinsic component of membrane
8GLV_KS,GO:0016021,0.14514,integral component of membrane
8GLV_KS,GO:0071944,0.13787,cell periphery
8GLV_KS,GO:0005886,0.11935,plasma membrane
8GLV_KT,GO:0005634,0.17195,nucleus
8GLV_KT,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_KT,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_KT,GO:0031224,0.14923,intrinsic component of membrane
8GLV_KT,GO:0016021,0.14514,integral component of membrane
8GLV_KT,GO:0071944,0.13787,cell periphery
8GLV_KT,GO:0005886,0.11935,plasma membrane
8GLV_Kc,GO:0005634,0.17195,nucleus
8GLV_Kc,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Kc,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Kc,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Kc,GO:0016021,0.14514,integral component of membrane
8GLV_Kc,GO:0071944,0.13787,cell periphery
8GLV_Kc,GO:0005886,0.11935,plasma membrane
8GLV_Kd,GO:0005634,0.17195,nucleus
8GLV_Kd,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Kd,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Kd,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Kd,GO:0016021,0.14514,integral component of membrane
8GLV_Kd,GO:0071944,0.13787,cell periphery
8GLV_Kd,GO:0005886,0.11935,plasma membrane
8GLV_Ke,GO:0005634,0.17195,nucleus
8GLV_Ke,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Ke,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Ke,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Ke,GO:0016021,0.14514,integral component of membrane
8GLV_Ke,GO:0071944,0.13787,cell periphery
8GLV_Ke,GO:0005886,0.11935,plasma membrane
8GLV_Kf,GO:0005634,0.17195,nucleus
8GLV_Kf,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_Kf,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_Kf,GO:0031224,0.14923,intrinsic component of membrane
8GLV_Kf,GO:0016021,0.14514,integral component of membrane
8GLV_Kf,GO:0071944,0.13787,cell periphery
8GLV_Kf,GO:0005886,0.11935,plasma membrane
8GLV_Km,GO:0043228,0.62161,non-membrane-bounded organelle
8GLV_Km,GO:0043232,0.61579,intracellular non-membrane-bounded organelle
8GLV_Km,GO:0005856,0.26270,cytoskeleton
8GLV_Km,GO:0071944,0.10317,cell periphery
8GLV_Kn,GO:0043228,0.32669,non-membrane-bounded organelle
8GLV_Kn,GO:0043232,0.32364,intracellular non-membrane-bounded organelle
8GLV_Kn,GO:0005634,0.25337,nucleus
8GLV_Kn,GO:0043233,0.13721,organelle lumen
8GLV_Kn,GO:0031974,0.13716,membrane-enclosed lumen
8GLV_Kn,GO:0070013,0.13654,intracellular organelle lumen
8GLV_Kn,GO:0005829,0.10722,cytosol
8GLV_Kn,GO:0031981,0.10018,nuclear lumen
8GLV_Ko,GO:0043228,0.32669,non-membrane-bounded organelle
8GLV_Ko,GO:0043232,0.32364,intracellular non-membrane-bounded organelle
8GLV_Ko,GO:0005634,0.25337,nucleus
8GLV_Ko,GO:0043233,0.13721,organelle lumen
8GLV_Ko,GO:0031974,0.13716,membrane-enclosed lumen
8GLV_Ko,GO:0070013,0.13654,intracellular organelle lumen
8GLV_Ko,GO:0005829,0.10722,cytosol
8GLV_Ko,GO:0031981,0.10018,nuclear lumen
8GLV_Kt,GO:0005634,0.16903,nucleus
8GLV_Kt,GO:0005829,0.12191,cytosol
8GLV_Kt,GO:0043228,0.10240,non-membrane-bounded organelle
8GLV_Kt,GO:0043232,0.10146,intracellular non-membrane-bounded organelle
8GLV_Kz,GO:0043228,0.18910,non-membrane-bounded organelle
8GLV_Kz,GO:0043232,0.18682,intracellular non-membrane-bounded organelle
8GLV_Kz,GO:0005634,0.16696,nucleus
8GLV_Kz,GO:0071944,0.13188,cell periphery
8GLV_Kz,GO:0005886,0.11320,plasma membrane
8GLV_Kz,GO:0005576,0.10977,extracellular region
8GLV_L8,GO:0043228,0.16226,non-membrane-bounded organelle
8GLV_L8,GO:0043232,0.15795,intracellular non-membrane-bounded organelle
8GLV_L8,GO:0005634,0.11831,nucleus
8GLV_LB,GO:0043228,0.16226,non-membrane-bounded organelle
8GLV_LB,GO:0043232,0.15795,intracellular non-membrane-bounded organelle
8GLV_LB,GO:0005634,0.11831,nucleus
8GLV_LD,GO:0005634,0.17195,nucleus
8GLV_LD,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_LD,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_LD,GO:0031224,0.14923,intrinsic component of membrane
8GLV_LD,GO:0016021,0.14514,integral component of membrane
8GLV_LD,GO:0071944,0.13787,cell periphery
8GLV_LD,GO:0005886,0.11935,plasma membrane
8GLV_LE,GO:0005634,0.17195,nucleus
8GLV_LE,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_LE,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_LE,GO:0031224,0.14923,intrinsic component of membrane
8GLV_LE,GO:0016021,0.14514,integral component of membrane
8GLV_LE,GO:0071944,0.13787,cell periphery
8GLV_LE,GO:0005886,0.11935,plasma membrane
8GLV_LF,GO:0005634,0.17195,nucleus
8GLV_LF,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_LF,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_LF,GO:0031224,0.14923,intrinsic component of membrane
8GLV_LF,GO:0016021,0.14514,integral component of membrane
8GLV_LF,GO:0071944,0.13787,cell periphery
8GLV_LF,GO:0005886,0.11935,plasma membrane
8GLV_LG,GO:0005634,0.17195,nucleus
8GLV_LG,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_LG,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_LG,GO:0031224,0.14923,intrinsic component of membrane
8GLV_LG,GO:0016021,0.14514,integral component of membrane
8GLV_LG,GO:0071944,0.13787,cell periphery
8GLV_LG,GO:0005886,0.11935,plasma membrane
8GLV_La,GO:0043228,0.32669,non-membrane-bounded organelle
8GLV_La,GO:0043232,0.32364,intracellular non-membrane-bounded organelle
8GLV_La,GO:0005634,0.25337,nucleus
8GLV_La,GO:0043233,0.13721,organelle lumen
8GLV_La,GO:0031974,0.13716,membrane-enclosed lumen
8GLV_La,GO:0070013,0.13654,intracellular organelle lumen
8GLV_La,GO:0005829,0.10722,cytosol
8GLV_La,GO:0031981,0.10018,nuclear lumen
8GLV_Lb,GO:0043228,0.32669,non-membrane-bounded organelle
8GLV_Lb,GO:0043232,0.32364,intracellular non-membrane-bounded organelle
8GLV_Lb,GO:0005634,0.25337,nucleus
8GLV_Lb,GO:0043233,0.13721,organelle lumen
8GLV_Lb,GO:0031974,0.13716,membrane-enclosed lumen
8GLV_Lb,GO:0070013,0.13654,intracellular organelle lumen
8GLV_Lb,GO:0005829,0.10722,cytosol
8GLV_Lb,GO:0031981,0.10018,nuclear lumen
8GLV_Ld,GO:0043228,0.62161,non-membrane-bounded organelle
8GLV_Ld,GO:0043232,0.61579,intracellular non-membrane-bounded organelle
8GLV_Ld,GO:0005856,0.26270,cytoskeleton
8GLV_Ld,GO:0071944,0.10317,cell periphery
8GLV_Ll,GO:0043228,0.20822,non-membrane-bounded organelle
8GLV_Ll,GO:0043232,0.20504,intracellular non-membrane-bounded organelle
8GLV_Ll,GO:0005634,0.11338,nucleus
8GLV_Lp,GO:0005634,0.16903,nucleus
8GLV_Lp,GO:0005829,0.12191,cytosol
8GLV_Lp,GO:0043228,0.10240,non-membrane-bounded organelle
8GLV_Lp,GO:0043232,0.10146,intracellular non-membrane-bounded organelle
8GLV_Lr,GO:0043228,0.18910,non-membrane-bounded organelle
8GLV_Lr,GO:0043232,0.18682,intracellular non-membrane-bounded organelle
8GLV_Lr,GO:0005634,0.16696,nucleus
8GLV_Lr,GO:0071944,0.13188,cell periphery
8GLV_Lr,GO:0005886,0.11320,plasma membrane
8GLV_Lr,GO:0005576,0.10977,extracellular region
8GLV_MB,GO:0005634,0.17195,nucleus
8GLV_MB,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_MB,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_MB,GO:0031224,0.14923,intrinsic component of membrane
8GLV_MB,GO:0016021,0.14514,integral component of membrane
8GLV_MB,GO:0071944,0.13787,cell periphery
8GLV_MB,GO:0005886,0.11935,plasma membrane
8GLV_MC,GO:0005634,0.17195,nucleus
8GLV_MC,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_MC,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_MC,GO:0031224,0.14923,intrinsic component of membrane
8GLV_MC,GO:0016021,0.14514,integral component of membrane
8GLV_MC,GO:0071944,0.13787,cell periphery
8GLV_MC,GO:0005886,0.11935,plasma membrane
8GLV_MD,GO:0005634,0.17195,nucleus
8GLV_MD,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_MD,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_MD,GO:0031224,0.14923,intrinsic component of membrane
8GLV_MD,GO:0016021,0.14514,integral component of membrane
8GLV_MD,GO:0071944,0.13787,cell periphery
8GLV_MD,GO:0005886,0.11935,plasma membrane
8GLV_ME,GO:0005634,0.17195,nucleus
8GLV_ME,GO:0043228,0.16138,non-membrane-bounded organelle
8GLV_ME,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
8GLV_ME,GO:0031224,0.14923,intrinsic component of membrane
8GLV_ME,GO:0016021,0.14514,integral component of membrane
8GLV_ME,GO:0071944,0.13787,cell periphery
8GLV_ME,GO:0005886,0.11935,plasma membrane
8GLV_MM,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
8GLV_MM,GO:0043228,0.63676,non-membrane-bounded organelle
8GLV_MM,GO:1990904,0.16973,ribonucleoprotein complex
8GLV_MM,GO:0005829,0.14139,cytosol
8GLV_MM,GO:0043233,0.11612,organelle lumen
8GLV_MM,GO:0031974,0.11611,membrane-enclosed lumen
8GLV_MM,GO:0070013,0.11531,intracellular organelle lumen
8GLV_MM,GO:0005634,0.10844,nucleus
8GLV_MN,GO:0043228,0.16561,non-membrane-bounded organelle
8GLV_MN,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
8GLV_MR,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
8GLV_MR,GO:0043228,0.63676,non-membrane-bounded organelle
8GLV_MR,GO:1990904,0.16973,ribonucleoprotein complex
8GLV_MR,GO:0005829,0.14139,cytosol
8GLV_MR,GO:0043233,0.11612,organelle lumen
8GLV_MR,GO:0031974,0.11611,membrane-enclosed lumen
8GLV_MR,GO:0070013,0.11531,intracellular organelle lumen
8GLV_MR,GO:0005634,0.10844,nucleus
8GLV_MX,GO:0043228,0.16561,non-membrane-bounded organelle
8GLV_MX,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
8GLV_MY,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
8GLV_MY,GO:0043228,0.63676,non-membrane-bounded organelle
8GLV_MY,GO:1990904,0.16973,ribonucleoprotein complex
8GLV_MY,GO:0005829,0.14139,cytosol
8GLV_MY,GO:0043233,0.11612,organelle lumen
8GLV_MY,GO:0031974,0.11611,membrane-enclosed lumen
8GLV_MY,GO:0070013,0.11531,intracellular organelle lumen
8GLV_MY,GO:0005634,0.10844,nucleus
8GLV_MZ,GO:0043228,0.16561,non-membrane-bounded organelle
8GLV_MZ,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
8GLV_Ma,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
8GLV_Ma,GO:0043228,0.63676,non-membrane-bounded organelle
8GLV_Ma,GO:1990904,0.16973,ribonucleoprotein complex
8GLV_Ma,GO:0005829,0.14139,cytosol
8GLV_Ma,GO:0043233,0.11612,organelle lumen
8GLV_Ma,GO:0031974,0.11611,membrane-enclosed lumen
8GLV_Ma,GO:0070013,0.11531,intracellular organelle lumen
8GLV_Ma,GO:0005634,0.10844,nucleus
8GLV_Mb,GO:0043228,0.16561,non-membrane-bounded organelle
8GLV_Mb,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
8GLV_Mc,GO:0043228,0.62161,non-membrane-bounded organelle
8GLV_Mc,GO:0043232,0.61579,intracellular non-membrane-bounded organelle
8GLV_Mc,GO:0005856,0.26270,cytoskeleton
8GLV_Mc,GO:0071944,0.10317,cell periphery
8GLV_Md,GO:0043228,0.28792,non-membrane-bounded organelle
8GLV_Md,GO:0043232,0.28431,intracellular non-membrane-bounded organelle
8GLV_Md,GO:0005634,0.20242,nucleus
8GLV_Mk,GO:0043228,0.62161,non-membrane-bounded organelle
8GLV_Mk,GO:0043232,0.61579,intracellular non-membrane-bounded organelle
8GLV_Mk,GO:0005856,0.26270,cytoskeleton
8GLV_Mk,GO:0071944,0.10317,cell periphery
8GLV_Ml,GO:0043228,0.28792,non-membrane-bounded organelle
8GLV_Ml,GO:0043232,0.28431,intracellular non-membrane-bounded organelle
8GLV_Ml,GO:0005634,0.20242,nucleus
8GLV_Ns,GO:0031224,0.15439,intrinsic component of membrane
8GLV_Ns,GO:0016021,0.14962,integral component of membrane
8GLV_Ns,GO:0071944,0.14843,cell periphery
8GLV_Ns,GO:0005634,0.14429,nucleus
8GLV_Ns,GO:0005886,0.11946,plasma membrane
8GLV_Ns,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_Nu,GO:0031224,0.15439,intrinsic component of membrane
8GLV_Nu,GO:0016021,0.14962,integral component of membrane
8GLV_Nu,GO:0071944,0.14843,cell periphery
8GLV_Nu,GO:0005634,0.14429,nucleus
8GLV_Nu,GO:0005886,0.11946,plasma membrane
8GLV_Nu,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_Nw,GO:0031224,0.15439,intrinsic component of membrane
8GLV_Nw,GO:0016021,0.14962,integral component of membrane
8GLV_Nw,GO:0071944,0.14843,cell periphery
8GLV_Nw,GO:0005634,0.14429,nucleus
8GLV_Nw,GO:0005886,0.11946,plasma membrane
8GLV_Nw,GO:0043228,0.10311,non-membrane-bounded organelle
8GLV_OG,GO:0043228,0.24271,non-membrane-bounded organelle
8GLV_OG,GO:0043232,0.23531,intracellular non-membrane-bounded organelle
8GLV_OG,GO:0005634,0.18592,nucleus
8GLV_OG,GO:0071944,0.13355,cell periphery
8GLV_OG,GO:0005886,0.11085,plasma membrane
8GLV_PD,GO:0005634,0.23877,nucleus
8GLV_PD,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_PD,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_PD,GO:0005829,0.12771,cytosol
8GLV_PD,GO:0043233,0.10744,organelle lumen
8GLV_PD,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_PD,GO:0070013,0.10704,intracellular organelle lumen
8GLV_PE,GO:0005634,0.23877,nucleus
8GLV_PE,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_PE,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_PE,GO:0005829,0.12771,cytosol
8GLV_PE,GO:0043233,0.10744,organelle lumen
8GLV_PE,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_PE,GO:0070013,0.10704,intracellular organelle lumen
8GLV_PF,GO:0005634,0.23877,nucleus
8GLV_PF,GO:0043228,0.17230,non-membrane-bounded organelle
8GLV_PF,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
8GLV_PF,GO:0005829,0.12771,cytosol
8GLV_PF,GO:0043233,0.10744,organelle lumen
8GLV_PF,GO:0031974,0.10744,membrane-enclosed lumen
8GLV_PF,GO:0070013,0.10704,intracellular organelle lumen
9QT9_A,GO:0031224,0.10978,intrinsic component of membrane
9QT9_A,GO:0016021,0.10746,integral component of membrane
9QT9_B,GO:0031224,0.10978,intrinsic component of membrane
9QT9_B,GO:0016021,0.10746,integral component of membrane
9QT9_C,GO:0005634,0.31014,nucleus
9QT9_C,GO:0043232,0.22141,intracellular non-membrane-bounded organelle
9QT9_C,GO:0043228,0.22088,non-membrane-bounded organelle
9QT9_C,GO:0043233,0.12548,organelle lumen
9QT9_C,GO:0031974,0.12546,membrane-enclosed lumen
9QT9_C,GO:0070013,0.12504,intracellular organelle lumen
9QT9_C,GO:0071944,0.12283,cell periphery
9QT9_C,GO:0031981,0.11208,nuclear lumen
9QT9_C,GO:0005886,0.11081,plasma membrane
9QT9_C,GO:0012505,0.10982,endomembrane system
9QT9_D,GO:0005634,0.31014,nucleus
9QT9_D,GO:0043232,0.22141,intracellular non-membrane-bounded organelle
9QT9_D,GO:0043228,0.22088,non-membrane-bounded organelle
9QT9_D,GO:0043233,0.12548,organelle lumen
9QT9_D,GO:0031974,0.12546,membrane-enclosed lumen
9QT9_D,GO:0070013,0.12504,intracellular organelle lumen
9QT9_D,GO:0071944,0.12283,cell periphery
9QT9_D,GO:0031981,0.11208,nuclear lumen
9QT9_D,GO:0005886,0.11081,plasma membrane
9QT9_D,GO:0012505,0.10982,endomembrane system
8JEC_A,GO:0031224,0.44528,intrinsic component of membrane
8JEC_A,GO:0016021,0.44298,integral component of membrane
8JEC_A,GO:0071944,0.21591,cell periphery
8JEC_A,GO:0005886,0.19328,plasma membrane
8JEC_B,GO:0031224,0.44528,intrinsic component of membrane
8JEC_B,GO:0016021,0.44298,integral component of membrane
8JEC_B,GO:0071944,0.21591,cell periphery
8JEC_B,GO:0005886,0.19328,plasma membrane
8JEC_C,GO:0031224,0.44528,intrinsic component of membrane
8JEC_C,GO:0016021,0.44298,integral component of membrane
8JEC_C,GO:0071944,0.21591,cell periphery
8JEC_C,GO:0005886,0.19328,plasma membrane
8JEC_D,GO:0031224,0.44528,intrinsic component of membrane
8JEC_D,GO:0016021,0.44298,integral component of membrane
8JEC_D,GO:0071944,0.21591,cell periphery
8JEC_D,GO:0005886,0.19328,plasma membrane
8JET_A,GO:0031224,0.44627,intrinsic component of membrane
8JET_A,GO:0016021,0.44368,integral component of membrane
8JET_A,GO:0071944,0.22118,cell periphery
8JET_A,GO:0005886,0.19768,plasma membrane
8JET_B,GO:0031224,0.44627,intrinsic component of membrane
8JET_B,GO:0016021,0.44368,integral component of membrane
8JET_B,GO:0071944,0.22118,cell periphery
8JET_B,GO:0005886,0.19768,plasma membrane
8JET_C,GO:0031224,0.44627,intrinsic component of membrane
8JET_C,GO:0016021,0.44368,integral component of membrane
8JET_C,GO:0071944,0.22118,cell periphery
8JET_C,GO:0005886,0.19768,plasma membrane
8JET_D,GO:0031224,0.44627,intrinsic component of membrane
8JET_D,GO:0016021,0.44368,integral component of membrane
8JET_D,GO:0071944,0.22118,cell periphery
8JET_D,GO:0005886,0.19768,plasma membrane
8JEU_A,GO:0031224,0.44627,intrinsic component of membrane
8JEU_A,GO:0016021,0.44368,integral component of membrane
8JEU_A,GO:0071944,0.22118,cell periphery
8JEU_A,GO:0005886,0.19768,plasma membrane
8JEU_B,GO:0031224,0.44627,intrinsic component of membrane
8JEU_B,GO:0016021,0.44368,integral component of membrane
8JEU_B,GO:0071944,0.22118,cell periphery
8JEU_B,GO:0005886,0.19768,plasma membrane
8JEU_C,GO:0031224,0.44627,intrinsic component of membrane
8JEU_C,GO:0016021,0.44368,integral component of membrane
8JEU_C,GO:0071944,0.22118,cell periphery
8JEU_C,GO:0005886,0.19768,plasma membrane
8JEU_D,GO:0031224,0.44627,intrinsic component of membrane
8JEU_D,GO:0016021,0.44368,integral component of membrane
8JEU_D,GO:0071944,0.22118,cell periphery
8JEU_D,GO:0005886,0.19768,plasma membrane
8WFZ_A,GO:0031224,0.36017,intrinsic component of membrane
8WFZ_A,GO:0016021,0.35800,integral component of membrane
8WFZ_A,GO:0071944,0.21978,cell periphery
8WFZ_A,GO:0005886,0.20099,plasma membrane
8WFZ_B,GO:0031224,0.36017,intrinsic component of membrane
8WFZ_B,GO:0016021,0.35800,integral component of membrane
8WFZ_B,GO:0071944,0.21978,cell periphery
8WFZ_B,GO:0005886,0.20099,plasma membrane
8WFZ_C,GO:0031224,0.36017,intrinsic component of membrane
8WFZ_C,GO:0016021,0.35800,integral component of membrane
8WFZ_C,GO:0071944,0.21978,cell periphery
8WFZ_C,GO:0005886,0.20099,plasma membrane
8WFZ_D,GO:0031224,0.36017,intrinsic component of membrane
