### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8GLV_Nu,GO:0007049,0.11412,cell cycle
8GLV_Nu,GO:0031324,0.11327,negative regulation of cellular metabolic process
8GLV_Nu,GO:0006259,0.11236,DNA metabolic process
8GLV_Nu,GO:0009056,0.11149,catabolic process
8GLV_Nu,GO:0009057,0.10813,macromolecule catabolic process
8GLV_Nu,GO:0033554,0.10735,cellular response to stress
8GLV_Nu,GO:0044248,0.10678,cellular catabolic process
8GLV_Nu,GO:0051172,0.10648,negative regulation of nitrogen compound metabolic process
8GLV_Nu,GO:0006366,0.10540,transcription by RNA polymerase II
8GLV_Nu,GO:0010033,0.10525,response to organic substance
8GLV_Nu,GO:0071705,0.10361,nitrogen compound transport
8GLV_Nu,GO:0090305,0.10331,nucleic acid phosphodiester bond hydrolysis
8GLV_Nu,GO:0010628,0.10324,positive regulation of gene expression
8GLV_Nu,GO:0000003,0.10239,reproduction
8GLV_Nu,GO:0010629,0.10192,negative regulation of gene expression
8GLV_Nu,GO:0044403,0.10153,biological process involved in symbiotic interaction
8GLV_Nu,GO:0045184,0.10046,establishment of protein localization
8GLV_Nu,GO:0002376,0.10010,immune system process
8GLV_Nw,GO:0019222,0.26774,regulation of metabolic process
8GLV_Nw,GO:0060255,0.25430,regulation of macromolecule metabolic process
8GLV_Nw,GO:0016070,0.25346,RNA metabolic process
8GLV_Nw,GO:0016043,0.24348,cellular component organization
8GLV_Nw,GO:0031323,0.24307,regulation of cellular metabolic process
8GLV_Nw,GO:0080090,0.23695,regulation of primary metabolic process
8GLV_Nw,GO:0051171,0.23185,regulation of nitrogen compound metabolic process
8GLV_Nw,GO:0051716,0.21915,cellular response to stimulus
8GLV_Nw,GO:0010468,0.21216,regulation of gene expression
8GLV_Nw,GO:0007154,0.19518,cell communication
8GLV_Nw,GO:0034654,0.19518,nucleobase-containing compound biosynthetic process
8GLV_Nw,GO:0032502,0.19374,developmental process
8GLV_Nw,GO:0019219,0.19366,regulation of nucleobase-containing compound metabolic process
8GLV_Nw,GO:0009889,0.19319,regulation of biosynthetic process
8GLV_Nw,GO:0031326,0.19237,regulation of cellular biosynthetic process
8GLV_Nw,GO:0032501,0.19044,multicellular organismal process
8GLV_Nw,GO:0048519,0.19021,negative regulation of biological process
8GLV_Nw,GO:0051234,0.18971,establishment of localization
8GLV_Nw,GO:0097659,0.18931,nucleic acid-templated transcription
8GLV_Nw,GO:0032774,0.18780,RNA biosynthetic process
8GLV_Nw,GO:0010556,0.18587,regulation of macromolecule biosynthetic process
8GLV_Nw,GO:0006351,0.18584,"transcription, DNA-templated"
8GLV_Nw,GO:0023052,0.18581,signaling
8GLV_Nw,GO:0048518,0.18546,positive regulation of biological process
8GLV_Nw,GO:0051252,0.18509,regulation of RNA metabolic process
8GLV_Nw,GO:0006810,0.18318,transport
8GLV_Nw,GO:2000112,0.18306,regulation of cellular macromolecule biosynthetic process
8GLV_Nw,GO:0048856,0.18193,anatomical structure development
8GLV_Nw,GO:0043412,0.17937,macromolecule modification
8GLV_Nw,GO:0007165,0.17680,signal transduction
8GLV_Nw,GO:2001141,0.17457,regulation of RNA biosynthetic process
8GLV_Nw,GO:1903506,0.17346,regulation of nucleic acid-templated transcription
8GLV_Nw,GO:0006355,0.17237,"regulation of transcription, DNA-templated"
8GLV_Nw,GO:0048522,0.17198,positive regulation of cellular process
8GLV_Nw,GO:0006950,0.16844,response to stress
8GLV_Nw,GO:0048523,0.16817,negative regulation of cellular process
8GLV_Nw,GO:0044085,0.16664,cellular component biogenesis
8GLV_Nw,GO:0006996,0.16390,organelle organization
8GLV_Nw,GO:0007275,0.15919,multicellular organism development
8GLV_Nw,GO:0036211,0.15635,protein modification process
8GLV_Nw,GO:0006464,0.15629,cellular protein modification process
8GLV_Nw,GO:0044419,0.15381,biological process involved in interspecies interaction between organisms
8GLV_Nw,GO:0006811,0.15158,ion transport
8GLV_Nw,GO:0033036,0.13557,macromolecule localization
8GLV_Nw,GO:0022607,0.13493,cellular component assembly
8GLV_Nw,GO:0009892,0.13140,negative regulation of metabolic process
8GLV_Nw,GO:0009893,0.13056,positive regulation of metabolic process
8GLV_Nw,GO:0009605,0.12976,response to external stimulus
8GLV_Nw,GO:0048731,0.12927,system development
8GLV_Nw,GO:0048869,0.12900,cellular developmental process
8GLV_Nw,GO:0048583,0.12753,regulation of response to stimulus
8GLV_Nw,GO:0030154,0.12737,cell differentiation
8GLV_Nw,GO:0010604,0.12680,positive regulation of macromolecule metabolic process
8GLV_Nw,GO:0006793,0.12459,phosphorus metabolic process
8GLV_Nw,GO:0006796,0.12409,phosphate-containing compound metabolic process
8GLV_Nw,GO:0042221,0.12357,response to chemical
8GLV_Nw,GO:0010605,0.12306,negative regulation of macromolecule metabolic process
8GLV_Nw,GO:0006820,0.12267,anion transport
8GLV_Nw,GO:0006396,0.12190,RNA processing
8GLV_Nw,GO:0031325,0.11938,positive regulation of cellular metabolic process
8GLV_Nw,GO:0051173,0.11768,positive regulation of nitrogen compound metabolic process
8GLV_Nw,GO:0051641,0.11682,cellular localization
8GLV_Nw,GO:0008104,0.11649,protein localization
8GLV_Nw,GO:0071702,0.11470,organic substance transport
8GLV_Nw,GO:0007049,0.11412,cell cycle
8GLV_Nw,GO:0031324,0.11327,negative regulation of cellular metabolic process
8GLV_Nw,GO:0006259,0.11236,DNA metabolic process
8GLV_Nw,GO:0009056,0.11149,catabolic process
8GLV_Nw,GO:0009057,0.10813,macromolecule catabolic process
8GLV_Nw,GO:0033554,0.10735,cellular response to stress
8GLV_Nw,GO:0044248,0.10678,cellular catabolic process
8GLV_Nw,GO:0051172,0.10648,negative regulation of nitrogen compound metabolic process
8GLV_Nw,GO:0006366,0.10540,transcription by RNA polymerase II
8GLV_Nw,GO:0010033,0.10525,response to organic substance
8GLV_Nw,GO:0071705,0.10361,nitrogen compound transport
8GLV_Nw,GO:0090305,0.10331,nucleic acid phosphodiester bond hydrolysis
8GLV_Nw,GO:0010628,0.10324,positive regulation of gene expression
8GLV_Nw,GO:0000003,0.10239,reproduction
8GLV_Nw,GO:0010629,0.10192,negative regulation of gene expression
8GLV_Nw,GO:0044403,0.10153,biological process involved in symbiotic interaction
8GLV_Nw,GO:0045184,0.10046,establishment of protein localization
8GLV_Nw,GO:0002376,0.10010,immune system process
8GLV_OG,GO:0016043,0.24024,cellular component organization
8GLV_OG,GO:0051234,0.19820,establishment of localization
8GLV_OG,GO:0006996,0.19657,organelle organization
8GLV_OG,GO:0006810,0.18667,transport
8GLV_OG,GO:0016070,0.17693,RNA metabolic process
8GLV_OG,GO:0019222,0.15589,regulation of metabolic process
8GLV_OG,GO:0051716,0.15328,cellular response to stimulus
8GLV_OG,GO:0006811,0.15326,ion transport
8GLV_OG,GO:0044085,0.15158,cellular component biogenesis
8GLV_OG,GO:0060255,0.14755,regulation of macromolecule metabolic process
8GLV_OG,GO:0006457,0.12881,protein folding
8GLV_OG,GO:0022607,0.12837,cellular component assembly
8GLV_OG,GO:0006950,0.12761,response to stress
8GLV_OG,GO:0031323,0.12714,regulation of cellular metabolic process
8GLV_OG,GO:0007049,0.12531,cell cycle
8GLV_OG,GO:0044248,0.12247,cellular catabolic process
8GLV_OG,GO:0080090,0.12126,regulation of primary metabolic process
8GLV_OG,GO:0033036,0.12114,macromolecule localization
8GLV_OG,GO:0010468,0.11943,regulation of gene expression
8GLV_OG,GO:0051171,0.11928,regulation of nitrogen compound metabolic process
8GLV_OG,GO:0043933,0.11868,protein-containing complex subunit organization
8GLV_OG,GO:0048519,0.11863,negative regulation of biological process
8GLV_OG,GO:0034654,0.11592,nucleobase-containing compound biosynthetic process
8GLV_OG,GO:0043412,0.11560,macromolecule modification
8GLV_OG,GO:0043603,0.11559,cellular amide metabolic process
8GLV_OG,GO:0051641,0.11491,cellular localization
8GLV_OG,GO:0008104,0.11401,protein localization
8GLV_OG,GO:0032502,0.11396,developmental process
8GLV_OG,GO:0032501,0.11210,multicellular organismal process
8GLV_OG,GO:0006518,0.11108,peptide metabolic process
8GLV_OG,GO:0009056,0.10916,catabolic process
8GLV_OG,GO:0071702,0.10689,organic substance transport
8GLV_OG,GO:0043043,0.10609,peptide biosynthetic process
8GLV_OG,GO:0048856,0.10522,anatomical structure development
8GLV_OG,GO:0043604,0.10419,amide biosynthetic process
8GLV_OG,GO:0006820,0.10283,anion transport
8GLV_OG,GO:0006412,0.10268,translation
8GLV_OG,GO:0048518,0.10227,positive regulation of biological process
8GLV_OG,GO:0036211,0.10227,protein modification process
8GLV_OG,GO:0006464,0.10220,cellular protein modification process
8GLV_OY,GO:0044283,0.28961,small molecule biosynthetic process
8GLV_OY,GO:0006796,0.26120,phosphate-containing compound metabolic process
8GLV_OY,GO:0006793,0.25671,phosphorus metabolic process
8GLV_OY,GO:0034654,0.21397,nucleobase-containing compound biosynthetic process
8GLV_OY,GO:0016070,0.20943,RNA metabolic process
8GLV_OY,GO:0006082,0.18457,organic acid metabolic process
8GLV_OY,GO:0043412,0.17715,macromolecule modification
8GLV_OY,GO:0043436,0.17596,oxoacid metabolic process
8GLV_OY,GO:0019752,0.17271,carboxylic acid metabolic process
8GLV_OY,GO:0016310,0.16044,phosphorylation
8GLV_OY,GO:0006520,0.15828,cellular amino acid metabolic process
8GLV_OY,GO:1901135,0.14763,carbohydrate derivative metabolic process
8GLV_OY,GO:0019637,0.14589,organophosphate metabolic process
8GLV_OY,GO:0034660,0.13844,ncRNA metabolic process
8GLV_OY,GO:0055086,0.12398,nucleobase-containing small molecule metabolic process
8GLV_OY,GO:0044248,0.12262,cellular catabolic process
8GLV_OY,GO:0009056,0.12097,catabolic process
8GLV_OY,GO:1901137,0.11771,carbohydrate derivative biosynthetic process
8GLV_OY,GO:0051716,0.11678,cellular response to stimulus
8GLV_OY,GO:0090407,0.11396,organophosphate biosynthetic process
8GLV_OY,GO:1901605,0.10796,alpha-amino acid metabolic process
8GLV_OY,GO:0036211,0.10436,protein modification process
8GLV_OY,GO:0006464,0.10429,cellular protein modification process
8GLV_OY,GO:0006396,0.10379,RNA processing
8GLV_OY,GO:1901575,0.10253,organic substance catabolic process
8GLV_PD,GO:0016070,0.19435,RNA metabolic process
8GLV_PD,GO:0016043,0.17144,cellular component organization
8GLV_PD,GO:0032502,0.16886,developmental process
8GLV_PD,GO:0065008,0.16381,regulation of biological quality
8GLV_PD,GO:0048856,0.16013,anatomical structure development
8GLV_PD,GO:0009056,0.13785,catabolic process
8GLV_PD,GO:0043412,0.13145,macromolecule modification
8GLV_PD,GO:0044085,0.12503,cellular component biogenesis
8GLV_PD,GO:1901575,0.12093,organic substance catabolic process
8GLV_PD,GO:0044248,0.11908,cellular catabolic process
8GLV_PD,GO:0051716,0.11844,cellular response to stimulus
8GLV_PD,GO:0032501,0.11074,multicellular organismal process
8GLV_PD,GO:0006950,0.11054,response to stress
8GLV_PD,GO:0042221,0.10477,response to chemical
8GLV_PD,GO:0006082,0.10296,organic acid metabolic process
8GLV_PD,GO:0036211,0.10291,protein modification process
8GLV_PD,GO:0006464,0.10285,cellular protein modification process
8GLV_PD,GO:0043436,0.10104,oxoacid metabolic process
8GLV_PE,GO:0016070,0.19435,RNA metabolic process
8GLV_PE,GO:0016043,0.17144,cellular component organization
8GLV_PE,GO:0032502,0.16886,developmental process
8GLV_PE,GO:0065008,0.16381,regulation of biological quality
8GLV_PE,GO:0048856,0.16013,anatomical structure development
8GLV_PE,GO:0009056,0.13785,catabolic process
8GLV_PE,GO:0043412,0.13145,macromolecule modification
8GLV_PE,GO:0044085,0.12503,cellular component biogenesis
8GLV_PE,GO:1901575,0.12093,organic substance catabolic process
8GLV_PE,GO:0044248,0.11908,cellular catabolic process
8GLV_PE,GO:0051716,0.11844,cellular response to stimulus
8GLV_PE,GO:0032501,0.11074,multicellular organismal process
8GLV_PE,GO:0006950,0.11054,response to stress
8GLV_PE,GO:0042221,0.10477,response to chemical
8GLV_PE,GO:0006082,0.10296,organic acid metabolic process
8GLV_PE,GO:0036211,0.10291,protein modification process
8GLV_PE,GO:0006464,0.10285,cellular protein modification process
8GLV_PE,GO:0043436,0.10104,oxoacid metabolic process
8GLV_PF,GO:0016070,0.19435,RNA metabolic process
8GLV_PF,GO:0016043,0.17144,cellular component organization
8GLV_PF,GO:0032502,0.16886,developmental process
8GLV_PF,GO:0065008,0.16381,regulation of biological quality
8GLV_PF,GO:0048856,0.16013,anatomical structure development
8GLV_PF,GO:0009056,0.13785,catabolic process
8GLV_PF,GO:0043412,0.13145,macromolecule modification
8GLV_PF,GO:0044085,0.12503,cellular component biogenesis
8GLV_PF,GO:1901575,0.12093,organic substance catabolic process
8GLV_PF,GO:0044248,0.11908,cellular catabolic process
8GLV_PF,GO:0051716,0.11844,cellular response to stimulus
8GLV_PF,GO:0032501,0.11074,multicellular organismal process
8GLV_PF,GO:0006950,0.11054,response to stress
8GLV_PF,GO:0042221,0.10477,response to chemical
8GLV_PF,GO:0006082,0.10296,organic acid metabolic process
8GLV_PF,GO:0036211,0.10291,protein modification process
8GLV_PF,GO:0006464,0.10285,cellular protein modification process
8GLV_PF,GO:0043436,0.10104,oxoacid metabolic process
8RX8_A,GO:0034654,0.25712,nucleobase-containing compound biosynthetic process
8RX8_A,GO:0006796,0.24715,phosphate-containing compound metabolic process
8RX8_A,GO:0006793,0.24306,phosphorus metabolic process
8RX8_A,GO:0016043,0.15861,cellular component organization
8RX8_A,GO:0016070,0.15719,RNA metabolic process
8RX8_A,GO:0051716,0.15221,cellular response to stimulus
8RX8_A,GO:0019637,0.14440,organophosphate metabolic process
8RX8_A,GO:0019222,0.13449,regulation of metabolic process
8RX8_A,GO:0006464,0.13109,cellular protein modification process
8RX8_A,GO:0036211,0.13109,protein modification process
8RX8_A,GO:0031323,0.12850,regulation of cellular metabolic process
8RX8_A,GO:0043412,0.12837,macromolecule modification
8RX8_A,GO:0060255,0.12717,regulation of macromolecule metabolic process
8RX8_A,GO:0080090,0.12549,regulation of primary metabolic process
8RX8_A,GO:0051171,0.12257,regulation of nitrogen compound metabolic process
8RX8_A,GO:0051234,0.11931,establishment of localization
8RX8_A,GO:0044085,0.11911,cellular component biogenesis
8RX8_A,GO:0009056,0.11867,catabolic process
8RX8_A,GO:0090407,0.11632,organophosphate biosynthetic process
8RX8_A,GO:0006810,0.11492,transport
8RX8_A,GO:0006996,0.11118,organelle organization
8RX8_A,GO:0007154,0.11065,cell communication
8RX8_A,GO:0006950,0.10618,response to stress
8RX8_A,GO:0032502,0.10615,developmental process
8RX8_A,GO:0044248,0.10582,cellular catabolic process
8RX8_A,GO:1901575,0.10554,organic substance catabolic process
8RX8_A,GO:0055086,0.10251,nucleobase-containing small molecule metabolic process
8RX8_A,GO:1901135,0.10212,carbohydrate derivative metabolic process
8RX8_A,GO:0048519,0.10108,negative regulation of biological process
8RX8_A,GO:0010468,0.10038,regulation of gene expression
9QT9_A,GO:0006796,0.49140,phosphate-containing compound metabolic process
9QT9_A,GO:0006793,0.47509,phosphorus metabolic process
9QT9_A,GO:1901135,0.17162,carbohydrate derivative metabolic process
9QT9_A,GO:0019637,0.14167,organophosphate metabolic process
9QT9_A,GO:0009056,0.11245,catabolic process
9QT9_B,GO:0006796,0.49140,phosphate-containing compound metabolic process
9QT9_B,GO:0006793,0.47509,phosphorus metabolic process
9QT9_B,GO:1901135,0.17162,carbohydrate derivative metabolic process
9QT9_B,GO:0019637,0.14167,organophosphate metabolic process
9QT9_B,GO:0009056,0.11245,catabolic process
9QT9_C,GO:0016070,0.36398,RNA metabolic process
9QT9_C,GO:0019222,0.33722,regulation of metabolic process
9QT9_C,GO:0060255,0.32633,regulation of macromolecule metabolic process
9QT9_C,GO:0080090,0.30351,regulation of primary metabolic process
9QT9_C,GO:0031323,0.30105,regulation of cellular metabolic process
9QT9_C,GO:0051171,0.29864,regulation of nitrogen compound metabolic process
9QT9_C,GO:0051716,0.28890,cellular response to stimulus
9QT9_C,GO:0032501,0.28863,multicellular organismal process
9QT9_C,GO:0010468,0.27849,regulation of gene expression
9QT9_C,GO:0048518,0.27411,positive regulation of biological process
9QT9_C,GO:0048519,0.25972,negative regulation of biological process
9QT9_C,GO:0006996,0.25825,organelle organization
9QT9_C,GO:0016043,0.25651,cellular component organization
9QT9_C,GO:0048522,0.25643,positive regulation of cellular process
9QT9_C,GO:0023052,0.25622,signaling
9QT9_C,GO:0019219,0.25080,regulation of nucleobase-containing compound metabolic process
9QT9_C,GO:0007275,0.24730,multicellular organism development
9QT9_C,GO:0007165,0.24614,signal transduction
9QT9_C,GO:0009889,0.24247,regulation of biosynthetic process
9QT9_C,GO:0032774,0.24242,RNA biosynthetic process
9QT9_C,GO:0031326,0.24035,regulation of cellular biosynthetic process
9QT9_C,GO:0097659,0.23934,nucleic acid-templated transcription
9QT9_C,GO:0051252,0.23900,regulation of RNA metabolic process
9QT9_C,GO:0006351,0.23673,"transcription, DNA-templated"
9QT9_C,GO:0007154,0.23602,cell communication
9QT9_C,GO:0010556,0.23457,regulation of macromolecule biosynthetic process
9QT9_C,GO:0032502,0.23319,developmental process
9QT9_C,GO:2000112,0.23080,regulation of cellular macromolecule biosynthetic process
9QT9_C,GO:2001141,0.22559,regulation of RNA biosynthetic process
9QT9_C,GO:1903506,0.22364,regulation of nucleic acid-templated transcription
9QT9_C,GO:0034654,0.22276,nucleobase-containing compound biosynthetic process
9QT9_C,GO:0006355,0.22226,"regulation of transcription, DNA-templated"
9QT9_C,GO:0048523,0.21783,negative regulation of cellular process
9QT9_C,GO:0043412,0.21686,macromolecule modification
9QT9_C,GO:0048856,0.21549,anatomical structure development
9QT9_C,GO:0009893,0.20949,positive regulation of metabolic process
9QT9_C,GO:0010604,0.20268,positive regulation of macromolecule metabolic process
9QT9_C,GO:0048731,0.19555,system development
9QT9_C,GO:0006950,0.19540,response to stress
9QT9_C,GO:0031325,0.19334,positive regulation of cellular metabolic process
9QT9_C,GO:0051173,0.19284,positive regulation of nitrogen compound metabolic process
9QT9_C,GO:0048869,0.18842,cellular developmental process
9QT9_C,GO:0030154,0.18504,cell differentiation
9QT9_C,GO:0036211,0.18083,protein modification process
9QT9_C,GO:0006464,0.18075,cellular protein modification process
9QT9_C,GO:0009892,0.17707,negative regulation of metabolic process
9QT9_C,GO:0006366,0.17414,transcription by RNA polymerase II
9QT9_C,GO:0042221,0.17249,response to chemical
9QT9_C,GO:0048583,0.17009,regulation of response to stimulus
9QT9_C,GO:0010605,0.16971,negative regulation of macromolecule metabolic process
9QT9_C,GO:0051234,0.16945,establishment of localization
9QT9_C,GO:0033036,0.16737,macromolecule localization
9QT9_C,GO:0022607,0.16573,cellular component assembly
9QT9_C,GO:0044085,0.16470,cellular component biogenesis
9QT9_C,GO:0010033,0.16452,response to organic substance
9QT9_C,GO:0051641,0.16265,cellular localization
9QT9_C,GO:0006396,0.16185,RNA processing
9QT9_C,GO:0006810,0.16077,transport
9QT9_C,GO:0006357,0.16008,regulation of transcription by RNA polymerase II
9QT9_C,GO:0010628,0.15816,positive regulation of gene expression
9QT9_C,GO:0045935,0.15401,positive regulation of nucleobase-containing compound metabolic process
9QT9_C,GO:0009891,0.15013,positive regulation of biosynthetic process
9QT9_C,GO:0008104,0.14804,protein localization
9QT9_C,GO:0010629,0.14760,negative regulation of gene expression
9QT9_C,GO:0031328,0.14667,positive regulation of cellular biosynthetic process
9QT9_C,GO:0051276,0.14546,chromosome organization
9QT9_C,GO:0051254,0.14517,positive regulation of RNA metabolic process
9QT9_C,GO:0065009,0.14305,regulation of molecular function
9QT9_C,GO:0010646,0.14268,regulation of cell communication
9QT9_C,GO:0010557,0.14246,positive regulation of macromolecule biosynthetic process
9QT9_C,GO:0000003,0.14198,reproduction
9QT9_C,GO:0023051,0.14173,regulation of signaling
9QT9_C,GO:0007049,0.14014,cell cycle
9QT9_C,GO:0022414,0.14010,reproductive process
9QT9_C,GO:0034660,0.13950,ncRNA metabolic process
9QT9_C,GO:1903508,0.13778,positive regulation of nucleic acid-templated transcription
9QT9_C,GO:0044419,0.13768,biological process involved in interspecies interaction between organisms
9QT9_C,GO:1902680,0.13761,positive regulation of RNA biosynthetic process
9QT9_C,GO:0070887,0.13757,cellular response to chemical stimulus
9QT9_C,GO:0035556,0.13692,intracellular signal transduction
9QT9_C,GO:0071310,0.13647,cellular response to organic substance
9QT9_C,GO:0031324,0.13643,negative regulation of cellular metabolic process
9QT9_C,GO:0045893,0.13587,"positive regulation of transcription, DNA-templated"
9QT9_C,GO:0051246,0.13562,regulation of protein metabolic process
9QT9_C,GO:0009966,0.13313,regulation of signal transduction
9QT9_C,GO:0044248,0.13259,cellular catabolic process
9QT9_C,GO:0032268,0.13098,regulation of cellular protein metabolic process
9QT9_C,GO:0006811,0.13069,ion transport
9QT9_C,GO:0022402,0.13058,cell cycle process
9QT9_C,GO:0043603,0.13030,cellular amide metabolic process
9QT9_C,GO:0051172,0.12982,negative regulation of nitrogen compound metabolic process
9QT9_C,GO:0006259,0.12959,DNA metabolic process
9QT9_C,GO:0048513,0.12888,animal organ development
9QT9_C,GO:0071702,0.12706,organic substance transport
9QT9_C,GO:0006820,0.12694,anion transport
9QT9_C,GO:0009605,0.12684,response to external stimulus
9QT9_C,GO:0043933,0.12668,protein-containing complex subunit organization
9QT9_C,GO:0065008,0.12630,regulation of biological quality
9QT9_C,GO:0009056,0.12576,catabolic process
9QT9_C,GO:0002376,0.12554,immune system process
9QT9_C,GO:0051649,0.12544,establishment of localization in cell
9QT9_C,GO:0033554,0.12527,cellular response to stress
9QT9_C,GO:0070727,0.12370,cellular macromolecule localization
9QT9_C,GO:0034613,0.12031,cellular protein localization
9QT9_C,GO:0050790,0.11964,regulation of catalytic activity
9QT9_C,GO:0045184,0.11950,establishment of protein localization
9QT9_C,GO:0051128,0.11930,regulation of cellular component organization
9QT9_C,GO:0071705,0.11886,nitrogen compound transport
9QT9_C,GO:0065003,0.11773,protein-containing complex assembly
9QT9_C,GO:0043604,0.11660,amide biosynthetic process
9QT9_C,GO:0042886,0.11485,amide transport
9QT9_C,GO:0015833,0.11459,peptide transport
9QT9_C,GO:0015031,0.11436,protein transport
9QT9_C,GO:0034470,0.10878,ncRNA processing
9QT9_C,GO:0006518,0.10877,peptide metabolic process
9QT9_C,GO:0007166,0.10876,cell surface receptor signaling pathway
9QT9_C,GO:0006325,0.10672,chromatin organization
9QT9_C,GO:0048468,0.10669,cell development
9QT9_C,GO:0016071,0.10585,mRNA metabolic process
9QT9_C,GO:0046907,0.10567,intracellular transport
9QT9_C,GO:0003006,0.10557,developmental process involved in reproduction
9QT9_C,GO:1901575,0.10539,organic substance catabolic process
9QT9_C,GO:0045944,0.10503,positive regulation of transcription by RNA polymerase II
9QT9_C,GO:0051239,0.10447,regulation of multicellular organismal process
9QT9_C,GO:0007010,0.10374,cytoskeleton organization
9QT9_C,GO:0006952,0.10273,defense response
9QT9_C,GO:0031327,0.10272,negative regulation of cellular biosynthetic process
9QT9_C,GO:0032879,0.10249,regulation of localization
9QT9_C,GO:0034622,0.10229,cellular protein-containing complex assembly
9QT9_C,GO:0009890,0.10223,negative regulation of biosynthetic process
9QT9_C,GO:0009607,0.10218,response to biotic stimulus
9QT9_C,GO:0051707,0.10203,response to other organism
9QT9_C,GO:0045934,0.10201,negative regulation of nucleobase-containing compound metabolic process
9QT9_C,GO:0043207,0.10194,response to external biotic stimulus
9QT9_C,GO:0043043,0.10174,peptide biosynthetic process
9QT9_C,GO:0009719,0.10093,response to endogenous stimulus
9QT9_C,GO:0000278,0.10032,mitotic cell cycle
9QT9_D,GO:0016070,0.36398,RNA metabolic process
9QT9_D,GO:0019222,0.33722,regulation of metabolic process
9QT9_D,GO:0060255,0.32633,regulation of macromolecule metabolic process
9QT9_D,GO:0080090,0.30351,regulation of primary metabolic process
9QT9_D,GO:0031323,0.30105,regulation of cellular metabolic process
9QT9_D,GO:0051171,0.29864,regulation of nitrogen compound metabolic process
9QT9_D,GO:0051716,0.28890,cellular response to stimulus
9QT9_D,GO:0032501,0.28863,multicellular organismal process
9QT9_D,GO:0010468,0.27849,regulation of gene expression
9QT9_D,GO:0048518,0.27411,positive regulation of biological process
9QT9_D,GO:0048519,0.25972,negative regulation of biological process
9QT9_D,GO:0006996,0.25825,organelle organization
9QT9_D,GO:0016043,0.25651,cellular component organization
9QT9_D,GO:0048522,0.25643,positive regulation of cellular process
9QT9_D,GO:0023052,0.25622,signaling
9QT9_D,GO:0019219,0.25080,regulation of nucleobase-containing compound metabolic process
9QT9_D,GO:0007275,0.24730,multicellular organism development
9QT9_D,GO:0007165,0.24614,signal transduction
9QT9_D,GO:0009889,0.24247,regulation of biosynthetic process
9QT9_D,GO:0032774,0.24242,RNA biosynthetic process
9QT9_D,GO:0031326,0.24035,regulation of cellular biosynthetic process
9QT9_D,GO:0097659,0.23934,nucleic acid-templated transcription
9QT9_D,GO:0051252,0.23900,regulation of RNA metabolic process
9QT9_D,GO:0006351,0.23673,"transcription, DNA-templated"
9QT9_D,GO:0007154,0.23602,cell communication
9QT9_D,GO:0010556,0.23457,regulation of macromolecule biosynthetic process
9QT9_D,GO:0032502,0.23319,developmental process
9QT9_D,GO:2000112,0.23080,regulation of cellular macromolecule biosynthetic process
9QT9_D,GO:2001141,0.22559,regulation of RNA biosynthetic process
9QT9_D,GO:1903506,0.22364,regulation of nucleic acid-templated transcription
9QT9_D,GO:0034654,0.22276,nucleobase-containing compound biosynthetic process
9QT9_D,GO:0006355,0.22226,"regulation of transcription, DNA-templated"
9QT9_D,GO:0048523,0.21783,negative regulation of cellular process
9QT9_D,GO:0043412,0.21686,macromolecule modification
9QT9_D,GO:0048856,0.21549,anatomical structure development
9QT9_D,GO:0009893,0.20949,positive regulation of metabolic process
9QT9_D,GO:0010604,0.20268,positive regulation of macromolecule metabolic process
9QT9_D,GO:0048731,0.19555,system development
9QT9_D,GO:0006950,0.19540,response to stress
9QT9_D,GO:0031325,0.19334,positive regulation of cellular metabolic process
9QT9_D,GO:0051173,0.19284,positive regulation of nitrogen compound metabolic process
9QT9_D,GO:0048869,0.18842,cellular developmental process
9QT9_D,GO:0030154,0.18504,cell differentiation
9QT9_D,GO:0036211,0.18083,protein modification process
9QT9_D,GO:0006464,0.18075,cellular protein modification process
9QT9_D,GO:0009892,0.17707,negative regulation of metabolic process
9QT9_D,GO:0006366,0.17414,transcription by RNA polymerase II
9QT9_D,GO:0042221,0.17249,response to chemical
9QT9_D,GO:0048583,0.17009,regulation of response to stimulus
9QT9_D,GO:0010605,0.16971,negative regulation of macromolecule metabolic process
9QT9_D,GO:0051234,0.16945,establishment of localization
9QT9_D,GO:0033036,0.16737,macromolecule localization
9QT9_D,GO:0022607,0.16573,cellular component assembly
9QT9_D,GO:0044085,0.16470,cellular component biogenesis
9QT9_D,GO:0010033,0.16452,response to organic substance
9QT9_D,GO:0051641,0.16265,cellular localization
9QT9_D,GO:0006396,0.16185,RNA processing
9QT9_D,GO:0006810,0.16077,transport
9QT9_D,GO:0006357,0.16008,regulation of transcription by RNA polymerase II
9QT9_D,GO:0010628,0.15816,positive regulation of gene expression
9QT9_D,GO:0045935,0.15401,positive regulation of nucleobase-containing compound metabolic process
9QT9_D,GO:0009891,0.15013,positive regulation of biosynthetic process
9QT9_D,GO:0008104,0.14804,protein localization
9QT9_D,GO:0010629,0.14760,negative regulation of gene expression
9QT9_D,GO:0031328,0.14667,positive regulation of cellular biosynthetic process
9QT9_D,GO:0051276,0.14546,chromosome organization
9QT9_D,GO:0051254,0.14517,positive regulation of RNA metabolic process
9QT9_D,GO:0065009,0.14305,regulation of molecular function
9QT9_D,GO:0010646,0.14268,regulation of cell communication
9QT9_D,GO:0010557,0.14246,positive regulation of macromolecule biosynthetic process
