### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
6J6I_A,GO:0016301,0.99213,kinase activity
6J6I_A,GO:0004672,0.98299,protein kinase activity
6J6I_A,GO:0016772,0.96389,"transferase activity, transferring phosphorus-containing groups"
6J6I_A,GO:0140096,0.93973,"catalytic activity, acting on a protein"
6J6I_A,GO:0030554,0.85961,adenyl nucleotide binding
6J6I_A,GO:0097367,0.85393,carbohydrate derivative binding
6J6I_A,GO:0017076,0.84351,purine nucleotide binding
6J6I_A,GO:0032559,0.84190,adenyl ribonucleotide binding
6J6I_A,GO:0005524,0.83958,ATP binding
6J6I_A,GO:0032555,0.82478,purine ribonucleotide binding
6J6I_A,GO:0035639,0.82111,purine ribonucleoside triphosphate binding
6J6I_A,GO:0032553,0.81658,ribonucleotide binding
6J6I_A,GO:0004674,0.47429,protein serine/threonine kinase activity
6J6I_A,GO:0038023,0.14745,signaling receptor activity
6J6I_A,GO:0060089,0.12163,molecular transducer activity
6J6I_A,GO:0004888,0.10478,transmembrane signaling receptor activity
6J6I_B,GO:0016301,0.91374,kinase activity
6J6I_B,GO:0016772,0.91250,"transferase activity, transferring phosphorus-containing groups"
6J6I_B,GO:0016773,0.86644,"phosphotransferase activity, alcohol group as acceptor"
6J6I_B,GO:0004672,0.75462,protein kinase activity
6J6I_B,GO:0140096,0.66782,"catalytic activity, acting on a protein"
6J6I_B,GO:0017076,0.59783,purine nucleotide binding
6J6I_B,GO:0032555,0.59155,purine ribonucleotide binding
6J6I_B,GO:0032553,0.58515,ribonucleotide binding
6J6I_B,GO:0035639,0.58114,purine ribonucleoside triphosphate binding
6J6I_B,GO:0097367,0.57556,carbohydrate derivative binding
6J6I_B,GO:0030554,0.56803,adenyl nucleotide binding
6J6I_B,GO:0032559,0.56097,adenyl ribonucleotide binding
6J6I_B,GO:0005524,0.55264,ATP binding
6J6I_B,GO:0004674,0.26456,protein serine/threonine kinase activity
6J6I_C,GO:0017076,0.88594,purine nucleotide binding
6J6I_C,GO:0032555,0.87836,purine ribonucleotide binding
6J6I_C,GO:0035639,0.87577,purine ribonucleoside triphosphate binding
6J6I_C,GO:0032553,0.86906,ribonucleotide binding
6J6I_C,GO:0097367,0.86264,carbohydrate derivative binding
6J6I_C,GO:0030554,0.63004,adenyl nucleotide binding
6J6I_C,GO:0032559,0.61422,adenyl ribonucleotide binding
6J6I_C,GO:0005524,0.61282,ATP binding
6J6I_C,GO:0003677,0.12224,DNA binding
6J6I_C,GO:0017111,0.11864,nucleoside-triphosphatase activity
6J6I_C,GO:0016462,0.11809,pyrophosphatase activity
6J6I_C,GO:0016817,0.11760,"hydrolase activity, acting on acid anhydrides"
6J6I_C,GO:0016818,0.11703,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
6J6I_F,GO:0017076,0.88594,purine nucleotide binding
6J6I_F,GO:0032555,0.87836,purine ribonucleotide binding
6J6I_F,GO:0035639,0.87577,purine ribonucleoside triphosphate binding
6J6I_F,GO:0032553,0.86906,ribonucleotide binding
6J6I_F,GO:0097367,0.86264,carbohydrate derivative binding
6J6I_F,GO:0030554,0.63004,adenyl nucleotide binding
6J6I_F,GO:0032559,0.61422,adenyl ribonucleotide binding
6J6I_F,GO:0005524,0.61282,ATP binding
6J6I_F,GO:0003677,0.12224,DNA binding
6J6I_F,GO:0017111,0.11864,nucleoside-triphosphatase activity
6J6I_F,GO:0016462,0.11809,pyrophosphatase activity
6J6I_F,GO:0016817,0.11760,"hydrolase activity, acting on acid anhydrides"
6J6I_F,GO:0016818,0.11703,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
6J6I_G,GO:0017076,0.88594,purine nucleotide binding
6J6I_G,GO:0032555,0.87836,purine ribonucleotide binding
6J6I_G,GO:0035639,0.87577,purine ribonucleoside triphosphate binding
6J6I_G,GO:0032553,0.86906,ribonucleotide binding
6J6I_G,GO:0097367,0.86264,carbohydrate derivative binding
6J6I_G,GO:0030554,0.63004,adenyl nucleotide binding
6J6I_G,GO:0032559,0.61422,adenyl ribonucleotide binding
6J6I_G,GO:0005524,0.61282,ATP binding
6J6I_G,GO:0003677,0.12224,DNA binding
6J6I_G,GO:0017111,0.11864,nucleoside-triphosphatase activity
6J6I_G,GO:0016462,0.11809,pyrophosphatase activity
6J6I_G,GO:0016817,0.11760,"hydrolase activity, acting on acid anhydrides"
6J6I_G,GO:0016818,0.11703,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
6J6I_L,GO:0017076,0.88594,purine nucleotide binding
6J6I_L,GO:0032555,0.87836,purine ribonucleotide binding
6J6I_L,GO:0035639,0.87577,purine ribonucleoside triphosphate binding
6J6I_L,GO:0032553,0.86906,ribonucleotide binding
6J6I_L,GO:0097367,0.86264,carbohydrate derivative binding
6J6I_L,GO:0030554,0.63004,adenyl nucleotide binding
6J6I_L,GO:0032559,0.61422,adenyl ribonucleotide binding
6J6I_L,GO:0005524,0.61282,ATP binding
6J6I_L,GO:0003677,0.12224,DNA binding
6J6I_L,GO:0017111,0.11864,nucleoside-triphosphatase activity
6J6I_L,GO:0016462,0.11809,pyrophosphatase activity
6J6I_L,GO:0016817,0.11760,"hydrolase activity, acting on acid anhydrides"
6J6I_L,GO:0016818,0.11703,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
6J6I_O,GO:0017076,0.88594,purine nucleotide binding
6J6I_O,GO:0032555,0.87836,purine ribonucleotide binding
6J6I_O,GO:0035639,0.87577,purine ribonucleoside triphosphate binding
6J6I_O,GO:0032553,0.86906,ribonucleotide binding
6J6I_O,GO:0097367,0.86264,carbohydrate derivative binding
6J6I_O,GO:0030554,0.63004,adenyl nucleotide binding
6J6I_O,GO:0032559,0.61422,adenyl ribonucleotide binding
6J6I_O,GO:0005524,0.61282,ATP binding
6J6I_O,GO:0003677,0.12224,DNA binding
6J6I_O,GO:0017111,0.11864,nucleoside-triphosphatase activity
6J6I_O,GO:0016462,0.11809,pyrophosphatase activity
6J6I_O,GO:0016817,0.11760,"hydrolase activity, acting on acid anhydrides"
6J6I_O,GO:0016818,0.11703,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
7VN2_A,GO:0022857,0.10673,transmembrane transporter activity
7VN2_A,GO:0005215,0.10558,transporter activity
7VN2_C,GO:0022857,0.10673,transmembrane transporter activity
7VN2_C,GO:0005215,0.10558,transporter activity
7VN3_A,GO:0022857,0.10673,transmembrane transporter activity
7VN3_A,GO:0005215,0.10558,transporter activity
7VN3_B,GO:0022857,0.10673,transmembrane transporter activity
7VN3_B,GO:0005215,0.10558,transporter activity
7VN3_C,GO:0022857,0.10673,transmembrane transporter activity
7VN3_C,GO:0005215,0.10558,transporter activity
7VN3_D,GO:0022857,0.10673,transmembrane transporter activity
7VN3_D,GO:0005215,0.10558,transporter activity
7VN4_A,GO:0022857,0.10673,transmembrane transporter activity
7VN4_A,GO:0005215,0.10558,transporter activity
7VN4_B,GO:0022857,0.10673,transmembrane transporter activity
7VN4_B,GO:0005215,0.10558,transporter activity
7VN4_C,GO:0022857,0.10673,transmembrane transporter activity
7VN4_C,GO:0005215,0.10558,transporter activity
7VN4_D,GO:0022857,0.10673,transmembrane transporter activity
7VN4_D,GO:0005215,0.10558,transporter activity
7VN5_A,GO:0022857,0.10673,transmembrane transporter activity
7VN5_A,GO:0005215,0.10558,transporter activity
7VN5_B,GO:0022857,0.10673,transmembrane transporter activity
7VN5_B,GO:0005215,0.10558,transporter activity
7VN5_C,GO:0022857,0.10673,transmembrane transporter activity
7VN5_C,GO:0005215,0.10558,transporter activity
7VN5_D,GO:0022857,0.10673,transmembrane transporter activity
7VN5_D,GO:0005215,0.10558,transporter activity
7VN6_A,GO:0022857,0.10673,transmembrane transporter activity
7VN6_A,GO:0005215,0.10558,transporter activity
7VN6_B,GO:0022857,0.10673,transmembrane transporter activity
7VN6_B,GO:0005215,0.10558,transporter activity
7VN6_C,GO:0022857,0.10673,transmembrane transporter activity
7VN6_C,GO:0005215,0.10558,transporter activity
7VN6_D,GO:0022857,0.10673,transmembrane transporter activity
7VN6_D,GO:0005215,0.10558,transporter activity
7VN7_A,GO:0022857,0.10673,transmembrane transporter activity
7VN7_A,GO:0005215,0.10558,transporter activity
7VN7_B,GO:0022857,0.10673,transmembrane transporter activity
7VN7_B,GO:0005215,0.10558,transporter activity
7VN7_C,GO:0022857,0.10673,transmembrane transporter activity
7VN7_C,GO:0005215,0.10558,transporter activity
7VN7_D,GO:0022857,0.10673,transmembrane transporter activity
7VN7_D,GO:0005215,0.10558,transporter activity
7VN8_A,GO:0022857,0.10673,transmembrane transporter activity
7VN8_A,GO:0005215,0.10558,transporter activity
7VN8_B,GO:0022857,0.10673,transmembrane transporter activity
7VN8_B,GO:0005215,0.10558,transporter activity
7VN8_C,GO:0022857,0.10673,transmembrane transporter activity
7VN8_C,GO:0005215,0.10558,transporter activity
7VN8_D,GO:0022857,0.10673,transmembrane transporter activity
7VN8_D,GO:0005215,0.10558,transporter activity
3S27_A,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S27_A,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S27_A,GO:0003677,0.11052,DNA binding
3S27_B,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S27_B,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S27_B,GO:0003677,0.11052,DNA binding
3S27_C,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S27_C,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S27_C,GO:0003677,0.11052,DNA binding
3S27_D,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S27_D,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S27_D,GO:0003677,0.11052,DNA binding
3S27_E,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S27_E,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S27_E,GO:0003677,0.11052,DNA binding
3S27_F,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S27_F,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S27_F,GO:0003677,0.11052,DNA binding
3S27_G,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S27_G,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S27_G,GO:0003677,0.11052,DNA binding
3S27_H,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S27_H,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S27_H,GO:0003677,0.11052,DNA binding
3S28_A,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S28_A,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S28_A,GO:0003677,0.11052,DNA binding
3S28_B,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S28_B,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S28_B,GO:0003677,0.11052,DNA binding
3S28_C,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S28_C,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S28_C,GO:0003677,0.11052,DNA binding
3S28_D,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S28_D,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S28_D,GO:0003677,0.11052,DNA binding
3S28_E,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S28_E,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S28_E,GO:0003677,0.11052,DNA binding
3S28_F,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S28_F,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S28_F,GO:0003677,0.11052,DNA binding
3S28_G,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S28_G,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S28_G,GO:0003677,0.11052,DNA binding
3S28_H,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S28_H,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S28_H,GO:0003677,0.11052,DNA binding
3S29_A,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S29_A,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S29_A,GO:0003677,0.11052,DNA binding
3S29_B,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S29_B,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S29_B,GO:0003677,0.11052,DNA binding
3S29_C,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S29_C,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S29_C,GO:0003677,0.11052,DNA binding
3S29_D,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S29_D,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S29_D,GO:0003677,0.11052,DNA binding
3S29_E,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S29_E,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S29_E,GO:0003677,0.11052,DNA binding
3S29_F,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S29_F,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S29_F,GO:0003677,0.11052,DNA binding
3S29_G,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S29_G,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S29_G,GO:0003677,0.11052,DNA binding
3S29_H,GO:0016788,0.12751,"hydrolase activity, acting on ester bonds"
3S29_H,GO:0016758,0.11261,"transferase activity, transferring hexosyl groups"
3S29_H,GO:0003677,0.11052,DNA binding
4BQE_A,GO:0017076,0.34373,purine nucleotide binding
4BQE_A,GO:0097367,0.33835,carbohydrate derivative binding
4BQE_A,GO:0032555,0.32689,purine ribonucleotide binding
4BQE_A,GO:0032553,0.32573,ribonucleotide binding
4BQE_A,GO:0035639,0.31995,purine ribonucleoside triphosphate binding
4BQE_A,GO:0030554,0.31904,adenyl nucleotide binding
4BQE_A,GO:0032559,0.30320,adenyl ribonucleotide binding
4BQE_A,GO:0005524,0.29831,ATP binding
4BQE_B,GO:0017076,0.34373,purine nucleotide binding
4BQE_B,GO:0097367,0.33835,carbohydrate derivative binding
4BQE_B,GO:0032555,0.32689,purine ribonucleotide binding
4BQE_B,GO:0032553,0.32573,ribonucleotide binding
4BQE_B,GO:0035639,0.31995,purine ribonucleoside triphosphate binding
4BQE_B,GO:0030554,0.31904,adenyl nucleotide binding
4BQE_B,GO:0032559,0.30320,adenyl ribonucleotide binding
4BQE_B,GO:0005524,0.29831,ATP binding
4BQF_A,GO:0017076,0.34373,purine nucleotide binding
4BQF_A,GO:0097367,0.33835,carbohydrate derivative binding
4BQF_A,GO:0032555,0.32689,purine ribonucleotide binding
4BQF_A,GO:0032553,0.32573,ribonucleotide binding
4BQF_A,GO:0035639,0.31995,purine ribonucleoside triphosphate binding
4BQF_A,GO:0030554,0.31904,adenyl nucleotide binding
4BQF_A,GO:0032559,0.30320,adenyl ribonucleotide binding
4BQF_A,GO:0005524,0.29831,ATP binding
4BQF_B,GO:0017076,0.34373,purine nucleotide binding
4BQF_B,GO:0097367,0.33835,carbohydrate derivative binding
4BQF_B,GO:0032555,0.32689,purine ribonucleotide binding
4BQF_B,GO:0032553,0.32573,ribonucleotide binding
4BQF_B,GO:0035639,0.31995,purine ribonucleoside triphosphate binding
4BQF_B,GO:0030554,0.31904,adenyl nucleotide binding
4BQF_B,GO:0032559,0.30320,adenyl ribonucleotide binding
4BQF_B,GO:0005524,0.29831,ATP binding
4BQI_A,GO:0017076,0.34373,purine nucleotide binding
4BQI_A,GO:0097367,0.33835,carbohydrate derivative binding
4BQI_A,GO:0032555,0.32689,purine ribonucleotide binding
4BQI_A,GO:0032553,0.32573,ribonucleotide binding
4BQI_A,GO:0035639,0.31995,purine ribonucleoside triphosphate binding
4BQI_A,GO:0030554,0.31904,adenyl nucleotide binding
4BQI_A,GO:0032559,0.30320,adenyl ribonucleotide binding
4BQI_A,GO:0005524,0.29831,ATP binding
4BQI_B,GO:0017076,0.34373,purine nucleotide binding
4BQI_B,GO:0097367,0.33835,carbohydrate derivative binding
4BQI_B,GO:0032555,0.32689,purine ribonucleotide binding
4BQI_B,GO:0032553,0.32573,ribonucleotide binding
4BQI_B,GO:0035639,0.31995,purine ribonucleoside triphosphate binding
4BQI_B,GO:0030554,0.31904,adenyl nucleotide binding
4BQI_B,GO:0032559,0.30320,adenyl ribonucleotide binding
4BQI_B,GO:0005524,0.29831,ATP binding
8R48_A,GO:0097367,0.10494,carbohydrate derivative binding
8R49_A,GO:0097367,0.10494,carbohydrate derivative binding
8R49_B,GO:0097367,0.10494,carbohydrate derivative binding
8R49_C,GO:0097367,0.10494,carbohydrate derivative binding
8R4G_A,GO:0097367,0.10494,carbohydrate derivative binding
8R4G_B,GO:0097367,0.10494,carbohydrate derivative binding
8R4G_C,GO:0097367,0.10494,carbohydrate derivative binding
8R4J_A,GO:0097367,0.10494,carbohydrate derivative binding
8R4J_B,GO:0097367,0.10494,carbohydrate derivative binding
8R4J_C,GO:0097367,0.10494,carbohydrate derivative binding
8R4K_A,GO:0097367,0.10494,carbohydrate derivative binding
8R4K_B,GO:0097367,0.10494,carbohydrate derivative binding
8R4K_C,GO:0097367,0.10494,carbohydrate derivative binding
6W8R_A,GO:0046914,0.16736,transition metal ion binding
6W8R_A,GO:0008270,0.13593,zinc ion binding
6W8R_A,GO:0097367,0.12957,carbohydrate derivative binding
6W8R_A,GO:0140096,0.12906,"catalytic activity, acting on a protein"
6W8R_A,GO:0032553,0.11806,ribonucleotide binding
6W8R_A,GO:0016788,0.11132,"hydrolase activity, acting on ester bonds"
6W8R_A,GO:0032555,0.10791,purine ribonucleotide binding
6W8R_A,GO:0035639,0.10553,purine ribonucleoside triphosphate binding
6W8R_A,GO:0017076,0.10164,purine nucleotide binding
6W8R_B,GO:0046914,0.16736,transition metal ion binding
6W8R_B,GO:0008270,0.13593,zinc ion binding
6W8R_B,GO:0097367,0.12957,carbohydrate derivative binding
6W8R_B,GO:0140096,0.12906,"catalytic activity, acting on a protein"
6W8R_B,GO:0032553,0.11806,ribonucleotide binding
6W8R_B,GO:0016788,0.11132,"hydrolase activity, acting on ester bonds"
6W8R_B,GO:0032555,0.10791,purine ribonucleotide binding
6W8R_B,GO:0035639,0.10553,purine ribonucleoside triphosphate binding
6W8R_B,GO:0017076,0.10164,purine nucleotide binding
6W8S_A,GO:0046914,0.14102,transition metal ion binding
6W8S_A,GO:0097367,0.12465,carbohydrate derivative binding
6W8S_A,GO:0032553,0.11103,ribonucleotide binding
6W8S_A,GO:0140096,0.10559,"catalytic activity, acting on a protein"
6W8S_A,GO:0032555,0.10129,purine ribonucleotide binding
6W8S_B,GO:0046914,0.14102,transition metal ion binding
6W8S_B,GO:0097367,0.12465,carbohydrate derivative binding
6W8S_B,GO:0032553,0.11103,ribonucleotide binding
6W8S_B,GO:0140096,0.10559,"catalytic activity, acting on a protein"
6W8S_B,GO:0032555,0.10129,purine ribonucleotide binding
6W8S_C,GO:0046914,0.14102,transition metal ion binding
6W8S_C,GO:0097367,0.12465,carbohydrate derivative binding
6W8S_C,GO:0032553,0.11103,ribonucleotide binding
6W8S_C,GO:0140096,0.10559,"catalytic activity, acting on a protein"
6W8S_C,GO:0032555,0.10129,purine ribonucleotide binding
6W8S_D,GO:0046914,0.14102,transition metal ion binding
6W8S_D,GO:0097367,0.12465,carbohydrate derivative binding
6W8S_D,GO:0032553,0.11103,ribonucleotide binding
6W8S_D,GO:0140096,0.10559,"catalytic activity, acting on a protein"
6W8S_D,GO:0032555,0.10129,purine ribonucleotide binding
6W8T_A,GO:0046914,0.14102,transition metal ion binding
6W8T_A,GO:0097367,0.12465,carbohydrate derivative binding
6W8T_A,GO:0032553,0.11103,ribonucleotide binding
6W8T_A,GO:0140096,0.10559,"catalytic activity, acting on a protein"
6W8T_A,GO:0032555,0.10129,purine ribonucleotide binding
6W8T_B,GO:0046914,0.14102,transition metal ion binding
6W8T_B,GO:0097367,0.12465,carbohydrate derivative binding
6W8T_B,GO:0032553,0.11103,ribonucleotide binding
6W8T_B,GO:0140096,0.10559,"catalytic activity, acting on a protein"
6W8T_B,GO:0032555,0.10129,purine ribonucleotide binding
8A53_A,GO:0140096,0.12295,"catalytic activity, acting on a protein"
8A53_A,GO:0051540,0.12015,metal cluster binding
8A53_A,GO:0051536,0.12005,iron-sulfur cluster binding
8A53_A,GO:0046914,0.11547,transition metal ion binding
8A53_B,GO:0140096,0.12295,"catalytic activity, acting on a protein"
8A53_B,GO:0051540,0.12015,metal cluster binding
8A53_B,GO:0051536,0.12005,iron-sulfur cluster binding
8A53_B,GO:0046914,0.11547,transition metal ion binding
8A53_C,GO:0140096,0.12295,"catalytic activity, acting on a protein"
8A53_C,GO:0051540,0.12015,metal cluster binding
8A53_C,GO:0051536,0.12005,iron-sulfur cluster binding
8A53_C,GO:0046914,0.11547,transition metal ion binding
8A53_D,GO:0140096,0.12295,"catalytic activity, acting on a protein"
8A53_D,GO:0051540,0.12015,metal cluster binding
8A53_D,GO:0051536,0.12005,iron-sulfur cluster binding
8A53_D,GO:0046914,0.11547,transition metal ion binding
9N3D_A,GO:0046914,0.12855,transition metal ion binding
9N3D_A,GO:0140096,0.10346,"catalytic activity, acting on a protein"
9N3D_A,GO:0051540,0.10070,metal cluster binding
9N3D_A,GO:0051536,0.10059,iron-sulfur cluster binding
9N3E_A,GO:0046914,0.12855,transition metal ion binding
9N3E_A,GO:0140096,0.10346,"catalytic activity, acting on a protein"
9N3E_A,GO:0051540,0.10070,metal cluster binding
9N3E_A,GO:0051536,0.10059,iron-sulfur cluster binding
9N3E_B,GO:0046914,0.12855,transition metal ion binding
9N3E_B,GO:0140096,0.10346,"catalytic activity, acting on a protein"
9N3E_B,GO:0051540,0.10070,metal cluster binding
9N3E_B,GO:0051536,0.10059,iron-sulfur cluster binding
9N3F_A,GO:0046914,0.12855,transition metal ion binding
9N3F_A,GO:0140096,0.10346,"catalytic activity, acting on a protein"
9N3F_A,GO:0051540,0.10070,metal cluster binding
9N3F_A,GO:0051536,0.10059,iron-sulfur cluster binding
1SQL_A,GO:0003677,0.11599,DNA binding
1SQL_A,GO:0003723,0.11015,RNA binding
1SQL_B,GO:0003677,0.11599,DNA binding
1SQL_B,GO:0003723,0.11015,RNA binding
1SQL_C,GO:0003677,0.11599,DNA binding
1SQL_C,GO:0003723,0.11015,RNA binding
1SQL_D,GO:0003677,0.11599,DNA binding
1SQL_D,GO:0003723,0.11015,RNA binding
1SQL_E,GO:0003677,0.11599,DNA binding
1SQL_E,GO:0003723,0.11015,RNA binding
1SQL_F,GO:0003677,0.11599,DNA binding
1SQL_F,GO:0003723,0.11015,RNA binding
1SQL_G,GO:0003677,0.11599,DNA binding
1SQL_G,GO:0003723,0.11015,RNA binding
1SQL_H,GO:0003677,0.11599,DNA binding
1SQL_H,GO:0003723,0.11015,RNA binding
1SQL_I,GO:0003677,0.11599,DNA binding
1SQL_I,GO:0003723,0.11015,RNA binding
1SQL_J,GO:0003677,0.11599,DNA binding
1SQL_J,GO:0003723,0.11015,RNA binding
1SQL_K,GO:0003677,0.11599,DNA binding
1SQL_K,GO:0003723,0.11015,RNA binding
1SQL_L,GO:0003677,0.11599,DNA binding
1SQL_L,GO:0003723,0.11015,RNA binding
1SQL_M,GO:0003677,0.11599,DNA binding
1SQL_M,GO:0003723,0.11015,RNA binding
1SQL_N,GO:0003677,0.11599,DNA binding
1SQL_N,GO:0003723,0.11015,RNA binding
1SQL_O,GO:0003677,0.11599,DNA binding
1SQL_O,GO:0003723,0.11015,RNA binding
1SQL_P,GO:0003677,0.11599,DNA binding
1SQL_P,GO:0003723,0.11015,RNA binding
2V91_A,GO:0140096,0.17422,"catalytic activity, acting on a protein"
2V91_A,GO:0008233,0.12222,peptidase activity
2V91_A,GO:0046914,0.11704,transition metal ion binding
2V91_B,GO:0140096,0.17422,"catalytic activity, acting on a protein"
2V91_B,GO:0008233,0.12222,peptidase activity
2V91_B,GO:0046914,0.11704,transition metal ion binding
4IMB_A,GO:0140096,0.17422,"catalytic activity, acting on a protein"
4IMB_A,GO:0008233,0.12222,peptidase activity
4IMB_A,GO:0046914,0.11704,transition metal ion binding
4IMB_B,GO:0140096,0.17422,"catalytic activity, acting on a protein"
4IMB_B,GO:0008233,0.12222,peptidase activity
4IMB_B,GO:0046914,0.11704,transition metal ion binding
4IYG_A,GO:0140096,0.17422,"catalytic activity, acting on a protein"
4IYG_A,GO:0008233,0.12222,peptidase activity
4IYG_A,GO:0046914,0.11704,transition metal ion binding
4IYG_B,GO:0140096,0.17422,"catalytic activity, acting on a protein"
4IYG_B,GO:0008233,0.12222,peptidase activity
4IYG_B,GO:0046914,0.11704,transition metal ion binding
6N5V_A,GO:0140096,0.20506,"catalytic activity, acting on a protein"
6N5V_A,GO:0008233,0.13407,peptidase activity
6N5V_A,GO:0046914,0.11545,transition metal ion binding
6N5V_B,GO:0140096,0.20506,"catalytic activity, acting on a protein"
6N5V_B,GO:0008233,0.13407,peptidase activity
6N5V_B,GO:0046914,0.11545,transition metal ion binding
7T5I_A,GO:0140096,0.20506,"catalytic activity, acting on a protein"
7T5I_A,GO:0008233,0.13407,peptidase activity
7T5I_A,GO:0046914,0.11545,transition metal ion binding
7T5I_B,GO:0140096,0.20506,"catalytic activity, acting on a protein"
7T5I_B,GO:0008233,0.13407,peptidase activity
7T5I_B,GO:0046914,0.11545,transition metal ion binding
7T5J_A,GO:0140096,0.20506,"catalytic activity, acting on a protein"
7T5J_A,GO:0008233,0.13407,peptidase activity
7T5J_A,GO:0046914,0.11545,transition metal ion binding
7T5J_B,GO:0140096,0.20506,"catalytic activity, acting on a protein"
7T5J_B,GO:0008233,0.13407,peptidase activity
7T5J_B,GO:0046914,0.11545,transition metal ion binding
7YJK_A,GO:0019842,0.11996,vitamin binding
7YJK_B,GO:0070279,0.62695,vitamin B6 binding
7YJK_B,GO:0030170,0.62662,pyridoxal phosphate binding
7YJK_B,GO:0019842,0.61454,vitamin binding
7YJK_B,GO:0016746,0.57519,"transferase activity, transferring acyl groups"
7YJK_B,GO:0016747,0.45403,"transferase activity, transferring acyl groups other than amino-acyl groups"
7YJK_C,GO:0003677,0.10408,DNA binding
7YJK_E,GO:0019842,0.11996,vitamin binding
7YJK_F,GO:0070279,0.62695,vitamin B6 binding
7YJK_F,GO:0030170,0.62662,pyridoxal phosphate binding
7YJK_F,GO:0019842,0.61454,vitamin binding
7YJK_F,GO:0016746,0.57519,"transferase activity, transferring acyl groups"
7YJK_F,GO:0016747,0.45403,"transferase activity, transferring acyl groups other than amino-acyl groups"
7YJK_G,GO:0003677,0.10408,DNA binding
7YJM_B,GO:0070279,0.62695,vitamin B6 binding
7YJM_B,GO:0030170,0.62662,pyridoxal phosphate binding
7YJM_B,GO:0019842,0.61454,vitamin binding
7YJM_B,GO:0016746,0.57519,"transferase activity, transferring acyl groups"
7YJM_B,GO:0016747,0.45403,"transferase activity, transferring acyl groups other than amino-acyl groups"
7YJM_C,GO:0003677,0.10408,DNA binding
7YJN_B,GO:0070279,0.62695,vitamin B6 binding
7YJN_B,GO:0030170,0.62662,pyridoxal phosphate binding
7YJN_B,GO:0019842,0.61454,vitamin binding
7YJN_B,GO:0016746,0.57519,"transferase activity, transferring acyl groups"
7YJN_B,GO:0016747,0.45403,"transferase activity, transferring acyl groups other than amino-acyl groups"
7YJN_C,GO:0003677,0.10408,DNA binding
7YJO_B,GO:0070279,0.71145,vitamin B6 binding
7YJO_B,GO:0030170,0.71125,pyridoxal phosphate binding
