protein_id	structure_id	go_id	score	called	ontology
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0062068	1.5168116e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0062154	6.4609798e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0062213	0.00019657041	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070012	1.2363288e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070064	0.00019241663	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070279	8.5506043e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070401	0.00022060762	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070402	0.0012734	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070403	0.00029344749	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070406	1.9145808e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070492	0.00021875564	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070566	1.9377876e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070568	3.0497631e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070569	7.0338079e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070728	1.2135626e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0070840	1.5042143e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0071522	2.3126918e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0071667	0.00014639062	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0071949	5.7325069e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0072341	3.391226e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080002	0.0012458584	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080007	0.00013386236	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080015	0.04241664	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080030	0.00025546577	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080031	0.00011974852	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080032	0.00033953806	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080041	0.00015031094	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080042	0.00016436428	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080049	0.00041967476	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080061	8.0938762e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080072	0.0040669059	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080073	0.0016307777	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080074	0.0021809279	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080075	0.0015719425	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080079	1.6387226e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080083	1.1788906e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080089	0.0030472579	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080097	0.00067578733	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080098	0.00056254602	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080099	0.00052728393	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080118	0.00067529612	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080123	9.8529999e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080130	0.00068729464	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080139	1.4959992e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0080161	5.6613611e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0090415	5.2386116e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0090448	0.00051819551	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0090599	0.00012765144	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0090704	0.00095017639	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0097177	1.4205841e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0097243	0.0022985376	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0097367	0.0013437491	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0097599	0.00067076518	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0097655	0.00209292	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0097747	0.00013418254	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0098772	0.00014234414	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0099094	0.00011592744	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0099106	5.108384e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0101005	0.00031280756	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102193	0.00038138876	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102201	0.0001026625	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102215	6.9050388e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102244	0.00065482402	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102299	0.00045825471	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102313	0.037880909	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102380	0.052416977	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102381	0.077362418	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102672	0.0011851958	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102682	0.00036031703	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102698	5.7909259e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102703	0.0012699405	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102726	0.00061252899	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102731	0.00035437092	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102732	8.0907332e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102735	0.00024667557	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102741	0.0077836844	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102765	2.0757658e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102802	0.00077156757	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0102903	0.1446667	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106286	3.1857315e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106290	3.913034e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106310	1.8128165e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106321	0.00016622913	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106322	7.0666538e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106345	4.848895e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106346	3.0975174e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106372	0.00029476095	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106425	0.0024738719	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0106435	3.0294124e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120013	3.3116125e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120014	4.2388725e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120016	8.4925909e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120091	0.00065492553	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120204	1.2618989e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120509	6.0924325e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120514	0.0013325087	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120517	0.00027347452	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120527	0.00097996532	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120529	0.00021500734	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120531	1.4546829e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120533	0.00011325589	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120542	0.00029067314	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120543	1.216548e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120544	1.1716085e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120546	0.028700417	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120569	0.00060168834	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0120570	0.0010525843	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140002	4.9492923e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140006	4.921182e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140096	0.0033927863	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140097	0.00071364443	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140098	0.00020508608	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140101	1.2703279e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140102	4.5500958e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140104	4.127331e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140110	0.00050289923	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140175	6.3321582e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140186	0.00016694282	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140297	1.1924235e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140313	0.00040765465	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140318	0.013518713	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140322	1.1333836e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140338	6.4568252e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140358	0.00069208111	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140359	0.00014530982	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140378	0.00011228836	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140385	0.0002923448	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140414	1.1312569e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140463	4.2282085e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140566	4.0165283e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140581	0.0015225401	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140640	0.00075964705	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140657	0.0082092611	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140658	0.0016515298	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140677	0.00086866796	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140678	6.8414774e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140693	0.00029325322	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140767	0.00010405692	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140825	0.0014216048	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140828	5.8127684e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140934	0.00050963298	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140936	0.00036613047	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140939	7.7221484e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140978	1.5996256e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0140993	0.00050304638	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0141047	3.2232481e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0141108	0.00012858537	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0141165	0.00053269422	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0160191	1.8407456e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0180030	0.00011106632	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0180051	1.398483e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1900750	1.4123747e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901149	6.4322276e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901265	0.00028261379	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901363	0.0013615842	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901474	2.7146878e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901505	0.00094388344	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901681	1.4640417e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901682	0.00060889847	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901981	0.00020591701	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1901982	0.0022945863	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1902417	0.00052663399	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1902936	0.00016000905	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1904408	0.0003108276	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1905172	7.7916637e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990055	0.00062862475	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990135	0.00073841587	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990136	0.0043600891	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990188	0.0046234587	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990238	0.00010455558	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990538	0.0028687753	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990756	6.4197367e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990825	1.092044e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990837	0.00042176899	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:1990841	0.0048237038	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:2001147	0.00012092971	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:2001227	0.00013985581	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:7770068	0.0010900194	0	molecular_function
