protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
6I5Q_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I5Q_A.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I5Q_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I5Q_B.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I5Q_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I5Q_C.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I5Q_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I5Q_D.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I5Z_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I5Z_A.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I5Z_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I5Z_B.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I5Z_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I5Z_C.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I5Z_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I5Z_D.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I6K_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I6K_A.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I6K_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I6K_B.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I6L_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I6L_A.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I6L_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I6L_B.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I6M_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I6M_A.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I6M_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I6M_B.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I6N_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I6N_A.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6I6N_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6I6N_B.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6IWT_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6IWT_A.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
6IWT_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6IWT_B.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
9VS6_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VS6_A.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
9VS6_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VS6_B.pdb	A	IPR001077;IPR012967;IPR016461;IPR029063;IPR036388;IPR036390	
5TOS_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/5TOS_A.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
5TOS_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/5TOS_B.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J5T_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_A.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J5T_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_B.pdb	A	IPR000719;IPR011009;IPR045274	
6J5T_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_C.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J5T_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_D.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J5T_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_E.pdb	A	IPR000719;IPR011009;IPR045274	
6J5T_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_F.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J5T_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_G.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J5T_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_H.pdb	A	IPR000719;IPR011009;IPR045274	
6J5T_I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_I.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J5T_J	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_J.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J5T_K	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_K.pdb	A	IPR000719;IPR011009;IPR045274	
6J5T_L	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_L.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J5T_M	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_M.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J5T_N	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_N.pdb	A	IPR000719;IPR011009;IPR045274	
6J5T_O	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5T_O.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J5U_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5U_A.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J5U_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5U_B.pdb	A	IPR000719;IPR011009;IPR045274	
6J5U_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5U_C.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J5V_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5V_A.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J5V_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5V_B.pdb	A	IPR000719;IPR011009;IPR045274	
6J5V_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5V_C.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J5W_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5W_A.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J5W_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J5W_B.pdb	A	IPR000719;IPR011009;IPR045274	
6J6I_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J6I_A.pdb	A	IPR000719;IPR001245;IPR008271;IPR011009;IPR017441;IPR050823	
6J6I_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J6I_B.pdb	A	IPR000719;IPR011009;IPR045274	
6J6I_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J6I_C.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J6I_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J6I_F.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J6I_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J6I_G.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J6I_L	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J6I_L.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
6J6I_O	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6J6I_O.pdb	A	IPR002182;IPR027417;IPR032675;IPR038005;IPR041118;IPR042197;IPR044974;IPR055414;IPR058922	
3OB4_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3OB4_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR016140;IPR036312	
7VN2_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN2_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN2_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN2_C.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN3_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN3_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN3_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN3_B.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN3_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN3_C.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN3_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN3_D.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN4_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN4_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN4_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN4_B.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN4_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN4_C.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN4_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN4_D.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN5_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN5_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN5_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN5_B.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN5_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN5_C.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN5_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN5_D.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN6_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN6_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN6_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN6_B.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN6_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN6_C.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN6_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN6_D.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN7_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN7_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN7_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN7_B.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN7_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN7_C.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN7_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN7_D.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN8_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN8_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN8_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN8_B.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN8_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN8_C.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
7VN8_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7VN8_D.pdb	A	IPR006059;IPR006060;IPR006061;IPR008540	
3S27_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S27_A.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S27_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S27_B.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S27_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S27_C.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S27_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S27_D.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S27_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S27_E.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S27_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S27_F.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S27_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S27_G.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S27_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S27_H.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S28_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S28_A.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S28_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S28_B.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S28_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S28_C.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S28_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S28_D.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S28_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S28_E.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S28_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S28_F.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S28_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S28_G.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S28_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S28_H.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S29_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S29_A.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S29_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S29_B.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S29_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S29_C.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S29_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S29_D.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S29_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S29_E.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S29_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S29_F.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S29_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S29_G.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
3S29_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3S29_H.pdb	A	IPR000368;IPR001296;IPR012820;IPR056735;IPR056736	
4BQE_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4BQE_A.pdb	A	IPR000811;IPR011833;IPR035090	
4BQE_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4BQE_B.pdb	A	IPR000811;IPR011833;IPR035090	
4BQF_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4BQF_A.pdb	A	IPR000811;IPR011833;IPR035090	
4BQF_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4BQF_B.pdb	A	IPR000811;IPR011833;IPR035090	
4BQI_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4BQI_A.pdb	A	IPR000811;IPR011833;IPR035090	
4BQI_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4BQI_B.pdb	A	IPR000811;IPR011833;IPR035090	
8R48_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R48_A.pdb	A	IPR000811;IPR011833;IPR035090	
8R49_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R49_A.pdb	A	IPR000811;IPR011833;IPR035090	
8R49_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R49_B.pdb	A	IPR000811;IPR011833;IPR035090	
8R49_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R49_C.pdb	A	IPR000811;IPR011833;IPR035090	
8R4G_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4G_A.pdb	A	IPR000811;IPR011833;IPR035090	
8R4G_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4G_B.pdb	A	IPR000811;IPR011833;IPR035090	
8R4G_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4G_C.pdb	A	IPR000811;IPR011833;IPR035090	
8R4J_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4J_A.pdb	A	IPR000811;IPR011833;IPR035090	
8R4J_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4J_B.pdb	A	IPR000811;IPR011833;IPR035090	
8R4J_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4J_C.pdb	A	IPR000811;IPR011833;IPR035090	
8R4K_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4K_A.pdb	A	IPR000811;IPR011833;IPR035090	
8R4K_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4K_B.pdb	A	IPR000811;IPR011833;IPR035090	
8R4K_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8R4K_C.pdb	A	IPR000811;IPR011833;IPR035090	
6W8R_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6W8R_A.pdb	A	IPR011600;IPR029030;IPR050452	
6W8R_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6W8R_B.pdb	A	IPR011600;IPR029030;IPR050452	
