9LA2_C	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA2_C	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA2_C	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA2_C	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA2_C	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA2_C	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA2_C	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA2_C	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA2_C	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA2_C	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA2_D	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA2_D	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA2_D	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA2_D	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA2_D	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA2_D	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA2_D	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA2_D	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA2_D	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA2_D	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA2_D	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA2_D	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA2_D	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA2_D	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA2_D	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA2_D	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA2_D	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA2_D	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA2_D	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA2_D	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA2_D	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA2_D	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA2_D	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA2_D	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA2_D	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA2_D	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA2_D	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA2_D	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA2_D	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA2_D	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA2_D	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA2_D	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA3_A	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA3_A	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA3_A	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA3_A	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA3_A	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA3_A	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA3_A	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA3_A	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA3_A	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA3_A	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA3_A	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA3_A	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA3_A	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA3_A	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA3_A	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA3_A	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA3_A	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA3_A	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA3_A	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA3_A	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA3_A	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA3_A	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA3_A	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA3_A	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA3_A	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA3_A	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA3_A	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA3_A	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA3_A	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA3_A	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA3_A	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA3_A	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA3_B	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA3_B	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA3_B	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA3_B	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA3_B	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA3_B	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA3_B	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA3_B	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA3_B	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA3_B	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA3_B	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA3_B	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA3_B	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA3_B	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA3_B	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA3_B	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA3_B	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA3_B	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA3_B	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA3_B	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA3_B	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA3_B	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA3_B	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA3_B	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA3_B	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA3_B	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA3_B	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA3_B	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA3_B	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA3_B	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA3_B	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA3_B	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA3_C	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA3_C	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA3_C	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA3_C	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA3_C	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA3_C	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA3_C	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA3_C	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA3_C	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA3_C	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA3_C	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA3_C	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA3_C	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA3_C	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA3_C	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA3_C	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA3_C	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA3_C	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA3_C	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA3_C	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA3_C	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA3_C	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA3_C	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA3_C	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA3_C	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA3_C	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA3_C	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA3_C	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA3_C	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA3_C	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA3_C	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA3_C	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA3_D	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA3_D	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA3_D	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA3_D	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA3_D	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA3_D	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA3_D	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA3_D	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA3_D	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA3_D	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA3_D	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA3_D	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA3_D	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA3_D	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA3_D	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA3_D	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA3_D	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA3_D	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA3_D	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA3_D	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA3_D	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA3_D	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA3_D	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA3_D	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA3_D	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA3_D	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA3_D	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA3_D	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA3_D	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA3_D	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA3_D	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA3_D	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA7_A	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA7_A	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA7_A	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA7_A	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA7_A	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA7_A	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA7_A	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA7_A	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA7_A	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA7_A	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA7_A	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA7_A	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA7_A	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA7_A	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA7_A	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA7_A	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA7_A	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA7_A	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA7_A	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA7_A	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA7_A	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA7_A	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA7_A	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA7_A	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA7_A	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA7_A	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA7_A	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA7_A	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA7_A	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA7_A	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA7_A	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA7_A	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA7_B	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA7_B	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA7_B	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA7_B	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA7_B	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA7_B	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA7_B	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA7_B	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA7_B	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA7_B	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA7_B	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA7_B	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA7_B	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA7_B	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA7_B	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA7_B	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA7_B	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA7_B	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA7_B	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA7_B	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA7_B	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA7_B	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA7_B	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA7_B	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA7_B	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA7_B	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA7_B	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA7_B	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA7_B	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA7_B	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA7_B	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA7_B	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA7_C	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA7_C	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA7_C	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA7_C	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA7_C	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA7_C	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA7_C	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA7_C	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA7_C	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA7_C	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA7_C	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA7_C	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA7_C	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA7_C	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA7_C	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA7_C	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA7_C	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA7_C	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA7_C	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA7_C	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA7_C	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA7_C	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA7_C	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA7_C	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA7_C	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA7_C	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA7_C	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA7_C	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA7_C	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA7_C	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA7_C	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA7_C	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
9LA7_D	7T4X_A	37.6	672	834	857	6.22e-105	341	79.3
9LA7_D	7T4X_B	37.6	672	834	857	6.22e-105	341	79.3
9LA7_D	7T4X_C	37.6	672	834	857	6.22e-105	341	79.3
9LA7_D	7T4X_D	37.6	672	834	857	6.22e-105	341	79.3
9LA7_D	7XUF_B	37.6	672	834	857	6.22e-105	341	79.3
9LA7_D	7XUF_D	37.6	672	834	857	6.22e-105	341	79.3
9LA7_D	7WSW_A	37.6	672	834	879	9.91e-105	341	79.3
9LA7_D	7WSW_B	37.6	672	834	879	9.91e-105	341	79.3
9LA7_D	7WSW_C	37.6	672	834	879	9.91e-105	341	79.3
9LA7_D	7WSW_D	37.6	672	834	879	9.91e-105	341	79.3
9LA7_D	7WM1_A	37.6	672	834	885	1.12e-104	341	79.3
9LA7_D	7WM1_C	37.6	672	834	885	1.12e-104	341	79.3
9LA7_D	9IS8_A	37.6	672	834	885	1.12e-104	341	79.3
9LA7_D	9IS8_C	37.6	672	834	885	1.12e-104	341	79.3
9LA7_D	9IS8_D	37.6	672	834	885	1.12e-104	341	79.3
9LA7_D	7WM2_A	37.6	672	834	895	1.38e-104	341	79.3
9LA7_D	7WM2_B	37.6	672	834	895	1.38e-104	341	79.3
9LA7_D	7WM2_C	37.6	672	834	895	1.38e-104	341	79.3
9LA7_D	7WM2_D	37.6	672	834	895	1.38e-104	341	79.3
9LA7_D	7FCV_A	37.6	672	834	857	1.68e-104	340	79.3
9LA7_D	7FCV_B	37.6	672	834	857	1.68e-104	340	79.3
9LA7_D	7FCV_C	37.6	672	834	857	1.68e-104	340	79.3
9LA7_D	7FCV_D	37.6	672	834	857	1.68e-104	340	79.3
9LA7_D	7CAL_A	37.0	454	834	677	5.45e-89	293	53.8
9LA7_D	7CAL_B	37.0	454	834	677	5.45e-89	293	53.8
9LA7_D	7CAL_C	37.0	454	834	677	5.45e-89	293	53.8
9LA7_D	7CAL_D	37.0	454	834	677	5.45e-89	293	53.8
9LA7_D	7XUF_A	35.7	479	834	662	2.79e-82	275	56.4
9LA7_D	7XUF_C	35.7	479	834	662	2.79e-82	275	56.4
9LA7_D	7WM1_B	35.7	479	834	690	5.13e-82	275	56.4
9LA7_D	7WM1_D	35.7	479	834	690	5.13e-82	275	56.4
9LA7_D	9IS8_B	35.7	479	834	710	7.82e-82	275	56.4
6J5T_A	7W5C_A	28.4	208	426	355	7.59e-13	67.0	46.9
6J5T_A	6DTL_A	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_A	6DTL_B	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_A	5CI6_A	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_A	5CI6_B	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_D	7W5C_A	28.4	208	426	355	7.59e-13	67.0	46.9
6J5T_D	6DTL_A	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_D	6DTL_B	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_D	5CI6_A	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_D	5CI6_B	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_I	7W5C_A	28.4	208	426	355	7.59e-13	67.0	46.9
6J5T_I	6DTL_A	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_I	6DTL_B	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_I	5CI6_A	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_I	5CI6_B	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_J	7W5C_A	28.4	208	426	355	7.59e-13	67.0	46.9
6J5T_J	6DTL_A	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_J	6DTL_B	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_J	5CI6_A	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_J	5CI6_B	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_M	7W5C_A	28.4	208	426	355	7.59e-13	67.0	46.9
6J5T_M	6DTL_A	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_M	6DTL_B	26.9	208	426	364	1.89e-10	59.7	46.7
6J5T_M	5CI6_A	26.9	208	426	370	1.94e-10	59.7	46.7
6J5T_M	5CI6_B	26.9	208	426	370	1.94e-10	59.7	46.7
6J5U_C	7W5C_A	28.4	208	426	355	7.59e-13	67.0	46.9
6J5U_C	6DTL_A	26.9	208	426	364	1.89e-10	59.7	46.7
6J5U_C	6DTL_B	26.9	208	426	364	1.89e-10	59.7	46.7
6J5U_C	5CI6_A	26.9	208	426	370	1.94e-10	59.7	46.7
6J5U_C	5CI6_B	26.9	208	426	370	1.94e-10	59.7	46.7
6J5V_C	7W5C_A	28.4	208	426	355	7.59e-13	67.0	46.9
6J5V_C	6DTL_A	26.9	208	426	364	1.89e-10	59.7	46.7
6J5V_C	6DTL_B	26.9	208	426	364	1.89e-10	59.7	46.7
6J5V_C	5CI6_A	26.9	208	426	370	1.94e-10	59.7	46.7
6J5V_C	5CI6_B	26.9	208	426	370	1.94e-10	59.7	46.7
6J6I_A	7W5C_A	28.4	208	426	355	7.59e-13	67.0	46.9
6J6I_A	6DTL_A	26.9	208	426	364	1.89e-10	59.7	46.7
6J6I_A	6DTL_B	26.9	208	426	364	1.89e-10	59.7	46.7
6J6I_A	5CI6_A	26.9	208	426	370	1.94e-10	59.7	46.7
6J6I_A	5CI6_B	26.9	208	426	370	1.94e-10	59.7	46.7
3OB4_A	3DM0_A	99.5	370	500	694	5.76e-265	735	74.0
3OB4_A	9VBD_A	97.5	366	500	893	2.59e-254	716	73.2
3OB4_A	9VBV_A	97.5	366	500	893	2.59e-254	716	73.2
7VN2_A	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN2_A	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN2_A	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN2_C	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN2_C	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN2_C	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN3_A	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN3_A	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN3_A	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN3_B	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN3_B	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN3_B	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN3_C	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN3_C	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN3_C	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN3_D	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN3_D	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN3_D	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN4_A	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN4_A	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN4_A	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN4_B	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN4_B	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN4_B	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN4_C	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN4_C	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN4_C	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN4_D	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN4_D	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN4_D	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN5_A	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN5_A	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
7VN5_A	9VBV_A	97.5	367	439	893	8.38e-256	717	83.6
7VN5_B	3DM0_A	99.5	369	439	694	3.02e-265	733	84.1
7VN5_B	9VBD_A	97.5	367	439	893	8.38e-256	717	83.6
