6J5W_A	pdb|9QLV|A	24.585	301	852	1007	2.65e-08	55.5	57
6J5W_A	pdb|9QLV|A	26.761	213	852	1007	6.73e-04	40.8	57
6J5W_A	pdb|8YN0|H	34.091	88	852	415	6.08e-04	40.8	10
6J5W_A	pdb|8YN0|D	34.091	88	852	415	6.08e-04	40.8	10
6J5W_A	pdb|8YL7|C	34.091	88	852	415	6.08e-04	40.8	10
6J5W_B	pdb|2QKW|B	29.167	288	351	321	1.99e-30	115	82
6J5W_B	pdb|3HGK|D	29.167	288	351	327	2.98e-30	115	82
6J5W_B	pdb|3HGK|C	29.167	288	351	327	2.98e-30	115	82
6J5W_B	pdb|3HGK|B	29.167	288	351	327	2.98e-30	115	82
6J5W_B	pdb|3HGK|A	29.167	288	351	327	2.98e-30	115	82
6J5W_B	pdb|4D28|D	24.757	206	351	446	1.44e-07	50.4	55
6J5W_B	pdb|4D28|C	24.757	206	351	446	1.44e-07	50.4	55
6J5W_B	pdb|4D28|B	24.757	206	351	446	1.44e-07	50.4	55
6J5W_B	pdb|4D28|A	24.757	206	351	446	1.44e-07	50.4	55
6J5W_B	pdb|4CZU|D	24.845	161	351	464	1.78e-06	47.0	44
6J5W_B	pdb|4CZU|C	24.845	161	351	464	1.78e-06	47.0	44
6J5W_B	pdb|4CZU|B	24.845	161	351	464	1.78e-06	47.0	44
6J5W_B	pdb|4CZU|A	24.845	161	351	464	1.78e-06	47.0	44
6J5W_B	pdb|4CZT|D	24.845	161	351	464	1.89e-06	47.0	44
6J5W_B	pdb|4CZT|C	24.845	161	351	464	1.89e-06	47.0	44
6J5W_B	pdb|4CZT|B	24.845	161	351	464	1.89e-06	47.0	44
6J5W_B	pdb|4CZT|A	24.845	161	351	464	1.89e-06	47.0	44
6J6I_A	pdb|2QKW|B	39.384	292	426	321	1.21e-58	192	68
6J6I_A	pdb|3HGK|D	39.041	292	426	327	4.04e-57	188	68
6J6I_A	pdb|3HGK|C	39.041	292	426	327	4.04e-57	188	68
6J6I_A	pdb|3HGK|B	39.041	292	426	327	4.04e-57	188	68
6J6I_A	pdb|3HGK|A	39.041	292	426	327	4.04e-57	188	68
6J6I_A	pdb|7W5C|A	29.327	208	426	355	9.83e-14	69.7	47
6J6I_A	pdb|6DTL|B	26.540	211	426	364	1.24e-12	66.2	47
6J6I_A	pdb|6DTL|A	26.540	211	426	364	1.24e-12	66.2	47
6J6I_A	pdb|5CI6|B	26.540	211	426	370	1.32e-12	66.2	47
6J6I_A	pdb|5CI6|A	26.540	211	426	370	1.32e-12	66.2	47
6J6I_A	pdb|4CZU|D	26.087	276	426	464	5.88e-11	61.6	64
6J6I_A	pdb|4CZU|C	26.087	276	426	464	5.88e-11	61.6	64
6J6I_A	pdb|4CZU|B	26.087	276	426	464	5.88e-11	61.6	64
6J6I_A	pdb|4CZU|A	26.087	276	426	464	5.88e-11	61.6	64
6J6I_A	pdb|4CZT|D	26.087	276	426	464	6.78e-11	61.6	64
6J6I_A	pdb|4CZT|C	26.087	276	426	464	6.78e-11	61.6	64
6J6I_A	pdb|4CZT|B	26.087	276	426	464	6.78e-11	61.6	64
6J6I_A	pdb|4CZT|A	26.087	276	426	464	6.78e-11	61.6	64
6J6I_A	pdb|4D28|D	28.481	158	426	446	1.70e-10	60.1	36
6J6I_A	pdb|4D28|C	28.481	158	426	446	1.70e-10	60.1	36
6J6I_A	pdb|4D28|B	28.481	158	426	446	1.70e-10	60.1	36
6J6I_A	pdb|4D28|A	28.481	158	426	446	1.70e-10	60.1	36
6J6I_A	pdb|3UC3|A	30.189	106	426	361	7.07e-05	42.4	24
6J6I_A	pdb|3UC4|B	34.409	93	426	362	1.65e-04	41.2	21
6J6I_A	pdb|3UC4|A	34.409	93	426	362	1.65e-04	41.2	21
6J6I_A	pdb|3UJG|A	34.409	93	426	361	1.96e-04	40.8	21
6J6I_B	pdb|2QKW|B	29.167	288	351	321	1.99e-30	115	82
6J6I_B	pdb|3HGK|D	29.167	288	351	327	2.98e-30	115	82
6J6I_B	pdb|3HGK|C	29.167	288	351	327	2.98e-30	115	82
6J6I_B	pdb|3HGK|B	29.167	288	351	327	2.98e-30	115	82
6J6I_B	pdb|3HGK|A	29.167	288	351	327	2.98e-30	115	82
6J6I_B	pdb|4D28|D	24.757	206	351	446	1.44e-07	50.4	55
6J6I_B	pdb|4D28|C	24.757	206	351	446	1.44e-07	50.4	55
6J6I_B	pdb|4D28|B	24.757	206	351	446	1.44e-07	50.4	55
6J6I_B	pdb|4D28|A	24.757	206	351	446	1.44e-07	50.4	55
6J6I_B	pdb|4CZU|D	24.845	161	351	464	1.78e-06	47.0	44
6J6I_B	pdb|4CZU|C	24.845	161	351	464	1.78e-06	47.0	44
6J6I_B	pdb|4CZU|B	24.845	161	351	464	1.78e-06	47.0	44
6J6I_B	pdb|4CZU|A	24.845	161	351	464	1.78e-06	47.0	44
6J6I_B	pdb|4CZT|D	24.845	161	351	464	1.89e-06	47.0	44
6J6I_B	pdb|4CZT|C	24.845	161	351	464	1.89e-06	47.0	44
6J6I_B	pdb|4CZT|B	24.845	161	351	464	1.89e-06	47.0	44
6J6I_B	pdb|4CZT|A	24.845	161	351	464	1.89e-06	47.0	44
6J6I_C	pdb|9JBN|C	28.011	357	852	811	2.78e-26	113	41
6J6I_C	pdb|8ZWA|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_C	pdb|8ZW9|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_C	pdb|8YL6|C	23.566	645	852	809	1.04e-20	95.5	68
6J6I_C	pdb|8YL6|C	32.955	88	852	809	4.64e-05	44.7	68
6J6I_C	pdb|7JLV|G	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_C	pdb|7JLV|D	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_C	pdb|7JLV|B	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_C	pdb|7JLV|A	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_C	pdb|7JLX|D	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_C	pdb|7JLX|C	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_C	pdb|7JLX|B	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_C	pdb|7JLX|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_C	pdb|7JLU|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_C	pdb|9R8W|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9R8W|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9R8W|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9R8W|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9R8W|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9R8W|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9R8W|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9R8W|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QU9|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QU9|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QU9|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QU9|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QU9|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QU9|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QU9|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QU9|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QT4|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QT4|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QT4|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QT4|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QT4|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QT4|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QT4|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QT4|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QLV|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QLV|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QLV|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QLV|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QLV|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QLV|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|9QLV|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_C	pdb|9QLV|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_C	pdb|8YN0|H	34.091	88	852	415	6.08e-04	40.8	10
6J6I_C	pdb|8YN0|D	34.091	88	852	415	6.08e-04	40.8	10
6J6I_C	pdb|8YL7|C	34.091	88	852	415	6.08e-04	40.8	10
6J6I_F	pdb|9JBN|C	28.011	357	852	811	2.78e-26	113	41
6J6I_F	pdb|8ZWA|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_F	pdb|8ZW9|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_F	pdb|8YL6|C	23.566	645	852	809	1.04e-20	95.5	68
6J6I_F	pdb|8YL6|C	32.955	88	852	809	4.64e-05	44.7	68
6J6I_F	pdb|7JLV|G	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_F	pdb|7JLV|D	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_F	pdb|7JLV|B	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_F	pdb|7JLV|A	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_F	pdb|7JLX|D	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_F	pdb|7JLX|C	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_F	pdb|7JLX|B	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_F	pdb|7JLX|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_F	pdb|7JLU|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_F	pdb|9R8W|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9R8W|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9R8W|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9R8W|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9R8W|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9R8W|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9R8W|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9R8W|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QU9|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QU9|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QU9|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QU9|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QU9|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QU9|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QU9|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QU9|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QT4|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QT4|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QT4|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QT4|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QT4|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QT4|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QT4|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QT4|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QLV|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QLV|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QLV|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QLV|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QLV|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QLV|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|9QLV|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_F	pdb|9QLV|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_F	pdb|8YN0|H	34.091	88	852	415	6.08e-04	40.8	10
6J6I_F	pdb|8YN0|D	34.091	88	852	415	6.08e-04	40.8	10
6J6I_F	pdb|8YL7|C	34.091	88	852	415	6.08e-04	40.8	10
6J6I_G	pdb|9JBN|C	28.011	357	852	811	2.78e-26	113	41
6J6I_G	pdb|8ZWA|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_G	pdb|8ZW9|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_G	pdb|8YL6|C	23.566	645	852	809	1.04e-20	95.5	68
6J6I_G	pdb|8YL6|C	32.955	88	852	809	4.64e-05	44.7	68
6J6I_G	pdb|7JLV|G	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_G	pdb|7JLV|D	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_G	pdb|7JLV|B	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_G	pdb|7JLV|A	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_G	pdb|7JLX|D	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_G	pdb|7JLX|C	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_G	pdb|7JLX|B	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_G	pdb|7JLX|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_G	pdb|7JLU|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_G	pdb|9R8W|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9R8W|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9R8W|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9R8W|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9R8W|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9R8W|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9R8W|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9R8W|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QU9|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QU9|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QU9|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QU9|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QU9|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QU9|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QU9|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QU9|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QT4|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QT4|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QT4|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QT4|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QT4|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QT4|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QT4|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QT4|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QLV|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QLV|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QLV|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QLV|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QLV|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QLV|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|9QLV|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_G	pdb|9QLV|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_G	pdb|8YN0|H	34.091	88	852	415	6.08e-04	40.8	10
6J6I_G	pdb|8YN0|D	34.091	88	852	415	6.08e-04	40.8	10
6J6I_G	pdb|8YL7|C	34.091	88	852	415	6.08e-04	40.8	10
6J6I_L	pdb|9JBN|C	28.011	357	852	811	2.78e-26	113	41
6J6I_L	pdb|8ZWA|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_L	pdb|8ZW9|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_L	pdb|8YL6|C	23.566	645	852	809	1.04e-20	95.5	68
6J6I_L	pdb|8YL6|C	32.955	88	852	809	4.64e-05	44.7	68
6J6I_L	pdb|7JLV|G	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_L	pdb|7JLV|D	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_L	pdb|7JLV|B	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_L	pdb|7JLV|A	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_L	pdb|7JLX|D	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_L	pdb|7JLX|C	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_L	pdb|7JLX|B	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_L	pdb|7JLX|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_L	pdb|7JLU|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_L	pdb|9R8W|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9R8W|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9R8W|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9R8W|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9R8W|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9R8W|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9R8W|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9R8W|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QU9|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QU9|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QU9|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QU9|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QU9|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QU9|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QU9|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QU9|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QT4|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QT4|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QT4|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QT4|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QT4|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QT4|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QT4|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QT4|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QLV|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QLV|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QLV|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QLV|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QLV|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QLV|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|9QLV|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_L	pdb|9QLV|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_L	pdb|8YN0|H	34.091	88	852	415	6.08e-04	40.8	10
6J6I_L	pdb|8YN0|D	34.091	88	852	415	6.08e-04	40.8	10
6J6I_L	pdb|8YL7|C	34.091	88	852	415	6.08e-04	40.8	10
6J6I_O	pdb|9JBN|C	28.011	357	852	811	2.78e-26	113	41
6J6I_O	pdb|8ZWA|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_O	pdb|8ZW9|A	23.944	355	852	787	1.04e-21	98.6	41
6J6I_O	pdb|8YL6|C	23.566	645	852	809	1.04e-20	95.5	68
6J6I_O	pdb|8YL6|C	32.955	88	852	809	4.64e-05	44.7	68
6J6I_O	pdb|7JLV|G	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_O	pdb|7JLV|D	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_O	pdb|7JLV|B	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_O	pdb|7JLV|A	21.438	765	852	1306	1.69e-14	75.5	79
6J6I_O	pdb|7JLX|D	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_O	pdb|7JLX|C	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_O	pdb|7JLX|B	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_O	pdb|7JLX|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_O	pdb|7JLU|A	21.438	765	852	1328	2.31e-14	75.1	79
6J6I_O	pdb|9R8W|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9R8W|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9R8W|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9R8W|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9R8W|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9R8W|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9R8W|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9R8W|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QU9|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QU9|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QU9|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QU9|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QU9|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QU9|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QU9|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QU9|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QT4|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QT4|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QT4|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QT4|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QT4|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QT4|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QT4|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QT4|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QLV|D	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QLV|D	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QLV|C	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QLV|C	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QLV|B	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QLV|B	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|9QLV|A	24.585	301	852	1007	2.65e-08	55.5	57
6J6I_O	pdb|9QLV|A	26.761	213	852	1007	6.73e-04	40.8	57
6J6I_O	pdb|8YN0|H	34.091	88	852	415	6.08e-04	40.8	10
6J6I_O	pdb|8YN0|D	34.091	88	852	415	6.08e-04	40.8	10
6J6I_O	pdb|8YL7|C	34.091	88	852	415	6.08e-04	40.8	10
3OB4_A	pdb|3DM0|A	97.113	381	500	694	0.0	753	76
3OB4_A	pdb|9VBD|A	97.541	366	500	893	0.0	730	73
3OB4_A	pdb|9VBV|A	97.541	366	500	893	0.0	729	73
7VN2_A	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN2_A	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN2_A	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN2_C	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN2_C	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN2_C	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN3_A	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN3_A	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN3_A	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN3_B	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN3_B	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN3_B	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN3_C	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN3_C	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN3_C	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN3_D	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN3_D	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN3_D	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN4_A	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN4_A	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN4_A	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN4_B	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN4_B	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN4_B	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN4_C	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN4_C	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN4_C	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN4_D	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
